VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
113313,2.48,1.79,89.37,3.36,9.47,12.69,24.79,12.06,14.57,113313,100,35237,71.97,0.85,48.86,29.4,7.34,19.16,41148,17259,18093,10105,9553,11468,9291,9749,9269,8.3,4.94,14.3,26.88,4.62,62.12,12.52,24.6,11.5,28.58,11.28,29.88,17.19,14.42,2.98,70.93,69.48,81.39,71.69,60.79,70.3,1587,2.04,11095,15.21,27.64,38.33,46.33,1.49,2.71,3.75,4.54,87.71,2.74,4.73,3.12,2.44,2.47,2.41,58.49,4.29,50.71,2,2018,95.77,57.87,0.79,13.23,1973,1.62,0.12,158900,193800,248600,89700,476,579,718,242,638,30.5,24.9,11.3,219,33,9.79,57.69,40,74.39,90.03,34.9,3245.3,2.34,5.43,537.64
191262,2.47,4.24,90.72,3.91,2.03,18.9,38,23.7,8.17,191262,100,29420,84.32,1.07,58.6,18.4,5.16,12.5,40799,15143,15901,7610,9527,7522,7571,9247,28640,16.05,3.84,9.38,41.98,3.52,68.16,9.57,37.44,7.88,35.31,7.72,47.42,10.81,9.32,2.92,73.9,72.82,82.43,73.97,71.37,78.05,2909,2.85,10906,35.2,47.14,57.09,66.02,2.01,2.69,3.26,3.76,91.47,1.04,2.98,1.9,2.3,2.6,2.04,52.94,2.98,54.57,2,2686,96.64,46.96,0.97,21.78,1962,1.74,0.43,61500,75200,97200,35700,338,430,530,192,472,28.3,20.7,13.2,209,5,5.7,63.1,38.27,68.18,82.66,59.8,3196.2,7.74,6.98,321.68
11982,2.75,0.06,97.1,1.89,0.47,13.1,26.42,11.07,12.1,11982,100,30743,76.38,0.91,55.55,30.54,5.85,16.98,35265,11954,12190,2701,7889,2750,9818,5437,904,7.67,11.74,21.81,10.72,5.09,64.15,33.9,17.89,23.3,17.39,7.11,26.35,7.79,7.47,3.25,81.39,82.08,85.79,79.92,66.75,74.09,136,1.22,137,20.44,25.55,50.36,50.36,0.23,0.29,0.58,0.58,96.77,0.96,5.5,4.05,2.71,2.9,2.24,76.04,2.08,37.79,3,89,98,71,0,37.08,1954,1.6,0.25,43900,55000,68700,24800,224,290,342,118,357,22.7,17.4,13.2,0,0,1.14,91.91,63.66,90.85,97.52,4.9,2456.7,0.81,0,74.96
31258,2.62,6.81,91.94,0.52,2.15,11.94,26.05,12.42,16,0,0,22271,69.26,0.2,40.95,36.19,10.03,22.93,28982,10638,11278,3220,5981,8502,3973,2154,3952,13.8,10.52,31.67,11.91,8.96,51.23,19.89,27.09,17.52,20.94,9.53,35.8,13.1,11.37,3.07,63.86,63.17,60.58,67.81,63.19,72.77,1059,4.21,1217,4.11,4.85,9.45,15.69,0.16,0.19,0.37,0.61,90.4,1.24,4.86,3.05,2.41,2.64,2.15,57.06,1.38,44.72,3,746,94.12,51.95,2.55,43.57,1939,6.69,0.38,40200,53600,69700,29500,230,312,381,151,386,28.7,21.1,16,0,2,3.89,84.58,57.31,85.94,95.42,8.7,3596.7,2.97,0,191.96
14748,2.34,0.52,98.45,0.9,0.64,10.77,21.98,10.06,16.73,14748,100,32369,76.57,0.16,56.89,31.26,2.35,21.14,40783,18909,18496,0,6500,49859,343,16874,745,5.14,3.98,12.34,29.85,4.13,61.14,22.05,27.09,9.49,35.24,7.81,22.05,11.34,9.73,2.86,81.87,82.57,91.67,69.96,64.02,72.89,14,0.12,464,0,3.23,11.64,16.16,0,0.1,0.37,0.51,95.8,0.45,2.34,1.59,2.31,2.53,1.8,76.81,0.52,37.47,3,243,96.28,70.2,0,24.69,1962,0.51,0,58600,72200,95300,36700,299,349,414,115,421,24,16.1,10.9,0,0,3.15,75.99,56.7,85.92,93.03,5.7,2579.2,0.32,0,106.96
14073,2.33,8.56,90.13,0.58,1.16,12.63,24.74,11.78,17.02,0,0,22193,68.88,0.77,34.66,38.01,6.77,21.29,28899,11563,11822,8345,10545,16123,0,11488,2232,16.07,14.44,32.13,16.72,8.38,53.53,20.2,28.63,20.7,25.03,13.34,27.62,14.38,13.91,2.98,67.54,63.24,77.37,71.41,63.97,71.63,413,3.86,238,7.98,15.97,25.63,31.93,0.14,0.27,0.43,0.54,96.07,0.52,4.29,2.63,2.3,2.43,2.16,55.2,1.74,51.41,2,630,90.55,52.32,3.65,37.46,1952,10.55,0.76,41500,57400,80000,38500,190,275,373,183,355,25.6,17.3,12.5,36,0,1.69,63.23,52.17,79.02,85.64,4.7,3009.6,2.03,0,387.44
40153,2.97,2.44,95.6,1.07,1.59,16.23,27.89,12.44,5.35,40124,100,39904,89.04,0.45,45.76,13.38,3.32,10.03,42883,14793,14787,14485,13814,16919,13347,10698,1862,4.68,2.44,9.91,23.85,3.77,73.52,15.1,21.9,11.42,28.29,8.01,22.75,12.06,10.1,3.29,82.98,82.07,91.8,82.47,68.53,76.16,163,0.65,662,8.31,11.48,17.37,27.34,0.14,0.19,0.29,0.45,95.86,0.57,4.11,3.37,2.95,3.13,2.49,76.36,1.32,26.38,3,717,94.97,71.99,4.6,25.66,1978,0.9,0.18,62900,76700,96500,33600,325,396,469,144,507,23.6,20.1,11.8,0,0,1.65,63.45,42.38,79.32,86.06,16.7,2408.4,0.6,0,213.14
45549,2.79,24.04,74.53,0.5,1.5,14.81,28.45,13.92,11.98,45549,100,21061,70.94,0.57,31.46,32.48,13.1,19.46,25775,9535,10509,6303,12928,23645,5297,5506,9016,21.57,9.19,30.73,8.39,12.83,48.9,21.73,22.13,21.7,17.3,15.83,33.38,16.12,15.97,3.17,59.94,55.35,62.57,61.27,60.29,68.1,2552,6.59,379,11.08,18.21,24.8,29.02,0.09,0.15,0.21,0.24,96.43,0.36,6.38,4.39,2.57,2.61,2.5,60.08,2.12,43.81,3,2355,87.38,59.06,12.74,54.65,1950,9.14,0.4,26800,38900,51800,25000,178,252,316,138,329,27.6,15.4,12.3,70,0,0.83,77.93,53.68,82.88,92.93,13.1,3469.8,1.36,0,2344.68
48997,2.6,49.59,49.62,0.39,0.54,14.54,26.53,12.47,11.9,49165,100,24055,76.67,0.77,28.13,27.54,11.28,11.47,29489,12593,17759,7425,8277,18468,4526,8449,8804,18.09,13.64,33.07,16.67,5.66,62.47,28.68,18.4,24.69,23.99,10.49,30.69,14.76,12.89,3.13,58.43,52.52,62.85,63.41,67.9,72.24,4260,9.71,379,13.46,24.01,37.73,37.73,0.1,0.19,0.29,0.29,96.51,0.58,5.35,3.79,2.58,2.63,2.52,53.63,4.22,48.63,3,1302,93.55,52.64,1.84,27.65,1967,8.66,0.65,42000,60300,86600,44600,153,234,326,173,364,25.4,19.2,14.7,16,0,0.77,81.38,52.11,76.76,90.57,25.9,1893.2,0.56,3.54,1275.11
57407,2.63,4.07,93.41,2.01,1.72,13.31,29.49,15.44,15.05,57407,100,38859,77.13,0.53,47.55,32.16,5.73,18.38,45532,16941,17131,15590,15251,12047,12799,11484,3834,6.93,7.38,21,23.66,5.8,63.02,14.21,29.31,9.31,30.53,5.24,39.8,8.24,6.86,3.11,78.76,77.19,91.86,80.51,61.63,68.3,695,1.71,6773,14,18.65,21.39,25.78,1.65,2.2,2.52,3.04,84.05,2.13,4.85,3.28,2.54,2.79,2.21,62.69,1.16,49.95,3,821,96.38,57.1,0.97,38,1939,0.86,0.27,156600,182400,218900,62300,403,579,723,320,665,25.4,23.1,14.1,21,0,11.8,74.67,63.07,85.45,90.38,8.4,6809.5,16.88,5.08,778.93
10753,2.53,1.28,98.36,0.2,1.13,13.06,23.38,11.62,17.01,10753,100,20036,63.85,0.16,38.33,39.86,10,25.7,24126,10048,10078,6528,3723,2000,0,8895,1692,16.7,14.37,35.59,8.71,9.34,43.98,14.97,25.51,18.5,19.88,12.11,27.58,12.7,12.41,2.95,72.67,66.92,78.98,84.27,48,61.72,168,1.72,30,0,0,0,0,0,0,0,0,97.61,0.32,2.68,1.88,2.38,2.42,2.31,69.51,1.22,51.99,2,360,92.2,68.48,4.17,56.94,1943,9.98,0.26,27900,38100,50400,22500,142,188,238,96,276,28,15.7,11.8,0,0,0.28,84.48,58.35,86.25,93.1,3,3623,0.11,0,36.91
24453,2.49,4.27,94.32,1.07,1.06,12.06,22.97,11.14,16.19,22800,93.33,27081,70.27,0.1,44.91,36.26,5.86,22.36,33344,15080,14697,12145,10680,60116,4625,11760,2594,10.68,7.35,23.48,17.35,7.1,54.14,20.58,28.43,15.72,26,8.13,26.17,10.88,9.6,3,78.4,76.87,87.17,75.7,49.49,55,229,1.15,901,16.43,17.31,19.2,20.64,0.61,0.64,0.71,0.76,90.96,0.4,3.65,2.61,2.48,2.66,2.03,76.21,1.13,38.22,3,497,95.18,70.92,1.41,35.01,1959,2.82,0.37,40200,56800,81400,41200,229,289,346,117,360,23.9,17.4,13.5,0,0,3.69,76.01,69.27,86.91,95.63,23.7,1033.9,0.91,0,238.15
43627,2.49,13.95,83.95,0.79,2.04,13.24,28.17,13.42,11.67,43627,100,25291,79.51,0.66,35.8,25.94,6.72,12.01,30251,13331,14378,7583,10467,10822,8565,8110,5332,12.5,8.56,28.27,13.69,5.01,66.53,43.45,13.8,29.38,17.86,14.46,28.56,17.13,15.89,3.04,63.78,59.36,67.86,68.34,65.23,75.19,2102,6.16,1159,19.41,24.33,30.97,40.64,0.52,0.65,0.82,1.08,94.51,0.62,4.64,3.05,2.45,2.59,2.27,59.14,2.57,53.2,2,1628,91.5,55.94,1.17,24.82,1955,11.94,0.14,37700,49200,68200,30500,251,333,392,141,388,24.4,17,12,58,9,2.66,61.84,48.86,81.37,86.17,17.8,2457,1,0,499.59
13229,2.75,5.84,92.34,1.65,0.54,11.56,20.64,9.68,14.32,13229,100,52780,79.63,0.33,64.97,27.86,3.25,19.02,59868,23280,23787,17064,7906,19397,8261,17581,386,2.96,5.07,11.77,43.62,2,62.64,13.86,35.74,6.63,48.44,5.59,25.75,8.48,7.12,3.09,84.56,83.8,100,85.71,57.63,64.23,104,1.03,483,17.81,19.05,20.08,25.88,0.65,0.7,0.73,0.94,94.22,1.25,4.07,3.27,2.71,2.77,2.29,89.09,1,25.17,3,238,95.28,87.08,0.42,55.88,1957,0.64,0,117100,168900,219000,101900,411,568,675,264,665,24.5,22.7,15.4,0,0,3.65,72.37,60.2,86.96,91.93,4.9,2708.6,7.29,0,156.08
368383,2.29,13.02,78.44,4.27,2.14,12.32,30.92,15.25,10.92,368383,100,25324,77.11,0.61,44.03,22.69,10.55,12.56,32998,14830,16936,7771,5609,6072,8577,8660,65556,18.53,6.54,17.42,30.3,6.67,64.45,14.13,30.89,11.72,31.78,12.01,47.84,14.11,13.1,2.97,57.57,54.43,64.94,57.7,60.21,66.95,20186,8.98,22624,24.98,37.02,48.48,59.78,1.53,2.27,2.98,3.67,90.54,1.77,5.42,2.76,2.19,2.41,1.97,54.71,3.56,64.91,2,11984,93.06,49.69,6.3,27.06,1939,3.82,0.65,58500,71700,93200,34700,305,390,492,187,424,28.4,20.7,13,1052,28,6.14,61.6,43.87,76.04,85.24,56.9,6472.9,16.42,2.11,1811.81
46079,2.96,3.86,86.76,2.47,12.62,14.45,26.16,11.59,9.35,45931,99.68,34050,77.55,0.7,32.73,22.55,9.8,19.92,36439,14643,15028,11771,12367,21074,8477,8431,4874,10.67,4.64,19.86,14.95,7.89,57.35,10.43,19.35,14.75,24.01,9.1,23.14,13.08,11.14,3.25,77.44,73.37,81.64,78.37,45.35,57.3,765,2.19,2648,6.31,10.05,14.2,22.62,0.36,0.58,0.82,1.3,88.87,1.12,7.14,5.78,2.95,2.96,2.91,69.41,5.65,33.4,3,1084,93.5,69.05,1.75,20.48,1983,4.34,0.18,90900,118100,157300,66400,401,461,563,162,534,29.1,24.7,12.4,11,0,5.75,52.58,30.85,60.4,87.22,69.6,661.8,0.32,0,673.62
43063,2.97,1.57,96.52,1.52,1.23,12.69,24.19,11.32,9.11,43126,100,46756,86.16,0.26,57.57,23.08,3.73,16.93,51081,17479,17569,15157,12049,15758,13188,12993,1476,3.52,4.44,15.07,26.08,3.53,68.25,17.63,25.62,10.68,31.65,6.38,27.81,9.11,7.81,3.3,85.63,83.78,92.42,89.96,55.1,69.13,307,1.02,1552,4.45,8.05,15.85,26.8,0.16,0.29,0.57,0.97,93.47,0.57,5.61,4.43,2.88,3.16,2.05,81.96,0.93,29.02,3,461,96.91,74.63,0.43,14.97,1965,0.31,0.17,112200,138800,177300,65100,477,581,685,208,656,25.2,23.3,12.8,9,0,3.6,68.58,59.6,83.38,89.88,20.1,2142.8,3.54,0,106.23
79662,2.57,1.62,95.15,1.93,3.02,12.12,28.51,12.71,9.14,79662,100,40505,84.8,1.18,50.24,20.88,4.16,12.92,46614,18010,18199,15181,11961,17049,9018,10798,5135,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985,1.82,5573,18.27,25.46,32.08,40.66,1.28,1.78,2.24,2.84,84.94,1.75,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2,2332,93.01,57.71,0.73,25.51,1969,3.73,0.3,116000,138800,166100,50100,440,574,686,246,645,26,23.2,14.8,26,2,7,37.01,47.72,71.02,73.34,32,2486.9,1.16,5.06,84.54
13812,2.83,0.66,95.64,3.31,1.9,12.4,23.61,11.81,10.35,10541,76.32,59724,86.81,0.39,62.81,25.14,3.37,18.09,64760,25054,25154,14445,0,21978,35640,17507,283,2.06,3.21,11.87,36.01,2.73,69.82,18.59,21.92,7.97,38.76,5.96,29.24,8.03,7.02,3.17,87.38,85.76,98.18,83.5,60.79,66.95,48,0.52,1200,6.5,14.92,22.25,24.83,0.56,1.3,1.93,2.16,88.93,0.7,4.13,3.26,2.8,2.89,2.24,88.8,0.82,27.91,3,183,96.38,85.99,3.28,43.17,1955,0.43,0.14,156400,189700,244200,87800,624,747,966,342,839,29.7,22.3,14.8,0,0,8.69,62.98,67.12,82.91,90.63,12.5,1101.5,3.73,0,160.76
393069,2.9,13.91,80.5,4.33,3.09,14.92,32.58,15.46,5.44,389533,99.1,36271,89.64,0.5,40.64,14.03,3.04,16.87,39112,15242,16327,10726,12323,10821,10468,11025,22307,5.86,3.06,12.03,25.5,3.86,73.79,8.46,23.41,8.63,30.35,8.83,30.06,12.61,10.69,3.21,81.23,78.47,88.85,81.03,60.67,68.95,5599,2.35,20517,12.41,20.06,29.47,36.54,0.65,1.05,1.54,1.91,92.07,0.73,4.8,3.65,2.82,2.9,2.67,64.46,2.48,33.3,3,11471,92.2,62.49,0.68,28.06,1978,2.5,0.31,78800,96500,134000,55200,420,484,556,136,577,27,24.9,12.2,297,0,5.22,35.64,35.82,59.94,70.96,257.3,1527.9,0.75,7.87,286.27
12711,2.7,7.88,91.09,0.32,1.01,17.14,29.09,16.32,14.17,0,0,21496,74.1,3.46,36.82,33.79,6.93,16.38,25975,10659,11058,6134,20809,2700,9276,7193,1535,13.58,17.13,33.6,15.18,5.42,56.92,19.69,36.39,18.29,19.11,10.51,35.54,13.87,12.27,3,68.69,64.59,67.71,75.76,76.44,78.24,287,3.08,43,11.63,25.58,25.58,39.53,0.04,0.09,0.09,0.13,97.45,0.06,4.16,2.78,2.4,2.45,2.31,67,1.8,49.44,3,450,91.28,65.66,1.33,35.11,1965,7.75,0.15,30000,42300,59500,29500,152,214,277,125,326,23.4,20,12.6,0,0,0.34,77.45,50.79,79.49,91.74,9.9,1279.8,0.11,0,39.92
28082,2.44,0.14,97.38,0.68,1.22,13.81,24.98,12.28,14.48,0,0,25711,73.89,1.85,44.24,30.24,5.14,16.28,31786,12828,12976,9533,7575,5753,8334,8145,3131,11.33,6.74,19.14,16.31,6.42,60.07,21.12,23.68,17.76,22.16,11.51,23.82,13.11,12.34,2.94,76.57,75.97,81.69,84.6,69.18,74.66,232,1.02,412,22.57,25.49,27.43,31.55,0.33,0.37,0.4,0.46,97.38,0.37,3.39,2.35,2.4,2.55,2.11,69.17,1.59,45.7,3,539,95.53,64.96,2.41,31.35,1961,3.53,0.19,44400,56900,72500,28100,182,251,305,123,304,22.9,16.3,11.6,0,0,1.47,49.57,51.34,74.82,84.85,17,1649.9,0.34,0,233.06
447619,2.66,22.01,63.79,1.99,19.51,13.84,30.16,14.44,10.07,447157,99.9,26547,80.04,0.83,34.15,23.25,6.18,13.58,30967,13162,16405,7583,10603,11064,6401,6956,75597,17.42,12.39,28.38,21.47,7.43,61.85,21.48,21.2,16.43,25.67,13.32,31.15,16.63,15.02,3.22,68.71,62.53,79.11,70.5,60.06,67.32,15913,4.94,40300,14.26,22.64,34.3,52.22,1.28,2.04,3.09,4.7,80.59,4.82,7.84,5.2,2.58,2.7,2.43,57.17,7.88,58.08,2,26155,86.55,54.53,13.05,44.66,1964,9.28,0.58,39400,59900,86900,47500,268,337,415,147,403,24.6,21.4,13.1,884,347,9,64.49,45.85,80.21,89.38,291.2,1537.2,1.65,0,1516.12
43877,2.5,2.64,93.3,2.98,2.63,13.15,27.93,13.54,14.29,43877,100,25363,72.26,0.41,37.19,31.27,11.42,16.56,31659,11997,12256,8494,16985,8982,5205,4578,5995,13.92,19.97,43.81,9.12,9.35,57.82,29.44,19.79,24.03,16.95,9.63,32.55,12.53,11.19,3.06,65.13,63.23,66.58,70.17,55.07,65.81,1613,4.61,3072,8.85,13.93,23.99,38.09,0.62,0.98,1.68,2.67,70.78,3.29,3.89,2.58,2.45,2.81,2.26,40.63,2.34,60.04,2,1167,93.77,35.47,1.29,27.85,1939,7.44,0.59,101400,118800,140800,39400,244,371,452,208,439,26.7,21.5,15.6,44,0,7,69.75,56.44,87.57,87.85,8,5497.8,1.23,0,353.39
12131,2.27,52.58,45.08,1.74,0.79,12.4,27.57,13.32,11.01,12131,100,28873,80.66,0.17,28.88,24.45,5.61,16.87,36859,14234,14417,14191,30000,13769,2944,17307,820,6.78,4.84,24.44,12.75,5.8,67.01,26.14,22.33,20.85,21.43,13.45,32.8,16.52,15.09,2.96,66.87,63.35,82.7,73.47,75.17,79.49,265,3.08,416,7.21,9.62,11.3,14.66,0.25,0.33,0.39,0.5,91.88,1.41,3.34,2.02,2.26,2.7,1.79,62.26,1.51,54.29,2,382,93.34,52.26,0.26,26.96,1966,1.68,0.16,61400,69500,81800,20400,375,418,462,87,456,25,21.6,13.2,0,0,3.43,68.68,57.41,90.27,96.41,4.7,2580.4,4.64,0,336.7
21265,3.67,4.63,88.93,5.84,1.19,48.66,69.67,61.34,4.91,0,0,14350,81.38,1.22,43.93,13.46,5.54,11.39,33193,7915,8150,5903,4535,6172,5025,4217,6036,44.66,3.9,9.9,57.15,8.54,43.09,5.29,53.97,6.93,39.68,2.87,75.38,5.26,4.1,2.85,72.03,70.4,82.17,79.02,59.23,67.79,157,2.64,1778,56.92,69.97,77.28,79.81,4.76,5.85,6.46,6.67,89.38,1.16,3.07,2.11,2.3,2.46,2.22,36.39,3.38,55.71,2,305,95,34.06,0.98,34.75,1959,6.7,0.3,51800,68500,91700,39900,250,338,440,190,383,35.1,18.2,11.2,109,0,8.36,61.33,20.02,31.37,79.51,7,3029,0.86,0,239.75
10830,3.06,1.18,90.88,7.64,2.22,12.83,21.65,10.96,8.92,3809,35.17,72369,87.41,1.19,62.31,20.96,1.28,14.89,78453,31664,31902,19141,0,32909,4359,13426,78,0.73,3.41,10.09,43.21,4.11,66.35,14.03,24.63,4.48,44.45,4,25.99,4.95,4.48,3.25,93.24,88.88,99.31,90.73,47.25,63.23,38,0.51,1304,7.36,15.03,18.94,21.86,0.89,1.81,2.28,2.63,83.24,2.14,5.11,4.46,3.03,3.09,2.47,93,0.54,13.12,4,146,96.04,91.42,3.42,40.41,1965,0.23,0.62,238800,333700,460600,221800,530,729,1001,471,935,24.7,22.8,14,0,0,12.04,57.93,59.96,68.63,90.74,20.4,531.1,2.49,0,85.9
27195,2.77,1.64,90.68,2.03,14.58,14.93,28.27,13.66,6.33,27195,100,34726,87.01,0.37,40.02,15.98,4.6,15.42,38734,13619,13809,12965,9120,12629,11504,11047,1438,5.34,3.56,16.94,13.84,5.34,70.75,17.29,18.05,18.11,20.69,11.37,28.45,14.75,13.08,3.19,74.65,70.32,85.12,82.07,68.08,76.75,325,1.56,993,3.93,9.97,16.01,24.67,0.14,0.36,0.58,0.9,91.03,0.9,5.99,4.49,2.75,2.95,2.4,68.14,2.53,31.66,3,613,94.13,63.51,0.33,40.13,1967,2.98,0.14,62900,71500,85800,22900,304,379,517,213,431,25.2,21.9,12.4,0,0,3.65,50.02,54.2,76.32,91.17,7.2,3762.5,2.47,0,330.1
133107,2.53,1.45,72.98,21.86,10.07,11.6,25.37,11.61,10.78,133107,100,47204,82.7,0.67,51.28,20.54,4.3,14.75,55678,22095,23111,23117,21263,19955,13172,14736,6791,5.15,3.85,12.38,31.23,3.95,67.04,25.49,18.92,6.72,37.65,9.77,32.32,13.42,11.64,3.04,79.26,77.43,92.28,78.84,57.54,66.06,1217,1.37,29516,22.23,32.19,43.13,51.23,4.93,7.14,9.56,11.36,72.79,5.83,4.13,2.82,2.51,2.7,2.27,60.49,6.41,52.31,2,2312,95.79,56.29,1.56,16.65,1961,1.2,0.27,272900,340000,420200,147300,610,740,935,325,795,26.9,23.1,11.2,0,18,22.17,41.72,49.81,82.48,85.95,21.3,6260.9,1.53,4.12,620.53
11843,2.45,0.04,99.19,0.23,0.41,12.77,24.08,11.09,15.82,0,0,21321,69.65,0.41,44.29,38.06,9.22,18.44,27655,10426,10454,0,3385,9869,4002,3174,1415,12.25,9.54,24.37,12.18,7.55,54.32,28.99,18.2,22.72,18.77,8.59,26.26,11.5,10.19,3.06,74.16,74.8,82.86,75.28,63.41,70.32,171,1.55,128,20.31,25.78,25.78,25.78,0.22,0.28,0.28,0.28,96.83,0.11,3.63,2.36,2.4,2.58,2,73.93,0.79,43.38,3,435,91.74,68.8,0.69,47.59,1945,2.3,0.32,27500,36500,49600,22100,161,227,290,129,303,25.9,18.5,15.5,12,0,1.08,65.35,64.44,84.86,89.83,6.9,1717.7,0.34,0,121.32
15915,2.44,27.77,71.36,0.16,0.6,14.41,27.52,13.97,14.75,15915,100,21754,75.55,0.54,23,30.08,7.4,10.09,27029,11102,12301,8083,7240,17636,1600,7420,2010,12.93,19.3,42.61,9.83,4.6,65.46,48.96,13.3,38.79,15.91,13.47,28.58,16.61,15.19,2.94,59.59,52.95,63.71,66.87,74.37,81.36,638,4.73,50,10,10,22,44,0.03,0.03,0.07,0.14,96.88,0.57,3.45,2.36,2.39,2.36,2.41,49.09,2.82,59.01,2,399,94.24,49.59,5.76,35.59,1963,9.31,1.07,35200,48200,69400,34200,168,239,294,126,339,23.2,20,14.1,1,0,0.31,75.8,53.12,81.06,92.64,10.4,1524.4,0,0,861.93
11414,2.73,9.36,89.71,0.6,0.36,19.6,32.97,19.08,11.24,0,0,22677,76.02,2.3,31.13,27.64,10.21,11.38,28545,10678,10960,7647,8500,16469,4310,9109,1801,17.28,15.69,32.07,14.23,4.36,61.71,22.74,23.21,19.06,18.97,8.94,30.13,14.48,12,2.99,68.49,65.49,79.24,62.27,62.03,69.63,202,2.53,80,31.25,31.25,31.25,52.5,0.22,0.22,0.22,0.37,96.82,0.31,2.74,1.98,2.49,2.62,2.34,57.49,2.01,46.92,3,322,92.85,54.68,5.9,35.09,1968,12.09,0.51,50000,63600,82000,32000,194,282,352,158,340,24.9,18.6,11.7,0,0,0.7,79.22,44.19,70.52,90.28,4.7,2430.6,0.12,0,1165.91
14196,2.47,0.13,98.56,0.56,1.18,12.78,23.99,10.58,16.19,0,0,25976,76.12,0.79,54.64,33.19,6.03,17,31490,12216,12241,39923,14461,10497,5157,4390,993,7.18,12.31,23.96,14.68,4.22,62.42,30.14,21.61,25.14,18.21,8.48,24.75,10.64,9.65,3.02,78.36,77.74,85.09,81.38,73.07,76.65,216,1.68,149,8.72,8.72,13.42,21.48,0.09,0.09,0.14,0.23,96.46,0.3,3.28,2.19,2.42,2.66,2.02,69.42,1.1,41.74,3,246,95.9,63.28,0,31.71,1947,1.69,0.43,39700,49800,65300,25600,236,304,378,142,387,23.5,20.8,15.1,5,0,1.05,85.26,54.6,84.95,94.4,4.9,2880.2,0.15,0,260.97
10241,2.32,0.09,99.37,0.37,0.34,12.28,24.1,10.79,15.8,0,0,26640,76.94,1.91,54.45,32.83,5.79,11.71,32703,14731,14768,3477,6192,0,0,7946,652,6.46,11.36,21.34,14.48,4.21,66.64,25.32,25.34,20.5,22.32,10.31,25.27,12.02,11.23,2.94,75.61,76.52,83.9,78.98,78.79,83.02,108,1.13,146,0,0,0,0,0,0,0,0,95.73,0.44,3.08,1.93,2.3,2.51,1.92,69.57,0.79,44.84,3,151,96.69,63.61,0,33.11,1960,2.07,0.13,45200,55900,69900,24700,231,285,339,108,342,23.5,21.9,13.1,10,0,1.43,76.25,55.77,84.21,92.79,4.2,2460.1,0.04,0,84.64
13425,2.76,0.57,88.39,5.85,29.4,12.86,28.54,12.71,12.48,13425,100,33969,80.02,0.8,37.44,26.37,3.81,15.48,37304,13763,13953,19673,10000,11982,12387,12246,1515,11.55,22.09,42.64,15.25,7.53,61.36,25.84,14.57,24.78,15.78,7.29,36.31,9.93,8.63,3.22,78.15,74.61,83.44,79.83,58.57,63.1,324,3.52,5599,17.72,27.86,37.52,46.97,7.39,11.62,15.65,19.59,43.94,16.23,6.27,4.51,2.71,2.88,2.62,35.47,9,65.21,2,262,94.88,33.37,4.96,41.22,1947,5.41,3.57,108200,150700,181600,73400,400,512,615,215,598,24.2,24.3,20,0,0,41.71,48.43,55.94,75.53,84.35,1.3,10587.5,17.27,0,581.57
88680,2.79,5.56,79.49,13.72,4.33,11.41,26.53,11.97,9.78,88680,100,50075,87.93,0.44,57.26,19.63,2.92,13.73,55837,20961,22245,15284,12926,16107,16946,17117,3014,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441,0.77,15782,15.74,28.51,39.96,48.24,2.8,5.07,7.11,8.59,76.68,2.6,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3,1061,96.77,66.9,0.94,28.18,1967,0.48,0.21,153700,186200,239300,85600,552,642,738,186,700,23,22.7,14,110,0,17.8,54.31,56.5,74.34,85.09,31.3,2836.3,10.02,3.95,143.94
