LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
9.3,27,72776.614,3560.418,9762.811,645.143,645.143,1061.493,288,774.873,4.508,0.998,22.387,1.051,87.792,1.738,0.98,0.998
7.148,21,39013.145,2677.978,9113.401,332.507,332.507,811.299,288,682.898,2.991,0.998,15.672,1.036,43.3,0.857,1,0.985
9.3,27,72764.643,3560.395,9765.207,645.046,645.046,1095.887,288,783.371,4.51,0.998,22.793,1.05,91.028,1.802,0.964,0.979
1.138,3,5732.489,1350.888,6636.164,7.635,7.635,628.208,288,571.19,1.285,0.998,7.034,1.019,18.726,0.285,0.974,0.976
9.3,27,72777.674,3560.409,9761.466,645.093,645.093,1058.471,288,774.02,4.509,0.998,22.373,1.051,87.537,1.733,0.982,0.999
3.144,9,8375.403,1386.736,7054.713,60.315,60.315,569.716,288,574.723,1.392,0.998,7.458,1.021,11.664,0.231,0.997,0.994
1.138,3,2326.638,1340.647,6614.63,6.909,6.909,509.853,288,549.875,1.174,0.998,6.302,1.019,19.279,0.156,0.998,0.992
5.14,15,21631.218,1924.328,8484.349,175.293,175.293,705.037,288,637.103,2.082,0.998,11.073,1.026,25.012,0.495,0.974,0.989
6.175,18,29761.547,2306.844,8793.223,246.018,246.018,775.359,288,666.246,2.513,0.998,13.353,1.03,34.426,0.682,0.987,0.98
9.3,27,72774.462,3560.392,9743.379,644.797,644.797,1042.187,288,768.577,4.53,0.998,22.504,1.052,86.422,1.711,0.998,0.998
3.144,9,8379.728,1386.761,7136.458,60.362,60.362,580.52,288,580.886,1.388,0.998,7.414,1.02,12.058,0.239,0.965,0.998
8.206,24,50988.51,3087.249,9296.364,438.04,438.04,924.048,288,729.182,3.603,0.998,18.723,1.042,60.725,1.202,0.989,0.977
5.14,15,21625.756,1924.34,8471.869,175.221,175.221,684.051,288,629.827,2.087,0.998,10.997,1.027,23.927,0.474,0.997,0.999
9.3,27,72768.805,3560.406,9762.367,645.074,645.074,1084.617,288,780.464,4.512,0.998,22.695,1.05,90.028,1.782,0.97,0.984
1.138,3,1863.578,1313.041,6672.283,5.495,5.495,511.453,288,552,1.152,0.998,6.163,1.019,27.931,0.162,0.97,0.999
9.3,27,72773.898,3560.419,9767.005,644.873,644.873,1077.409,288,779.092,4.505,0.998,22.513,1.05,89.214,1.766,0.971,0.991
8.206,24,50994.011,3087.505,9311.456,437.956,437.956,917.138,288,731.15,3.579,0.998,18.339,1.042,59.746,1.183,0.974,0.993
7.148,21,39004.199,2678.026,9117.379,332.364,332.364,827.039,288,688.376,2.985,0.998,15.726,1.036,44.308,0.877,0.985,0.979
1.138,3,1046.234,1375.417,6673.03,8.896,8.896,459.236,288,545.803,1.129,0.998,6.018,1.019,0,0.082,0.983,0.995
5.14,15,21625.604,1924.335,8470.115,175.235,175.235,687.311,288,630.585,2.087,0.998,11.029,1.027,24.113,0.477,0.996,0.996
4.161,12,14722.64,1547.463,7777.715,113.781,113.781,644.223,288,608.532,1.659,0.998,8.922,1.022,17.345,0.343,0.966,0.986
2.088,6,2997.17,1354.09,6783.836,24.033,24.033,517.79,288,560.98,1.202,0.998,6.524,1.019,15.693,0.153,0.968,0.979
1.138,3,334.565,1347.206,6664.292,7.401,7.401,458.299,288,547.57,1.097,0.998,5.925,1.019,7.992,0.08,0.962,0.981
5.14,15,21622.637,1924.304,8454.188,175.194,175.194,708.802,288,635.047,2.092,0.998,11.262,1.026,25.349,0.502,0.993,0.975
9.3,27,72756.939,3560.359,9733.498,644.922,644.922,1070.847,288,775.098,4.545,0.998,23.039,1.051,89.415,1.77,0.989,0.976
1.138,3,520.687,1339.225,6645.753,6.854,6.854,454.531,288,543.195,1.104,0.998,5.907,1.019,12.632,0.086,0.982,0.993
1.138,3,4528.892,1313.271,6678.82,5.557,5.557,593.929,288,565.242,1.238,0.998,6.667,1.019,31.883,0.258,0.964,0.995
8.206,24,50993.234,3087.472,9309.4,437.999,437.999,904.02,288,727.233,3.58,0.998,18.23,1.042,58.726,1.163,0.983,1
8.206,24,50994.024,3087.513,9317.383,438.014,438.014,916.803,288,732.594,3.569,0.998,18.211,1.041,59.55,1.179,0.967,0.998
6.175,18,29762.146,2306.811,8796.195,246.029,246.029,765.668,288,663.748,2.513,0.998,13.264,1.031,33.819,0.67,0.991,0.987
3.144,9,8375.291,1386.735,7052.545,60.314,60.314,569.291,288,574.517,1.392,0.998,7.458,1.021,11.648,0.231,0.998,0.994
9.3,27,72775.934,3560.412,9758.75,644.872,644.872,1059.066,288,773.948,4.513,0.998,22.433,1.051,87.664,1.735,0.983,0.997
1.138,3,839.08,1374.012,6693.239,8.957,8.957,473.057,288,552.336,1.12,0.998,6.056,1.019,0,0.089,0.955,0.979
2.088,6,2874.375,1360.105,6831.762,25.126,25.126,504.226,288,559.558,1.198,0.998,6.422,1.019,12.01,0.137,0.963,0.992
9.3,27,72766.074,3560.393,9746.296,645.001,645.001,1067.197,288,775.027,4.529,0.998,22.767,1.051,88.759,1.757,0.985,0.985
5.14,15,21631.053,1924.334,8485.119,175.256,175.256,699.699,288,635.661,2.082,0.998,11.033,1.026,24.721,0.489,0.977,0.993
2.088,6,3252.291,1379.489,6792.74,28.675,28.675,508.621,288,560.225,1.217,0.998,6.564,1.02,1.616,0.135,0.976,0.983
1.138,3,5922.025,1357.55,6640.367,8.016,8.016,632.719,288,572.358,1.293,0.998,7.079,1.019,15.527,0.288,0.973,0.975
5.14,15,21630.444,1924.323,8480.739,175.29,175.29,708.87,288,637.82,2.083,0.998,11.119,1.026,25.233,0.499,0.974,0.985
1.138,3,2830.243,1410.199,6685.213,11.01,11.01,518.086,288,557.225,1.202,0.998,6.465,1.019,0,0.147,0.98,0.987
3.144,9,8375.475,1386.737,7053.375,60.312,60.312,574.53,288,576.119,1.392,0.998,7.484,1.021,11.861,0.235,0.993,0.99
3.144,9,8375.007,1386.734,7044.348,60.31,60.31,574.022,288,575.64,1.392,0.998,7.493,1.021,11.845,0.234,0.996,0.989
3.144,9,8375.016,1386.734,7040.485,60.307,60.307,579.677,288,577.186,1.392,0.998,7.527,1.02,12.077,0.239,0.992,0.984
5.14,15,21626.132,1924.333,8471.087,175.219,175.219,690.661,288,631.645,2.087,0.998,11.046,1.027,24.291,0.481,0.993,0.994
2.088,6,6518.553,1357.172,6810.359,24.704,24.704,624.937,288,578.295,1.313,0.998,7.176,1.019,19.912,0.282,0.955,0.977
9.3,27,72769.311,3560.389,9736.808,644.779,644.779,1044.317,288,768.654,4.539,0.998,22.65,1.052,86.786,1.718,1,0.993
2.088,6,6863.785,1365.211,6817.366,26.178,26.178,633.66,288,580.255,1.326,0.998,7.247,1.019,16.125,0.289,0.953,0.976
4.161,12,14719.652,1547.45,7730.466,113.751,113.751,644.887,288,606.796,1.663,0.998,9.008,1.022,17.43,0.345,0.98,0.978
4.161,12,14720.113,1547.456,7747.102,113.754,113.754,631.791,288,603.866,1.661,0.998,8.895,1.023,16.809,0.333,0.984,0.991
8.206,24,50993.815,3087.481,9306.443,438.071,438.071,929.678,288,733.098,3.588,0.998,18.586,1.041,60.913,1.206,0.974,0.981
5.14,15,21627.893,1924.331,8475.774,175.229,175.229,696.051,288,633.665,2.085,0.998,11.058,1.027,24.564,0.486,0.986,0.992
3.144,9,8379.471,1386.759,7124.012,60.363,60.363,593.705,288,584.391,1.388,0.998,7.497,1.02,12.593,0.249,0.957,0.986
8.206,24,50993.578,3087.475,9301.152,438.082,438.082,912.375,288,727.321,3.595,0.998,18.496,1.042,59.643,1.181,0.989,0.988
8.206,24,50993.771,3087.5,9314.058,438.092,438.092,912.725,288,730.683,3.574,0.998,18.234,1.042,59.31,1.174,0.973,0.998
7.148,21,38989.822,2678.072,9127.564,332.194,332.194,832.461,288,692.399,2.971,0.998,15.587,1.035,44.464,0.88,0.969,0.984
4.161,12,14722.164,1547.459,7765.774,113.772,113.772,649.504,288,609.498,1.66,0.998,8.977,1.022,17.599,0.348,0.966,0.98
3.144,9,8374.942,1386.734,7036.279,60.308,60.308,586.653,288,579.102,1.393,0.998,7.569,1.02,12.361,0.245,0.987,0.978
6.175,18,29760.85,2306.826,8781.018,245.977,245.977,772.57,288,664.365,2.518,0.998,13.4,1.031,34.325,0.68,0.997,0.978
8.206,24,50993.008,3087.441,9300.109,438.096,438.096,918.942,288,728.766,3.597,0.998,18.592,1.042,60.21,1.192,0.987,0.983
2.088,6,4850.995,1344.425,6818.168,22.375,22.375,575.75,288,570.239,1.26,0.998,6.827,1.019,23.736,0.228,0.957,0.985
6.175,18,29798.293,2307.212,8849.919,246.388,246.388,774.101,288,670.833,2.494,0.998,13.047,1.03,34.058,0.674,0.952,0.998
6.175,18,29762.974,2306.787,8806.418,245.941,245.941,761.207,288,663.373,2.509,0.998,13.176,1.031,33.489,0.663,0.987,0.993
6.175,18,29761.568,2306.769,8803.479,245.964,245.964,775.587,288,667.225,2.509,0.998,13.298,1.03,34.382,0.681,0.98,0.983
6.175,18,29795.971,2307.282,8838.389,246.278,246.278,781.089,288,671.816,2.498,0.998,13.16,1.03,34.543,0.684,0.955,0.99
9.3,27,72767.085,3560.39,9735.003,644.79,644.79,1046.024,288,768.965,4.541,0.998,22.703,1.052,86.993,1.722,1,0.991
4.161,12,14723.61,1547.47,7800.356,113.791,113.791,637.357,288,607.539,1.656,0.998,8.84,1.023,17.005,0.337,0.964,0.995
2.088,6,2944.047,1371.708,6803.582,27.241,27.241,502.741,288,559.4,1.204,0.998,6.484,1.019,5.611,0.13,0.971,0.985
3.144,9,8376.778,1386.744,7078.515,60.329,60.329,575.646,288,577.358,1.391,0.998,7.459,1.021,11.893,0.235,0.985,0.993
4.161,12,14717.057,1547.444,7700.759,113.731,113.731,631.212,288,601.828,1.666,0.998,8.972,1.023,16.835,0.333,0.999,0.984
8.206,24,50994.049,3087.517,9317.94,438.087,438.087,917.487,288,732.915,3.569,0.998,18.208,1.041,59.59,1.18,0.966,0.998
2.088,6,3845.574,1388.114,6784.952,30.296,30.296,523.722,288,562.129,1.239,0.998,6.693,1.02,0,0.152,0.981,0.982
1.138,3,5670.003,1401.245,6711.882,10.515,10.515,595.007,288,568.689,1.295,0.998,6.94,1.019,0,0.241,0.976,0.996
7.148,21,38983.827,2678.08,9133.54,332.14,332.14,828.695,288,692.773,2.963,0.998,15.452,1.035,44.08,0.873,0.964,0.991
9.3,27,72755.919,3560.363,9726.223,645.016,645.016,1060.542,288,772.08,4.552,0.998,23.037,1.052,88.594,1.754,0.997,0.978
5.14,15,21624.025,1924.314,8460.404,175.238,175.238,702.016,288,633.778,2.09,0.998,11.182,1.027,24.955,0.494,0.993,0.982
7.148,21,38988.764,2678.085,9130.728,332.284,332.284,814.736,288,688.065,2.968,0.998,15.391,1.036,43.176,0.855,0.976,0.997
6.175,18,29795.876,2307.294,8838.727,246.256,246.256,789.231,288,674.155,2.498,0.998,13.218,1.03,35.031,0.694,0.95,0.985
4.161,12,14717.718,1547.446,7709.366,113.725,113.725,632.961,288,602.661,1.665,0.998,8.968,1.023,16.906,0.335,0.995,0.984
3.144,9,8377.523,1386.748,7091.877,60.341,60.341,578.262,288,578.622,1.39,0.998,7.456,1.02,11.991,0.237,0.979,0.993
4.161,12,14723.953,1547.465,7790.427,113.795,113.795,651.906,288,611.153,1.658,0.998,8.95,1.022,17.68,0.35,0.957,0.982
7.148,21,38987.434,2678.086,9132.213,332.272,332.272,813.421,288,688.043,2.966,0.998,15.355,1.036,43.055,0.852,0.975,0.999
3.144,9,8380.18,1386.763,7146.23,60.367,60.367,579.842,288,581.026,1.387,0.998,7.399,1.02,12.026,0.238,0.963,1
4.161,12,14722.376,1547.459,7766.642,113.78,113.78,653.564,288,610.642,1.66,0.998,9.001,1.022,17.782,0.352,0.963,0.977
6.175,18,29790.519,2307.455,8817.65,246.25,246.25,760.13,288,663.998,2.506,0.998,13.116,1.031,33.382,0.661,0.981,0.997
5.14,15,21625.603,1924.339,8470.979,175.242,175.242,684.97,288,630.001,2.087,0.998,11.008,1.027,23.981,0.475,0.997,0.998
4.161,12,14717.524,1547.445,7707.206,113.708,113.708,632.522,288,602.452,1.665,0.998,8.969,1.023,16.888,0.334,0.996,0.984
2.088,6,6182.036,1391.334,6763.12,30.965,30.965,584.03,288,569.369,1.316,0.998,7.135,1.02,0,0.23,0.992,0.982
4.161,12,14724.717,1547.468,7800.364,113.797,113.797,656.501,288,612.811,1.657,0.998,8.963,1.022,17.876,0.354,0.951,0.98
7.148,21,39008.789,2678.008,9115.717,332.509,332.509,814.466,288,684.367,2.988,0.998,15.656,1.036,43.472,0.861,0.995,0.985
6.175,18,29794.844,2307.317,8835.613,246.246,246.246,792.556,288,674.821,2.499,0.998,13.259,1.03,35.248,0.698,0.95,0.982
9.3,27,72774.046,3560.393,9742.3,644.79,644.79,1041.136,288,768.235,4.532,0.998,22.511,1.052,86.346,1.709,0.999,0.998
2.088,6,6449.102,1389.378,6744.669,30.61,30.61,597.843,288,571.215,1.324,0.998,7.224,1.02,1.385,0.245,0.992,0.975
4.161,12,14721.032,1547.456,7753.378,113.768,113.768,641.872,288,606.902,1.661,0.998,8.949,1.022,17.265,0.342,0.975,0.984
3.144,9,8375.207,1386.735,7041.987,60.312,60.312,582.573,288,578.102,1.392,0.998,7.541,1.02,12.193,0.241,0.989,0.982
8.206,24,50990.902,3087.338,9292.611,437.934,437.934,911.606,288,725.035,3.607,0.998,18.659,1.042,59.81,1.184,1,0.982
4.161,12,14723.531,1547.47,7799.489,113.794,113.794,633.442,288,606.414,1.656,0.998,8.817,1.023,16.826,0.333,0.967,0.998
7.148,21,38991.579,2678.071,9126.64,332.238,332.238,827.749,288,690.824,2.972,0.998,15.566,1.035,44.16,0.874,0.973,0.986
3.144,9,8376.13,1386.74,7068.464,60.324,60.324,569.877,288,575.264,1.391,0.998,7.441,1.021,11.663,0.231,0.993,0.996
7.148,21,39012.066,2677.97,9112.543,332.519,332.519,827.298,288,687.279,2.991,0.998,15.815,1.036,44.43,0.88,0.991,0.975
1.138,3,6844.829,1385.323,6720.708,9.643,9.643,639.693,288,576.164,1.325,0.998,7.147,1.019,0,0.291,0.962,0.991
7.148,21,38998.444,2678.048,9120.672,332.297,332.297,833.33,288,690.971,2.98,0.998,15.716,1.035,44.671,0.884,0.977,0.978
7.148,21,38974.385,2678.075,9144.021,332.011,332.011,829.528,288,695.567,2.95,0.998,15.276,1.035,43.919,0.87,0.951,0.999
7.148,21,39002.978,2678.035,9118.389,332.443,332.443,824.979,288,688.03,2.983,0.998,15.691,1.036,44.144,0.874,0.985,0.981
1.138,3,1255.769,1377.732,6657.58,9.062,9.062,472.698,288,548.7,1.138,0.998,6.118,1.019,1.499,0.096,0.981,0.986
7.148,21,38995.496,2678.076,9125.979,332.334,332.334,806.626,288,684.57,2.975,0.998,15.411,1.036,42.711,0.846,0.987,0.998
2.088,6,3168.694,1378.295,6756.824,28.444,28.444,509.083,288,559.648,1.215,0.998,6.6,1.02,2.538,0.134,0.983,0.975
2.088,6,5550.719,1347.084,6794.98,22.86,22.86,599.921,288,573.718,1.283,0.998,7.004,1.019,23.647,0.255,0.959,0.977
9.3,27,72765.782,3560.399,9758.708,644.819,644.819,1086.149,288,780.555,4.516,0.998,22.783,1.05,90.27,1.787,0.971,0.981
1.138,3,267.668,1345.641,6723.539,7.335,7.335,451.241,288,547.282,1.094,0.998,5.833,1.019,6.793,0.073,0.951,0.995
8.206,24,50993.407,3087.472,9305.708,438.095,438.095,907.107,288,727.096,3.587,0.998,18.342,1.042,59.083,1.17,0.986,0.995
7.148,21,38995.935,2678.074,9125.479,332.365,332.365,807.608,288,684.735,2.975,0.998,15.427,1.036,42.79,0.847,0.987,0.997
6.175,18,29794.755,2307.305,8833.949,246.245,246.245,777.362,288,670.365,2.5,0.998,13.156,1.03,34.342,0.68,0.96,0.991
8.206,24,50989.976,3087.302,9297.367,438,438,923.624,288,729.312,3.601,0.998,18.699,1.042,60.664,1.201,0.988,0.978
5.14,15,21623.779,1924.305,8457.831,175.211,175.211,710.844,288,636.002,2.091,0.998,11.256,1.026,25.442,0.504,0.989,0.975
5.14,15,21632.808,1924.336,8490.821,175.299,175.299,702.793,288,637.127,2.08,0.998,11.024,1.026,24.862,0.492,0.971,0.993
5.14,15,21623.169,1924.315,8458.557,175.233,175.233,699.544,288,632.887,2.091,0.998,11.175,1.027,24.829,0.491,0.996,0.983
6.175,18,29760.727,2306.823,8780.01,246.002,246.002,773.684,288,664.592,2.518,0.998,13.414,1.031,34.399,0.681,0.997,0.977
6.175,18,29791.5,2307.425,8822.173,246.225,246.225,774.831,288,668.608,2.504,0.998,13.201,1.03,34.254,0.678,0.969,0.989
7.148,21,39009.043,2677.997,9114.525,332.432,332.432,824.83,288,687.053,2.989,0.998,15.76,1.036,44.217,0.875,0.99,0.978
2.088,6,3286.843,1379.978,6807.159,28.769,28.769,508.691,288,560.569,1.218,0.998,6.552,1.02,1.455,0.135,0.973,0.986
9.3,27,72777.803,3560.417,9774.932,644.91,644.91,1080.467,288,780.496,4.495,0.998,22.401,1.05,89.296,1.768,0.966,0.994
8.206,24,50994.69,3087.528,9311.345,438.125,438.125,927.773,288,733.845,3.581,0.998,18.464,1.041,60.62,1.2,0.969,0.986
5.14,15,21629.5,1924.322,8477.909,175.25,175.25,707.314,288,637.088,2.084,0.998,11.123,1.026,25.162,0.498,0.977,0.985
1.138,3,5189.767,1408.898,6731.878,11.05,11.05,593.906,288,571.057,1.281,0.998,6.9,1.019,0,0.234,0.961,0.989
4.161,12,14718.54,1547.449,7723.636,113.741,113.741,630.832,288,602.653,1.663,0.998,8.929,1.023,16.791,0.332,0.992,0.988
8.206,24,50993.745,3087.496,9311.586,437.95,437.95,912.731,288,730.048,3.578,0.998,18.285,1.042,59.381,1.176,0.976,0.996
7.148,21,38989.223,2678.079,9129.685,332.173,332.173,820.025,288,689.341,2.969,0.998,15.451,1.036,43.564,0.863,0.974,0.993
8.206,24,50993.675,3087.475,9301.696,437.966,437.966,913.028,288,727.626,3.594,0.998,18.493,1.042,59.681,1.182,0.988,0.988
9.3,27,72769.48,3560.393,9741.39,644.792,644.792,1050.435,288,770.509,4.534,0.998,22.644,1.052,87.266,1.727,0.995,0.992
6.175,18,29761.097,2306.789,8804.729,245.969,245.969,787.504,288,670.714,2.509,0.998,13.379,1.03,35.096,0.695,0.972,0.976
8.206,24,50996.718,3087.579,9313.659,438.124,438.124,939.475,288,737.379,3.58,0.998,18.562,1.041,61.524,1.218,0.961,0.98
5.14,15,21633.186,1924.336,8491.779,175.28,175.28,703.312,288,637.372,2.08,0.998,11.023,1.026,24.886,0.493,0.97,0.993
9.3,27,72770.614,3560.408,9758.963,644.801,644.801,1074.439,288,777.733,4.514,0.998,22.626,1.05,89.137,1.765,0.976,0.988
4.161,12,14719.282,1547.448,7722.419,113.745,113.745,647.098,288,607.069,1.664,0.998,9.037,1.022,17.541,0.347,0.981,0.975
7.148,21,38990.736,2678.068,9126.001,332.246,332.246,838.974,288,693.878,2.972,0.998,15.666,1.035,44.944,0.89,0.967,0.979
7.148,21,39017.526,2677.927,9110.388,332.482,332.482,817.408,288,683.929,2.995,0.998,15.776,1.036,43.79,0.867,1,0.979
9.3,27,72753.766,3560.339,9723.312,644.869,644.869,1063.232,288,772.59,4.556,0.998,23.12,1.051,88.918,1.76,0.997,0.975
2.088,6,3890.141,1388.494,6803.833,30.374,30.374,523.747,288,562.605,1.24,0.998,6.677,1.02,0,0.153,0.977,0.986
5.14,15,21628.365,1924.334,8477.569,175.231,175.231,694.177,288,633.313,2.085,0.998,11.036,1.027,24.454,0.484,0.986,0.994
4.161,12,14717.921,1547.444,7706.652,113.737,113.737,641.286,288,604.835,1.665,0.998,9.027,1.023,17.293,0.342,0.99,0.977
6.175,18,29791.94,2307.407,8824.513,246.21,246.21,782.33,288,670.947,2.503,0.998,13.243,1.03,34.695,0.687,0.963,0.985
3.144,9,8374.097,1386.722,7020.764,60.298,60.298,584.814,288,577.985,1.393,0.998,7.579,1.02,12.296,0.243,0.993,0.977
4.161,12,14723.238,1547.467,7791.731,113.786,113.786,638.161,288,607.418,1.657,0.998,8.86,1.023,17.052,0.338,0.966,0.993
5.14,15,21633.132,1924.321,8487.51,175.259,175.259,715.528,288,640.401,2.081,0.998,11.128,1.026,25.56,0.506,0.965,0.983
7.148,21,38978.654,2678.082,9140.041,332.081,332.081,822.41,288,692.542,2.955,0.998,15.289,1.035,43.513,0.862,0.96,1
1.138,3,6037.689,1328.293,6671.345,6.313,6.313,619.256,288,567.474,1.286,0.998,6.902,1.019,26.669,0.291,0.978,1
8.206,24,50997.288,3087.613,9317.193,438.113,438.113,939.055,288,738.177,3.574,0.998,18.485,1.041,61.389,1.215,0.957,0.983
6.175,18,29761.167,2306.853,8792.255,246.001,246.001,781.346,288,667.858,2.514,0.998,13.402,1.03,34.795,0.689,0.984,0.976
1.138,3,4527.523,1380.284,6630.889,9.222,9.222,567.398,288,561.313,1.256,0.998,6.79,1.019,5.19,0.212,0.996,0.985
3.144,9,8377.059,1386.745,7082.644,60.335,60.335,577.734,288,578.133,1.39,0.998,7.465,1.02,11.975,0.237,0.982,0.992
2.088,6,4238.262,1344.34,6798.726,22.338,22.338,559.959,288,567.463,1.241,0.998,6.741,1.019,23.179,0.208,0.961,0.981
2.088,6,5864.141,1349.84,6847.962,23.383,23.383,601.383,288,575.053,1.291,0.998,6.975,1.019,22.212,0.258,0.95,0.989
6.175,18,29761.436,2306.831,8795.292,245.967,245.967,777.989,288,667.178,2.512,0.998,13.361,1.03,34.574,0.685,0.984,0.979
1.138,3,2504.755,1362.861,6606.614,8.191,8.191,511.385,288,551.678,1.184,0.998,6.396,1.019,9.911,0.149,1,0.984
9.3,27,72764.623,3560.404,9774.98,644.958,644.958,1107.201,288,786.807,4.5,0.998,22.761,1.049,91.839,1.818,0.955,0.978
3.144,9,8378.264,1386.753,7096.518,60.343,60.343,598.852,288,584.919,1.39,0.998,7.556,1.02,12.813,0.254,0.96,0.978
7.148,21,39003.376,2678.046,9120.224,332.401,332.401,805.469,288,682.852,2.982,0.998,15.504,1.036,42.75,0.846,0.995,0.994
4.161,12,14723.485,1547.468,7796.043,113.794,113.794,637.758,288,607.478,1.657,0.998,8.85,1.023,17.028,0.337,0.965,0.994
9.3,27,72761.155,3560.374,9728.549,645.042,645.042,1052.09,288,770.085,4.549,0.998,22.892,1.052,87.729,1.737,1,0.984
4.161,12,14717.479,1547.442,7699.955,113.729,113.729,638.632,288,603.833,1.666,0.998,9.021,1.023,17.179,0.34,0.994,0.978
7.148,21,38994.368,2678.057,9123.023,332.335,332.335,840.088,288,693.469,2.976,0.998,15.728,1.035,45.084,0.893,0.97,0.976
6.175,18,29796.793,2307.259,8841.547,246.347,246.347,779.456,288,671.628,2.497,0.998,13.131,1.03,34.427,0.682,0.954,0.992
3.144,9,8376.498,1386.743,7062.075,60.323,60.323,594.542,288,582.382,1.391,0.998,7.577,1.02,12.662,0.251,0.973,0.976
3.144,9,8380.548,1386.765,7152.943,60.371,60.371,582.415,288,582.039,1.387,0.998,7.404,1.02,12.126,0.24,0.959,0.999
3.144,9,8381.171,1386.768,7161.819,60.384,60.384,586.706,288,583.644,1.387,0.998,7.416,1.02,12.293,0.243,0.953,0.997
8.206,24,50997.39,3087.598,9317.819,438.136,438.136,946.943,288,740.298,3.576,0.998,18.578,1.041,62.03,1.228,0.953,0.978
8.206,24,50995.189,3087.554,9314.723,438.088,438.088,931.869,288,735.75,3.576,0.998,18.442,1.041,60.86,1.205,0.963,0.986
8.206,24,50994.228,3087.513,9310.772,438.04,438.04,920.903,288,731.942,3.581,0.998,18.396,1.041,60.074,1.189,0.973,0.99
9.3,27,72766.306,3560.396,9738.71,645.002,645.002,1053.009,288,770.972,4.537,0.998,22.724,1.052,87.578,1.734,0.995,0.989
5.14,15,21637.656,1924.345,8506.193,175.298,175.298,708.236,288,640.246,2.075,0.998,10.981,1.026,25.087,0.497,0.957,0.995
5.14,15,21634.745,1924.319,8491.481,175.311,175.311,720.676,288,642.263,2.08,0.998,11.141,1.026,25.816,0.511,0.959,0.981
8.206,24,50992.971,3087.449,9300.318,438.107,438.107,900.595,288,724.046,3.594,0.998,18.379,1.042,58.695,1.162,0.996,0.995
3.144,9,8380.778,1386.767,7154.028,60.376,60.376,589.097,288,584.087,1.387,0.998,7.437,1.02,12.393,0.245,0.953,0.994
2.088,6,3238.426,1378.333,6863.741,28.478,28.478,502.193,288,560.378,1.214,0.998,6.458,1.02,2.554,0.13,0.963,1
4.161,12,14723.151,1547.462,7777.793,113.786,113.786,654.532,288,611.36,1.659,0.998,8.988,1.022,17.813,0.353,0.959,0.978
5.14,15,21637.135,1924.322,8499.345,175.329,175.329,726.517,288,644.72,2.077,0.998,11.139,1.026,26.09,0.516,0.95,0.98
8.206,24,50983.716,3087.112,9294.875,438.007,438.007,925.55,288,729.223,3.605,0.998,18.767,1.042,60.882,1.205,0.99,0.975
1.138,3,6845.966,1384.547,6713.911,9.582,9.582,637.127,288,575.187,1.325,0.998,7.143,1.019,0,0.29,0.966,0.992
3.144,9,8373.845,1386.72,7013.616,60.284,60.284,585.982,288,578.065,1.394,0.998,7.595,1.02,12.347,0.244,0.994,0.975
4.161,12,14717.556,1547.448,7714.066,113.728,113.728,623.942,288,600.355,1.664,0.998,8.901,1.023,16.482,0.326,1,0.992
6.175,18,29795.822,2307.284,8838.583,246.318,246.318,785.96,288,673.216,2.498,0.998,13.195,1.03,34.835,0.69,0.952,0.987
7.148,21,38998.901,2678.055,9121.885,332.315,332.315,819.513,288,687.307,2.979,0.998,15.586,1.036,43.692,0.865,0.984,0.987
2.088,6,2922.45,1357.534,6832.418,24.66,24.66,507.267,288,559.968,1.199,0.998,6.43,1.019,13.466,0.142,0.962,0.992
1.138,3,4596.595,1312.035,6690.805,5.53,5.53,602.634,288,567.93,1.24,0.998,6.7,1.019,32.965,0.265,0.955,0.992
2.088,6,4066.289,1345.062,6848.294,22.474,22.474,547.734,288,566.256,1.234,0.998,6.625,1.019,22.256,0.196,0.954,0.994
7.148,21,38983.558,2678.087,9135.623,332.229,332.229,816.392,288,689.729,2.961,0.998,15.319,1.036,43.19,0.855,0.969,1
