Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
24.9,23.9,88.57376862,97.99425507,23.70648185,21.54408701,11.72333388,41.41287831,0.79761504,0.84685916,0.955737127,0.84309292,0.080243961,2.801403552,7.299312294,1.041323632,37.4562,126.955,208.507,5.1782,5791.912598,24.1,23.1
26.6,22.3,50.45304108,92.43758392,29.18688484,20.75671893,8.830007096,40.75629157,0.262943281,0.280440269,0.030774824,0.026670909,0,0,0,0,37.5776,126.938,75.0924,1.7678,5882.380371,30.5,19.5
28.9,22.1,54.56416321,94.55201721,23.81558604,19.79082378,11.69249559,109.6977306,0.804861574,0.605868607,0.278653362,0.085876929,0.671013653,0.018364114,0,0,37.6046,126.991,212.335,2.785,4769.281738,24.5,17.5
30.8,23.5,41.22965622,82.90296936,33.05364288,24.64169572,5.861983697,15.75055923,0.111429493,0.082094762,0.171702311,0.135195176,0,0,0,0,37.5507,127.04,26.298,0.5721,5031.075684,31.4,24.3
36.8,27.8,44.90963745,78.69694519,35.48476634,27.08338481,6.496355722,43.68617837,0.034886899,0.00453065,0.18964875,0.093208962,0,0.016539806,0.308367975,0,37.5237,126.97,19.5844,0.2713,5261.985352,35.9,28
28.5,22.2,43.8368721,82.38803864,29.59470602,20.59705171,5.670920193,44.46858696,0.111634351,0.148238512,0.366308334,0.500636571,0,0,0,0.544091885,37.5507,127.04,26.298,0.5721,4611.688965,28,21.4
31,22.3,66.76252747,89.78549957,28.4588697,24.26474675,6.163880487,15.0210277,0.259238078,0.315554321,0.210867527,0.154504293,0,0,0,0,37.5507,126.937,30.0464,0.8552,5776.346191,31.1,24.5
26.6,24.1,49.54647827,88.82795715,31.67459895,24.68869111,7.89140903,43.20098009,0.508894418,0.220078468,0.311619928,0.180671288,0,0,0,0,37.5372,127.085,28.7,0.6233,5678.985352,31.5,23.1
28.8,23.5,67.27770996,97.43334198,28.79421611,23.0585135,5.987709403,108.7893647,0.236987575,0.192048879,0.048958677,0.158897801,0,0,0,0,37.645,127.022,45.716,2.5348,4788.694824,32.4,22.9
23.8,18.2,75.16308594,97.01415253,30.91648757,22.34088229,6.957091282,77.24041041,0.625080619,0.460728268,0.385292063,0.645484622,3.287948708,0,6.989345769,1.698450275,37.4697,126.995,82.2912,2.2579,5556.628906,33.3,21.8
28.9,24.2,80.72814941,91.86977386,23.3010417,19.93026581,7.263937483,62.92592239,0.736227086,0.805444597,0.680394537,0.458698761,0.272914827,5.444413424,1.819939444,0.32500751,37.5776,127.083,59.8324,2.6865,5701.450195,23.9,19.9
30.6,26,63.8435173,95.11219025,28.26613017,22.71212831,9.561589102,100.0625545,0.896649073,0.488379418,0.078267712,0.297414431,3.558459868,0.007278159,0,0.006828758,37.4832,127.024,56.4448,1.2313,5705.057617,27,23.8
29.8,23,38.86462402,82.97644043,30.62890635,19.99643131,7.597321252,159.7945414,0.020478285,0.085014383,0.248536196,0.510726278,0,0,0,0,37.5776,126.838,12.37,0.0985,5197.706055,30.9,23.3
31.2,18.5,47.59865952,91.94361115,31.90228365,21.92491483,4.894487659,155.1135669,0.050368249,0.176585916,0.24670102,0.26971435,0,0,0,0,37.6181,127.099,53.4712,0.697,5651.999512,32.6,20.5
30.3,21,31.87414169,88.54828644,31.64808107,21.23922121,6.088302692,31.73903879,0.018073168,0.009043421,0.054054264,0.118182428,0,0,0,0,37.5776,127.083,59.8324,2.6865,4434.277832,31.4,21.7
35,26,60.37688828,93.68631744,32.23517207,24.72147166,7.21748511,116.6317354,0.031695653,0.013769085,0.092786973,0.038637068,0,0.005899722,0.002811345,0,37.6181,127.004,146.554,4.7296,5353.847168,34.7,25.6
27.6,22.7,84.8688736,97.89555359,27.04413546,23.94583099,10.39658662,46.52632256,0.659775957,0.829896557,0.603167693,0.186918193,0.04341844,1.893753777,0.004255989,0,37.6046,126.991,212.335,2.785,5467.114258,30.3,23.1
29.3,19.5,31.7153492,84.90784454,31.05243435,20.8216613,5.380786012,31.056451,0.033412516,0.003328459,0.040449745,0.030258242,0,0,0,0,37.5776,127.083,59.8324,2.6865,4474.297363,31.1,20.9
30.1,23.7,72.23435211,96.62140656,28.76614942,22.50845243,8.220773757,80.26505327,0.726671672,0.585859868,0.496703465,0.354002082,1.459047243,0.174762631,0,0,37.6046,126.991,212.335,2.785,5868.59668,25.2,21.2
30.7,22.3,73.64194489,92.97190094,25.48042215,22.02869335,3.411469112,31.32053936,0.425880222,0.777578267,0.682269008,0.617777619,0.013614584,0.163500739,0.441046712,0,37.4832,127.024,56.4448,1.2313,4953.190918,26,23.2
28.1,24.2,65.83533478,94.92966461,30.90117865,24.44664269,4.940718025,67.46241131,0.223380405,0.347024877,0.471600787,0.733404891,0,0,0,0.014627053,37.6181,127.099,53.4712,0.697,5812.780273,29.6,22.9
29.6,23.9,66.20520782,87.37596893,29.683714,24.87858775,6.647948225,85.86521411,0.209550908,0.321127628,0.535215994,0.634476519,0,0,0,0,37.6046,126.991,212.335,2.785,5020.102051,30.1,21.9
34.5,26.3,57.7567749,74.47003937,30.63249947,26.65602405,6.646242023,35.65266784,0.504939099,0.731712194,0.602711196,0.519997883,0.004157612,0.448596671,0.149354555,0,37.5237,126.97,19.5844,0.2713,5582.90332,32.6,27.6
26.4,21.6,62.2507782,91.07032013,25.16397285,20.94744926,4.121014913,35.80830522,0.613612626,0.633142466,0.529234265,0.654828763,0.380486199,0,0,0,37.5776,126.938,75.0924,1.7678,5100.811035,23.8,19.9
32.4,23.2,46.93533707,83.20065308,32.25552118,24.34095536,5.591026247,46.63414741,0.292415907,0.203377068,0.534690912,0.735481337,0,0,0,0.272886196,37.4697,126.91,52.518,1.5629,5771.041504,34.4,24.7
32,21.1,47.43529129,92.61267853,32.38978976,22.23977843,5.496962239,143.1858157,0,0.001102624,0.304051341,0.454752118,0,0,9.122063637,0.224594789,37.6181,127.099,53.4712,0.697,5839.571777,33.1,21.2
27.7,22.1,70.61483002,94.38012695,27.10245866,24.11585827,3.790231486,80.43174974,0.33176989,0.547703858,0.419294623,0.04973707,0,0,0,0,37.5776,126.838,12.37,0.0985,4918.818848,30.2,23.7
34.6,27.1,72.04327393,94.05197144,30.67521768,24.91468654,6.264050027,63.32231537,0.547230327,0.737637887,0.727812618,0.399330885,7.283675772,3.246762738,0.127044968,0,37.5237,126.909,17.2956,0.2223,5225.286621,34.3,24.5
32.3,26.3,73.35897064,93.26609802,29.55969871,24.36192589,7.0299293,130.9474454,0.746881159,0.523050545,0.440760511,0.278163541,1.571058512,0.030617691,0,0,37.5776,126.838,12.37,0.0985,5720.304688,26.8,22.8
27.5,20.6,35.7564621,74.14758301,28.89237065,19.05036482,5.754182676,54.43106103,0.061064382,0.001330448,0.152032182,0.105775572,0,0,0,0.003687737,37.5102,127.042,54.6384,0.1457,5855.803223,30,19.1
31.1,23.7,53.8478508,84.6088562,31.50291355,24.77373818,11.6522432,28.56511831,0.221097098,0.315862437,0.165784421,0.248215003,0,0,0,0,37.5507,126.988,132.118,0.5931,5403.180176,31.1,23.4
29.4,24.5,43.48960495,84.89582825,32.16144313,25.80552881,5.141102115,38.21651498,0.440652547,0.322517183,0.314890049,0.284298107,0,0,0.003167437,0,37.5102,127.042,54.6384,0.1457,5635.460449,31.9,26.1
27.6,19.1,45.88462067,88.35165405,30.36282433,23.01651088,6.370388716,14.25946931,0.222238772,0.160829218,0.027949384,0.086452966,0,0,0,0,37.4967,126.927,30.968,0.618,5116.991699,30.2,22.1
27,24.2,59.99958801,91.5869751,30.09260234,24.74059942,5.90946883,73.13584348,0.543620945,0.605415593,0.260224155,0.347527315,0,0,0,0,37.4832,127.024,56.4448,1.2313,5483.366699,30.2,25.4
29.4,22.9,45.24008179,84.41196442,35.07471849,24.83824726,5.866914312,77.52966841,0.533861592,0.387932665,0.365569884,0.552247403,0.000342571,0,1.813578367,0.002931844,37.4697,126.91,52.518,1.5629,5803.580566,33.5,24.8
27,22.6,67.88808441,90.56626892,24.71219674,21.29078227,3.929304878,52.4101158,0.660574473,0.575469446,0.566305363,0.404067783,0.665130854,0,0,0,37.5102,127.086,21.9668,0.1332,5050.93457,24.6,21.2
29.9,22.2,47.3284111,87.69050598,32.68305693,23.21480745,7.283388158,11.13502091,0.254810913,0.263827291,0.120325625,0.001011496,0,0,0,0,37.5776,127.058,33.3068,0.2661,5830.974609,31.1,22.4
31.9,27.1,46.70144653,92.83493805,33.00360294,26.06631639,6.564141224,41.51615425,0.608613526,0.275539779,0.062004051,0.020489467,17.9724511,0,0,0,37.5507,127.04,26.298,0.5721,4899.439941,32.8,25.2
28.8,23.4,81.91867065,95.38435364,26.66322261,23.42937032,4.371151686,43.70401458,0.683806245,0.421734995,0.439397589,0.266091692,1.154654407,0.053377549,0.076362664,0,37.4562,126.955,208.507,5.1782,5325.425781,28.3,23.7
26.4,24.3,66.32858276,94.28800201,28.51640873,23.93233585,6.05077826,47.54599607,0.838417387,0.648249925,0.288832657,0.067177551,0.287508365,0.34017277,0,0,37.4697,126.91,52.518,1.5629,5547.546875,31.1,23.5
24.3,21.4,90.79624176,97.14030457,25.53840253,20.78244612,11.61664391,49.69888139,0.946532329,0.958583504,0.857178582,0.807355208,2.409756999,1.316305802,1.080659527,2.256532783,37.5776,126.838,12.37,0.0985,5816.495605,25.2,20.6
31.3,23.9,57.19464111,90.73049164,30.60738123,25.58930146,7.77611359,67.61526297,0.196306698,0.345341587,0.066793183,0.134797751,0,0.664890535,0,0,37.4562,126.955,208.507,5.1782,4984.759766,31.9,23.8
31.5,24.7,51.01438904,88.74326324,33.26337552,24.6997109,5.728482743,57.84198793,0.373557208,0.11571035,0.271488225,0.320482523,0,0,0,0.286109289,37.5102,127.042,54.6384,0.1457,5354.693848,34.2,24.8
33.7,24.4,43.06729889,77.26013947,35.76761613,27.49381696,12.17851532,71.89199559,0.39540031,0.301091708,0.336306642,0.548411353,0.007170148,0.001953125,0,0.559367733,37.5507,126.937,30.0464,0.8552,5405.21875,34.8,28.1
29.6,24.6,78.25479126,95.03685761,29.66402954,25.94091214,7.570368548,39.09512006,0.23152757,0.398673827,0.437249868,0.157178055,0,0.286117822,0.122432819,0,37.5507,126.988,132.118,0.5931,5350.594238,28,20.9
31.1,25.8,53.6713562,91.00517273,31.37233271,24.04347553,5.287235131,79.39602506,0.279055885,0.318502474,0.444238267,0.55889654,0,0,0.017885353,0.037857433,37.4832,127.024,56.4448,1.2313,5460.839355,31.9,23.9
28.1,15.5,39.25492859,92.84422302,28.15253684,17.18612368,5.140964339,107.0130661,0.132422976,0.030092396,0.220187542,0.136976709,0,0,0,0,37.6181,127.099,53.4712,0.697,5854.449219,29.8,13.8
35.7,28.6,39.74233627,83.33006287,36.19194078,26.46964208,6.328142921,41.16129069,0.079040573,0.010551677,0.140373609,0.285769564,0,0,0,0,37.5776,127.083,59.8324,2.6865,5199.567383,36.1,26.7
29.1,23.7,48.42543793,78.97303009,29.41099079,23.29174296,8.167600244,33.79630772,0.822698191,0.451768072,0.038550074,0.036569619,0.018090439,0.0000141,0,0,37.5776,127.083,59.8324,2.6865,5755.828613,29.6,23.6
26.6,21.4,49.11164856,97.29341125,29.71955989,20.417896,4.442128142,118.7189841,0.105928259,0.147549372,0.042558745,0.013149045,0,0,0,0,37.5507,127.135,35.038,0.5055,5525.90918,29.6,21.1
30.8,25.5,74.7141037,91.40140533,29.30108226,25.58965771,7.605412344,51.74209507,0.144821273,0.225935594,0.209601556,0.150945346,0,0,0.131335085,0,37.4562,126.955,208.507,5.1782,5297.417969,29.4,24.9
23.2,18.5,53.56471252,70.9469986,27.69867685,21.8403348,8.178447326,18.22105463,0.597740518,0.521677134,0.334256783,0.112060002,0,0,0,0,37.5507,126.988,132.118,0.5931,5864.33252,29.4,20.1
32.6,21.2,60.07061386,91.24482727,27.04361635,23.33837321,15.68636056,95.84206525,0.622580115,0.388476075,0.150341365,0,0.285723327,0.335796043,0,0,37.6046,127.032,44.7624,0.5141,5558.630371,27.2,19.8
31.5,24.2,63.29582214,90.15124512,28.0740997,23.12039794,11.78897597,88.43041603,0.585976774,0.861968973,0.770709607,0.604577423,1.763855906,7.809377192,0.253648335,2.594354517,37.5237,126.97,19.5844,0.2713,5849.743164,28.8,21.9
30.2,24.5,61.4211235,87.60904694,31.66800963,26.29036868,9.208311588,25.86628401,0.414362084,0.68957882,0.488238022,0.164422395,0,0.005096551,0,0,37.5237,126.97,19.5844,0.2713,5365.884766,32.5,26.1
25.6,23.7,59.93786621,95.88323212,27.47671983,23.155112,13.14414839,40.7007728,0.711898729,0.538865257,0.102652532,0.218563484,1.449106057,0.065637281,0,0,37.5507,126.988,132.118,0.5931,5648.383301,29.6,21.4
27.4,21.6,44.31631088,72.28678894,29.3213266,21.03340426,5.91999803,47.88780618,0.064416328,0.057709523,0.158574276,0.17790003,0,0,0,0,37.5102,127.042,54.6384,0.1457,4577.148926,30.7,20.4
28.9,22.4,34.26623917,85.2011261,32.44310988,24.66700554,6.162951877,15.61848134,0.217822727,0.068842826,0.001203103,0.002604167,0,0,0,0,37.4967,126.927,30.968,0.618,4713.868652,32,22.1
32.7,26.7,54.67401123,83.05358124,32.06227019,27.24186607,7.081238627,50.27595027,0.232256811,0.328659352,0.100176224,0.111084085,0,0.066794861,0,0,37.5237,126.909,17.2956,0.2223,5016.055176,32.9,27
26.7,21.9,62.51835632,92.59159851,25.0924857,20.17592879,7.697443247,56.33840402,0.294310077,0.424358644,0.899223016,0.949293337,0,0.025701292,6.238608837,9.74886473,37.5776,127.083,59.8324,2.6865,5835.557617,24.2,20.4
25.6,20.6,75.01651764,95.08448029,24.30251301,20.45805105,6.501315852,67.82698178,0.721143439,0.548729441,0.295235798,0.256107399,1.069045492,0.022245889,0,0,37.4967,126.826,50.9312,0.4125,5836.035645,27.4,20.1
32.5,23.6,54.4737854,77.64556885,31.93898544,25.12908168,7.183547378,78.19770364,0.117941875,0.215692089,0.076158044,0.527486756,0,0,0,0,37.6181,127.004,146.554,4.7296,4890.243164,32.8,25.5
30,23.6,76.82048798,94.89555359,27.64165572,24.3580065,10.06157404,58.23345915,0.754717779,0.859537601,0.401603029,0.255777987,0.012814273,0.022247788,0.006562671,0,37.6046,126.991,212.335,2.785,5564.09082,29.1,23.2
28.9,21.4,57.75931168,88.99723053,28.55264994,22.92302432,5.084844083,77.19314901,0.480495012,0.41121435,0.417602797,0.57539159,0,0,0,0,37.6181,127.099,53.4712,0.697,4871.677246,27.8,20.8
25.6,18.2,39.35282516,95.97908783,28.72400141,20.20495402,6.180437505,121.2828403,0.282334775,0.22253355,0.005429016,0.009115058,0.017107441,0.014511984,0,0,37.6181,127.099,53.4712,0.697,4616.930664,29.6,17.3
28.5,20.8,60.0496254,89.76208496,30.18557331,22.9072142,7.33331277,88.8867898,0.33882299,0.415133071,0.246730961,0.423392064,0,0,0.666416268,0.261377147,37.6181,127.004,146.554,4.7296,5735.703613,31.2,23.7
27,23.5,84.21905518,94.4400177,26.85462561,23.74314869,8.431622605,38.75311522,0.830994922,0.897282726,0.741149381,0.565120559,18.73875952,2.501364897,0,0,37.4697,126.91,52.518,1.5629,5719.192871,29.1,23
29.3,23.3,82.45610046,96.51292419,25.98515704,23.75717088,7.538758953,49.81686074,0.683843609,0.812246233,0.320993876,0.39590442,1.423663065,7.514093409,1.44077347,0.036730169,37.4967,126.927,30.968,0.618,5685.721191,31.3,21.2
33.9,24.5,45.70715332,85.5962677,34.59509344,26.52233134,5.958422313,110.5667583,0.065692649,0.015377945,0.133482588,0.377467122,0,0,0,0.001104895,37.4697,126.995,82.2912,2.2579,5184.143555,33.8,24.1
28.4,24.1,83.86276245,91.52675629,25.0062658,23.00986549,13.12316549,90.71140877,0.701368651,0.407352034,0.656727558,0.651589667,1.124565656,0.203547854,0.139224129,1.377324452,37.5372,127.085,28.7,0.6233,5761.848633,25.8,22.1
29.9,24.8,52.90576935,86.98326111,31.69659214,24.91153601,4.037067751,74.10598063,0.20282196,0.136060954,0.091751971,0.034439723,0,0,0,0,37.5102,127.086,21.9668,0.1332,5409.069824,34,24.5
29.8,24.8,59.88465118,84.4286499,31.0351111,25.64093991,6.50816224,15.78415755,0.488887811,0.517033654,0.234037338,0.166969046,0.013870448,0,0,0,37.5237,126.97,19.5844,0.2713,5636.294434,29.9,24
30.9,24,54.88830566,90.42720795,31.22379746,25.88913795,7.788454294,59.38624058,0.362850566,0.324791643,0.072351409,0.038141885,0,0,0,0,37.4562,126.955,208.507,5.1782,4950.244141,31.5,25.2
30,22.4,43.94723892,94.62189484,31.09974117,23.88599901,5.426761895,89.1028405,0.185773085,0.307425811,0.274826325,0.069104483,0,0,0,0,37.4697,126.995,82.2912,2.2579,5124.78125,30,22.4
31.6,25,56.19442368,90.37353516,31.88886936,25.64532021,7.558575104,28.94194027,0.525857583,0.479677524,0.076696024,0.096674492,0.042004365,0,0,0,37.5507,126.988,132.118,0.5931,5403.180176,31.8,24.4
27.4,20.9,33.25118256,82.65509033,30.78701294,20.73996385,5.998076806,86.74512232,0.349716991,0.117670732,0.001633486,0.015419131,0,0,0,0,37.6046,126.991,212.335,2.785,5953.376953,31.2,19.5
26.9,19.6,38.75231171,73.93379211,29.28190728,20.34439178,12.95520178,123.6120892,0.002634499,0.08163983,0.179358914,0.407059213,0,0,0,0,37.6046,126.991,212.335,2.785,5360.637207,28.1,19.8
28.3,20.6,33.16517639,90.11125946,30.2314119,20.56114899,5.469340364,40.17734051,0.044064349,0.163325133,0.001976206,0.006944444,0,0,0,0,37.5102,127.042,54.6384,0.1457,4538.213867,29.9,20.1
33.7,25.8,47.00247192,73.76465607,33.12051365,26.30438385,7.439271231,30.7497137,0.387470546,0.168123156,0.335165692,0.037817723,0,0,0,0,37.5507,126.988,132.118,0.5931,5238.246582,32.7,24.9
32.3,23.8,42.70809555,86.43347931,26.47531163,21.86500769,8.626680642,32.09339416,0.813371066,0.645013413,0.359635723,0.113801999,0.80116181,0,0,0,37.5776,127.058,33.3068,0.2661,4614.626465,27.4,19.9
29.7,23.1,52.72535324,86.62557983,28.74214607,22.71106883,7.711146901,124.3079813,0.802648987,0.456068558,0.038152214,0.034453979,0.021055091,0.008489753,0,0,37.5507,127.135,35.038,0.5055,5755.694336,31,22.5
31.3,22.2,55.57247162,88.13002014,32.25942021,24.76249961,6.82785064,153.5296725,0.072161777,0.041581747,0.033470535,0.13377021,0,0,0,0,37.5507,127.135,35.038,0.5055,5743.159668,33.4,24.2
24.3,20.9,74.2041626,95.38689423,23.99295414,19.99641646,7.568507393,52.65029025,0.653477587,0.645161817,0.698938103,0.902137445,0.146201347,0.69620954,0.177747702,5.862256447,37.6046,127.032,44.7624,0.5141,4941.63623,23.2,19.1
30.8,21.8,78.54405212,94.25389099,28.16600229,24.6104008,10.32357356,57.4516054,0.589463636,0.739008267,0.591915081,0.576904565,0.052524642,0.694648965,0.000472941,0.003063379,37.5507,127.135,35.038,0.5055,5809.353027,26.6,23.2
35.9,27.7,68.08519745,88.95040131,30.02513463,27.19571324,4.014374082,41.61070446,0.341374738,0.711264816,0.803491644,0.297100197,0,0.001359006,6.479539939,0,37.5776,127.083,59.8324,2.6865,5016.757813,31.4,27.8
29.8,21.6,33.53108597,82.36663055,31.32720554,22.26373101,6.489819149,49.78810414,0.021398417,0.000803207,0.145655408,0.113026848,0,0,0,0,37.5102,127.042,54.6384,0.1457,4459.023438,31.6,21.9
29.8,26.6,65.33149719,91.59181213,29.68176742,26.6406406,5.043136473,44.79218213,0.670236061,0.629180478,0.518795846,0.257794626,2.438778958,0.118919956,0.397952667,0,37.5507,126.937,30.0464,0.8552,5558.664551,32.5,25.8
36.1,27.9,45.46997833,88.99316406,35.04881273,27.39152308,6.542657177,110.9406604,0.061883864,0.031519675,0.011124171,0.013427113,0,0,0,0,37.4832,127.024,56.4448,1.2313,5051.070801,36.8,27.9
29.7,22.4,32.96444321,68.27147675,29.91418838,20.22560619,4.908803076,29.77710664,0.066423832,0.255808505,0.102149901,0.01897564,0,0,0,0,37.5776,127.083,59.8324,2.6865,4553.02002,27.5,19.8
27.8,19.2,46.90777588,85.18903351,31.05383826,22.38138852,6.961012721,71.75427771,0.341818333,0.150056402,0.311948558,0.07852284,0,0,0,0,37.6046,126.991,212.335,2.785,5925.883789,30.7,20.6
29.3,22,65.60700226,91.61079407,30.88869587,24.88963604,6.580890328,97.65728398,0.267963293,0.236572403,0.327374845,0.283610204,0,0,0,0,37.6046,126.991,212.335,2.785,5540.737793,30.2,24.1
34.7,27,90.2113266,98.54647064,27.64317368,26.18427801,3.701855903,26.96335712,0.257922088,0.718970708,0.877153803,0.232940785,0,0.030638854,1.446341976,0,37.645,127.022,45.716,2.5348,5024.993652,31,27.1
29.1,25.5,32.98198318,93.2682724,30.87741006,22.16874643,5.858901754,53.1951525,0.070253718,0.071030539,0.019392879,0.029639275,0,0,0,0,37.5776,127.083,59.8324,2.6865,4667.118164,32.9,22.1
28.9,20.8,62.74459076,84.57830811,26.44732883,22.73308792,4.942246417,14.32170822,0.32002726,0.641780554,0.605403879,0.668962733,0,0,0.000306106,0,37.5507,126.988,132.118,0.5931,5148.331543,26.1,20.2
26.6,24.5,56.75931931,94.22505188,28.84404655,23.88354625,12.49821063,33.77615778,0.707091687,0.493056188,0.108607865,0.153172821,1.695931047,0.137882451,0,0,37.5776,127.058,33.3068,0.2661,5591.194824,27.8,23.4
30.3,23.8,79.940979,96.14795685,27.38372202,23.38839788,11.15244627,55.92466195,0.770071166,0.806347657,0.845898961,0.753028789,1.945811628,0.128771411,0.067606519,0.997127131,37.5776,126.938,75.0924,1.7678,5824.878906,25.1,22.3
32.3,26.1,53.38903427,88.51108551,30.13121768,24.2885886,6.027583559,110.2881397,0.055418729,0.058408701,0.155209186,0.724919851,0,0,0,0,37.4967,126.826,50.9312,0.4125,4664.901367,33.7,23.4
29.3,20.8,75.59384155,93.70602417,27.8539875,23.47152091,7.88693585,63.62854401,0.90669976,0.724834415,0.618416792,0.760875367,2.060859511,2.205240656,0,0.091439528,37.4697,126.995,82.2912,2.2579,5493.250488,26.2,22.3
27.6,21.6,37.82898331,93.05110168,29.56781229,23.34224216,5.830158869,77.59195638,0.292075801,0.289393521,0.170243493,0.140162369,0,0.005674042,0,0,37.4697,126.995,82.2912,2.2579,4754.415039,28.8,21
23.8,21,85.99305725,93.34980011,26.30608522,20.76129787,9.706119935,38.35445829,0.907308694,0.875651081,0.821197725,0.690760023,1.888163817,0.332424309,0.636157642,0.614222658,37.5102,127.042,54.6384,0.1457,5840.882813,26.8,20.4
27.3,20,50.34378052,93.7118988,28.08479618,19.27199383,6.243541509,22.79055381,0.215568269,0.062709784,0.0195467,0.095433998,0,0,0,0,37.4967,126.927,30.968,0.618,5147.032227,28,18.8
31.9,25.7,60.65069962,72.7250824,30.16793617,26.89130853,6.3106276,7.364636461,0.359224173,0.430521788,0.456939073,0.462847882,0,0,0,0,37.5237,126.97,19.5844,0.2713,5177.867676,26,23.8
