tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
9.61372,9.19519,4.37819,1.70216,3.13189,2.12522,1.67953,1.48054,1.21721,1.22888,1.36235,1.29098,1.04516
8.51554,1.17299,9.97112,3.71633,2.99352,1.87060,2.31233,1.24073,1.07909,1.08766,1.84283,1.57529,1.08780
4.11986,3.09194,2.36200,7.06976,2.96193,1.95517,2.17956,1.32051,1.48091,1.93880,1.70405,1.94873,1.13142
4.80784,5.72581,6.63143,4.14147,2.53798,1.77626,2.01733,2.08561,1.93463,1.07504,1.12387,1.82633,1.12554
2.06399,1.66518,10.25983,5.86457,2.11879,2.39941,1.76556,2.13340,1.82086,1.01290,1.57596,1.39106,1.05174
3.66394,6.52361,1.73647,5.64111,3.82393,1.07047,1.25283,2.26995,1.56553,1.15789,1.33390,1.87538,1.09783
1.00774,8.00527,10.03633,6.83500,3.25862,2.24871,1.31185,1.59800,1.10711,1.91777,1.13423,1.29236,1.10583
3.32778,2.40499,2.24107,5.19807,2.03323,2.39186,2.01190,1.98019,1.33981,1.50563,1.21085,1.69088,1.06461
6.91796,3.69496,4.63569,9.30792,4.40262,1.08156,1.30261,1.63037,1.34885,1.62898,1.20935,1.88472,1.12070
4.87994,2.70361,7.46200,5.15825,2.34192,2.24102,2.39520,1.43903,1.44570,1.71932,1.02286,1.27377,1.06030
7.45850,1.52356,5.35347,8.92585,3.15282,1.69514,2.21502,1.35419,1.48376,1.54164,1.53595,1.92027,1.12162
4.11183,3.40040,6.92496,1.52864,4.19888,1.39784,1.48421,1.33624,1.88875,1.62810,1.36817,1.68963,1.09814
6.79474,4.99165,3.17262,3.73532,2.89139,2.16400,1.34098,2.02080,1.68710,1.82257,1.36216,1.74721,1.15022
6.83286,6.06185,7.52044,5.29368,3.63258,2.45524,1.26841,1.06094,1.27559,1.01352,1.07541,1.63564,1.07152
9.80874,7.56903,8.12037,2.17995,2.36851,1.91606,2.20502,1.92758,1.58715,1.28668,1.20330,1.14247,1.09521
4.72945,2.19218,6.39397,8.93275,2.14074,2.09278,2.39151,1.79214,1.08820,1.48278,1.40878,1.40450,1.06479
3.98521,2.60486,3.38718,3.24166,2.49364,2.29987,2.01027,1.61340,1.34402,1.25671,1.87895,1.19697,1.06800
9.12808,3.63721,3.63283,4.89121,2.99584,1.85690,2.21641,1.34802,1.67609,1.69750,1.08423,1.65028,1.10806
3.88957,1.32495,9.34371,9.70202,2.34254,1.66730,2.27955,2.12779,1.39976,1.14564,1.73559,1.91481,1.12676
8.88977,1.76686,7.13821,8.94612,2.80266,2.27651,1.61069,1.72732,1.04739,1.45850,1.45749,1.49224,1.07818
8.13612,1.57850,10.19792,5.00560,3.47988,1.26589,1.31667,2.35473,1.57305,1.39392,1.00386,1.42832,1.06216
2.59321,7.55588,5.03229,1.70264,3.91053,1.23966,1.16449,2.10250,1.67172,1.87933,1.37873,1.64640,1.08657
3.00906,4.59418,4.08063,1.60208,3.86827,1.04459,1.02409,2.48022,1.34872,1.65322,1.90282,1.41128,1.11278
1.15111,4.23219,7.19275,10.42481,2.36070,2.38204,2.08425,1.59018,1.93472,1.12422,1.30237,1.45212,1.04110
6.50428,9.67316,1.13450,9.06621,3.42716,1.56197,1.87675,1.55129,1.44045,1.57560,1.80227,1.66214,1.10064
4.25386,9.75782,6.85277,2.46333,3.17472,1.26896,1.82552,2.14797,1.22345,1.28614,1.21611,1.57637,1.04941
2.14322,5.89301,5.70254,4.29998,4.31255,1.53277,1.10508,1.46678,1.37863,1.38528,1.03840,1.13436,1.02202
1.10985,8.84393,8.39760,5.18601,1.72428,2.36832,2.07142,2.25316,1.45043,1.72638,1.91665,1.20354,1.11986
3.99276,7.07937,3.37031,8.70503,1.46405,2.48672,2.37479,2.09161,1.19023,1.24561,1.58698,1.50094,1.08283
9.34799,2.53694,2.04406,1.74881,3.26210,1.52775,1.89585,1.73147,1.78304,1.10328,1.11837,1.08346,1.06252
10.05330,7.12492,10.39550,4.62066,3.44789,2.24199,1.18611,1.54118,1.46235,1.89201,1.71772,1.56791,1.15382
2.11295,2.09597,10.21120,9.27967,2.15622,2.30503,1.58109,2.37484,1.38863,1.79294,1.25929,1.60495,1.05273
3.61148,2.77866,3.07705,1.98392,2.49105,1.87194,1.70029,2.35390,1.71362,1.23494,1.73582,1.34971,1.08135
9.54711,6.48412,8.84593,7.27243,3.71096,1.00071,1.26678,2.43872,1.42519,1.86621,1.61436,1.28472,1.15099
2.51049,8.99541,8.53000,1.83505,3.35044,1.94851,1.44720,1.67102,1.15646,1.27786,1.83012,1.85747,1.07561
9.09134,3.36546,2.91076,3.71955,4.86077,1.29107,1.19231,1.07303,1.49682,1.60782,1.67395,1.01831,1.06182
9.45187,4.57649,4.09140,1.58012,3.20628,1.24128,2.31512,1.65449,1.09582,1.48271,1.19906,1.93179,1.04022
3.81627,6.54389,8.16924,6.83989,2.37669,2.30253,1.25425,2.48370,1.24958,1.32622,1.40423,1.52085,1.11076
6.14130,6.38221,3.35480,5.54519,2.99370,1.63348,2.12881,1.66118,1.71640,1.68523,1.41462,1.86642,1.16703
8.12746,7.44522,4.75312,1.83767,4.01553,1.21434,1.55933,1.62797,1.68974,1.73968,1.47866,1.53426,1.12465
1.16959,2.09060,2.72267,9.27789,2.43978,1.26085,2.32667,2.38988,1.68746,1.38168,1.03672,1.31875,1.04730
5.53022,3.12151,5.51086,4.13080,3.29252,1.07830,1.86682,2.17953,1.22160,1.86555,1.04801,1.49114,1.07568
7.50718,9.90905,2.97931,4.36263,4.71192,1.06742,1.35897,1.27887,1.77464,1.72292,1.75004,1.19602,1.12263
7.78558,9.17371,3.07930,5.88760,2.85290,1.16746,2.15360,2.24321,1.07614,1.62637,1.10922,1.04150,1.07168
3.72636,8.86694,2.73282,7.91742,3.19345,1.99050,1.02342,2.20980,1.56506,1.88862,1.34301,1.71856,1.13323
3.84649,2.27638,9.06560,4.96677,4.78126,1.21891,1.14143,1.27557,1.13854,1.80377,1.81001,1.24773,1.07609
7.40902,4.79541,9.28853,2.69617,2.87187,1.13491,2.08513,2.32526,1.82095,1.32394,1.35879,1.69473,1.11290
5.94722,2.37617,7.06410,8.96375,1.89395,2.26169,2.38307,1.87845,1.65072,1.13164,1.45012,1.60868,1.12482
8.73050,8.86464,3.34515,4.70876,1.98830,2.36521,1.97866,2.08501,1.08988,1.21732,1.29478,1.42051,1.04837
7.01657,3.38573,1.98201,1.41169,3.57872,2.23224,1.20615,1.40006,1.03974,1.01820,1.51715,1.13889,1.02971
5.14525,2.41893,10.00118,4.46886,2.46822,2.12291,1.38011,2.44594,1.51941,1.32171,1.29582,1.02137,1.05304
1.53359,1.26899,10.06969,4.40157,3.41033,1.19041,2.25002,1.56642,1.11677,1.02775,1.22279,1.25911,1.03246
8.56181,7.78288,8.77691,5.42716,3.62086,1.35910,1.05030,2.38691,1.36439,1.93737,1.46681,1.26837,1.14638
8.01598,5.36810,3.27533,2.71734,2.73467,2.06654,1.38571,2.23025,1.76585,1.80872,1.54140,1.24151,1.12553
6.53426,6.48250,5.83946,6.21182,3.39371,1.38737,2.01010,1.62598,1.33557,1.92521,1.78251,1.66728,1.17707
3.71951,1.63517,9.14369,10.45308,3.72293,1.29009,1.00743,2.39673,1.93271,1.48222,1.89798,1.09324,1.08581
4.23759,1.48677,2.25941,3.48797,2.06874,2.39935,1.91013,2.03896,1.26602,1.62439,1.10374,1.94202,1.04634
7.08695,9.05263,7.21617,8.41694,3.30611,1.58365,2.24734,1.28008,1.49391,1.53472,1.92084,1.67714,1.16983
9.12237,8.29387,3.69752,3.50436,3.84418,1.49496,1.58849,1.48955,1.33168,1.88933,1.33273,1.84734,1.12257
5.77923,1.04379,8.77985,6.30229,3.45393,1.00947,1.76160,2.19217,1.61959,1.66283,1.80866,1.41934,1.10846
4.97898,2.56315,3.93034,7.32874,3.88653,1.37686,1.18762,1.96616,1.55391,1.65365,1.19437,1.48383,1.09109
6.72889,4.58552,10.41788,7.96021,3.08737,2.37945,1.64379,1.30656,1.01975,1.09272,1.44015,1.37235,1.08450
9.74744,3.17597,7.50287,7.51037,3.29082,2.30826,1.41048,1.40761,1.29362,1.52697,1.84447,1.50576,1.13210
5.91172,1.91710,6.77815,5.41812,3.72633,1.04734,2.26671,1.37680,1.14054,1.86939,1.04726,1.07399,1.03109
6.36847,3.04529,5.31570,8.66548,2.55524,1.85474,1.92590,2.08129,1.94239,1.34997,1.90657,1.93313,1.17201
2.47551,7.39416,9.84702,6.26327,2.82127,1.11960,2.41039,2.06591,1.08893,1.81204,1.37409,1.52376,1.12619
4.15615,9.13641,6.67681,4.99941,3.50019,1.54924,1.93182,1.43592,1.19467,1.59503,1.32760,1.61576,1.11514
5.42735,5.90181,5.07587,2.22096,4.18806,1.60468,1.35373,1.27069,1.64095,1.47820,1.09796,1.30492,1.08854
5.91480,7.82870,2.37981,3.21152,4.40401,1.30055,1.27568,1.43694,1.62641,1.46337,1.64286,1.70105,1.10549
7.51170,9.71123,1.17506,4.51038,2.79579,1.08753,2.36783,2.16602,1.38376,1.53782,1.94152,1.00812,1.05350
9.62352,4.19589,3.70125,8.49965,2.21380,1.56925,2.25134,2.38279,1.65156,1.53818,1.14295,1.77426,1.12939
2.05302,7.90621,1.55905,6.46704,3.69767,1.03718,1.46167,2.22065,1.68888,1.56869,1.64034,1.59331,1.06856
3.64878,3.77302,9.98436,7.64722,3.15570,1.24826,2.02960,1.98361,1.87009,1.18599,1.43645,1.82026,1.12076
8.26285,7.40392,6.83630,9.24815,3.58071,2.25329,1.41563,1.16754,1.87925,1.68214,1.04071,1.87336,1.16426
8.29895,8.56397,5.52256,5.91696,2.81441,2.21284,2.32316,1.06676,1.64022,1.10517,1.12735,1.32476,1.09949
4.12603,4.40620,9.93782,3.40743,3.02334,1.28752,2.28315,1.82316,1.86931,1.12040,1.08052,1.64265,1.07523
3.19096,10.13515,9.50406,8.64629,2.56592,2.19112,1.18828,2.47185,1.81878,1.40389,1.65393,1.91705,1.14255
2.84350,8.49385,8.04829,3.14882,4.53117,1.02135,1.71007,1.15457,1.09362,1.82715,1.32165,1.38215,1.10216
9.30562,5.97939,9.32314,3.59220,2.35888,2.33257,2.45951,1.26622,1.33469,1.23298,1.49517,1.67761,1.10224
1.67062,7.73765,2.61004,5.89568,3.52854,1.37888,1.78123,1.72852,1.72616,1.89225,1.69876,1.78990,1.11394
9.31916,10.00001,4.98230,9.94850,1.76139,2.40746,2.21276,2.03557,1.20391,1.66547,1.49478,1.13508,1.11230
10.19807,3.00184,4.98827,5.59788,4.20585,1.45344,1.14652,1.61137,1.60283,1.79920,1.79981,1.65960,1.13137
4.57104,7.72856,2.78760,3.40682,2.11891,2.10707,2.12999,2.06120,1.57159,1.18447,1.66548,1.41245,1.07677
9.62941,9.56936,5.09977,7.56868,2.41253,1.72386,1.83044,2.45034,1.04161,1.92399,1.03053,1.34665,1.11575
8.34815,1.18475,1.22744,7.20248,2.01710,2.43639,1.78988,2.17381,1.13511,1.50975,1.63236,1.83687,1.06583
4.84199,9.89757,3.08304,1.92183,2.21798,1.59511,2.39972,2.20436,1.32054,1.45418,1.46576,1.04010,1.05754
5.70656,9.72098,9.19536,3.07338,1.66123,2.28095,2.18160,2.29339,1.53424,1.73921,1.11378,1.82442,1.10812
3.88466,9.98412,10.12347,1.81017,2.88643,1.21906,2.26324,2.04844,1.93761,1.76490,1.90972,1.75238,1.11253
6.84188,1.45475,3.76326,10.27161,3.31463,1.35248,2.28920,1.46085,1.52760,1.75933,1.19599,1.27672,1.04121
4.97342,10.39610,8.90650,7.86103,2.95483,1.69981,2.12090,1.64164,1.29783,1.59861,1.83720,1.47504,1.14804
8.58554,1.56359,2.93487,9.26664,3.89101,2.04565,1.42337,1.05713,1.22920,1.76970,1.10477,1.32124,1.04664
5.75856,3.37728,3.28126,4.51532,2.16736,1.88566,1.90145,2.46271,1.20532,1.35910,1.11767,1.64065,1.06342
5.43372,3.96515,4.97034,1.53626,4.00278,1.58406,1.35497,1.47537,1.51565,1.04171,1.34988,1.92963,1.04347
3.21251,1.38001,8.00738,7.07779,2.95455,1.89275,1.57003,1.99984,1.22714,1.06076,1.69249,1.10567,1.06723
1.48516,9.82768,10.10430,1.35176,2.74005,1.17184,2.25038,2.25489,1.75507,1.36546,1.85478,1.42491,1.06646
1.48724,3.57510,9.81974,2.57648,2.60757,1.95039,1.48571,2.37350,1.75175,1.04780,1.09989,1.15463,1.04089
3.58523,10.32711,4.62586,6.63484,2.46251,1.44908,2.07907,2.42650,1.26029,1.40009,1.31589,1.24806,1.07197
2.27540,3.12544,10.35167,6.12252,3.82200,2.07573,1.33427,1.18517,1.70101,1.53743,1.88120,1.57542,1.09088
2.49178,3.51695,8.46271,6.96973,3.17597,2.34700,1.07644,1.81776,1.22244,1.00066,1.81604,1.57173,1.11046
3.15252,3.41901,7.61978,1.70862,2.97200,1.40835,2.40834,1.62848,1.50057,1.28795,1.03639,1.54549,1.02998
6.14666,10.36272,4.24425,1.54001,4.35273,1.20396,1.20252,1.65797,1.66505,1.89575,1.09494,1.49886,1.09900
5.80651,9.40182,3.71465,6.98505,3.67927,1.46834,1.10073,2.16884,1.58727,1.87156,1.41439,1.46174,1.14159
7.14609,8.86900,5.53229,3.00767,3.46567,1.57430,1.77739,1.59982,1.16308,1.80586,1.35914,1.76149,1.11045
10.48092,5.93358,8.52429,8.50210,3.73035,1.53814,1.05776,2.09092,1.86418,1.53784,1.77912,1.69848,1.17055
2.45706,4.60697,8.66683,5.50716,2.50259,1.88331,1.97035,2.06092,1.57953,1.93447,1.84738,1.07081,1.11478
7.33295,9.34739,6.00821,6.82047,3.78485,1.29595,1.71957,1.61680,1.65948,1.38076,1.53344,1.26328,1.13569
2.32908,3.39390,5.55412,6.95081,3.07627,1.65195,2.49165,1.19730,1.26530,1.62280,1.28434,1.08737,1.03670
6.04936,3.32810,5.26445,9.05126,2.36254,2.30695,1.76962,1.97806,1.47039,1.75324,1.46798,1.19728,1.10451
4.82696,10.27762,2.88772,8.64557,4.02470,1.76851,1.10549,1.51847,1.12471,1.06021,1.55535,1.24404,1.05478
1.32765,9.35881,10.21884,6.69126,2.78349,1.21692,1.94045,2.47632,1.59742,1.09010,1.05428,1.64672,1.04042
7.71970,9.30294,9.50204,3.49571,3.67717,1.39149,1.93400,1.41451,1.78279,1.09959,1.13452,1.90590,1.10635
5.06137,1.89646,5.04440,5.89100,4.18042,1.50465,1.42582,1.30629,1.40690,1.07421,1.53166,1.29751,1.08045
6.26459,8.62700,2.71284,1.56656,2.41568,2.34998,1.60999,2.04152,1.57273,1.84740,1.61577,1.30315,1.10166
5.44212,4.29624,9.38450,2.40113,4.40615,1.20478,1.17234,1.63390,1.16031,1.46004,1.51639,1.82689,1.06333
1.78729,6.67006,9.71254,1.21333,3.25499,1.23164,1.97814,1.95240,1.81349,1.14736,1.44546,1.20756,1.06673
7.52556,2.76419,4.33586,3.12691,2.47153,1.72080,2.40553,1.81930,1.71554,1.18215,1.10694,1.51246,1.07236
2.36437,8.74639,1.31034,1.95662,3.24773,1.47739,1.99639,1.69565,1.63809,1.06764,1.60286,1.39873,1.01660
6.56365,5.37490,2.37140,5.47208,2.66694,2.00024,1.32939,2.42061,1.22225,1.28921,1.77721,1.89183,1.11356
8.19450,3.68526,7.89119,1.22371,2.50208,1.34889,2.27773,2.28847,1.50735,1.43331,1.58045,1.75891,1.07736
3.96621,9.61654,3.54077,2.32621,2.37300,2.20915,1.36064,2.47438,1.85618,1.45367,1.90591,1.63152,1.08864
8.44797,3.98585,4.08002,10.12964,4.11397,1.04637,1.54047,1.71636,1.39550,1.40735,1.55025,1.40506,1.09714
6.15264,9.24845,1.81271,3.52293,1.23156,2.37227,2.36230,2.45104,1.93765,1.73392,1.01038,1.18493,1.12195
6.16117,8.30358,3.48787,5.43942,1.98797,2.49958,2.27623,1.65339,1.15724,1.75712,1.74116,1.32114,1.11511
2.09890,6.40125,1.05470,10.41395,2.49338,2.37060,1.27305,2.28014,1.27778,1.12196,1.41311,1.73139,1.05260
6.34485,4.53030,6.04208,3.69902,2.95995,1.24520,2.30213,1.90989,1.42201,1.79383,1.25822,1.13627,1.10603
5.67962,4.43078,4.17341,2.25069,3.54594,2.37657,1.04858,1.44608,1.52072,1.52772,1.32382,1.54338,1.09641
7.83787,2.23927,9.41489,1.38654,2.77872,2.12105,1.84877,1.66863,1.68938,1.91602,1.26797,1.77346,1.03949
6.09927,7.87265,4.59343,5.38392,2.11248,2.46304,1.65262,2.18903,1.94856,1.77338,1.36571,1.90875,1.18027
4.09990,8.37286,8.45123,8.71572,2.84141,2.19881,2.29225,1.08470,1.68504,1.45453,1.76270,1.04119,1.12571
7.05120,5.43503,9.41792,4.09526,3.13840,2.33284,1.67569,1.27025,1.66731,1.40874,1.91422,1.14436,1.14121
2.03371,5.60455,9.83904,3.11911,2.81535,2.27841,2.10695,1.21646,1.41199,1.22822,1.63896,1.41717,1.06301
1.80627,6.33766,6.91496,9.06731,3.14595,1.02094,2.44844,1.80185,1.09569,1.32067,1.47956,1.06896,1.06608
8.21722,6.81984,6.97176,3.86325,1.74511,1.78409,2.49835,2.38961,1.76620,1.08313,1.66441,1.16564,1.12546
3.81097,5.79463,10.24980,3.83867,3.44464,1.60279,1.87534,1.49441,1.47128,1.39129,1.62603,1.28231,1.09315
5.04615,7.93549,5.87215,1.28572,3.30586,1.90179,1.59521,1.61431,1.70942,1.02768,1.46504,1.06570,1.07661
3.25396,5.38460,10.19424,1.56814,3.81719,2.19325,1.05204,1.35469,1.48683,1.85912,1.42096,1.82795,1.06260
6.53513,6.01319,3.04216,9.78227,2.30887,2.42531,2.32946,1.35354,1.76261,1.53544,1.25958,1.28790,1.11975
6.10644,7.54355,5.96245,5.26384,2.55006,2.14274,2.47330,1.25107,1.31423,1.68985,1.74877,1.94002,1.17195
1.99824,2.89717,8.46786,8.34982,2.15673,2.25869,1.58703,2.41472,1.79611,1.09086,1.63651,1.69797,1.09591
3.64097,3.73223,6.88644,2.97802,3.94519,1.31416,1.73304,1.42479,1.28545,1.79677,1.02514,1.20673,1.04079
9.12111,1.66812,8.38816,9.98254,3.60139,1.04834,1.97629,1.79115,1.05364,1.00548,1.79604,1.28573,1.10175
7.40309,7.02613,2.63320,8.77958,3.95362,1.05461,1.23594,2.17299,1.48779,1.56789,1.46805,1.73417,1.13433
8.56966,9.20340,3.31478,4.69365,2.37582,2.40796,2.02541,1.60798,1.49004,1.01498,1.65448,1.14386,1.06204
5.50259,2.96417,4.69188,7.24577,2.14487,2.00533,2.22304,2.04393,1.62305,1.52347,1.92060,1.08894,1.12771
9.44069,5.38396,9.55894,10.01717,3.02032,1.23903,2.05768,2.10014,1.78685,1.90882,1.17397,1.61725,1.15181
3.83662,6.47570,1.72578,6.70428,3.83022,1.29487,1.78699,1.50508,1.06304,1.05230,1.08571,1.79110,1.06127
6.97823,2.66167,10.11097,9.30260,3.96444,1.67545,1.73136,1.04591,1.92728,1.63109,1.19690,1.33780,1.11322
7.95560,6.42555,7.79439,5.93889,3.57400,1.50941,1.15605,2.17772,1.59686,1.17979,1.50819,1.12171,1.11681
8.21903,4.30707,1.55312,4.53716,2.28925,2.14254,1.92498,2.06039,1.58792,1.64401,1.55841,1.00089,1.05954
8.71650,5.39743,9.64164,1.90913,2.70366,1.87210,1.43592,2.40549,1.00111,1.34908,1.46085,1.70824,1.05960
5.08839,1.09591,8.34199,3.62668,4.39028,1.30609,1.31758,1.40324,1.87413,1.47070,1.83523,1.12680,1.10237
3.23785,1.12351,7.32388,2.34017,3.62451,1.74150,1.36923,1.68193,1.94917,1.09804,1.86262,1.80849,1.09091
10.48219,5.66166,2.67798,7.59303,4.08688,1.21266,1.96885,1.14878,1.68585,1.92045,1.82922,1.52504,1.13246
4.02233,5.75879,4.97259,5.71473,3.39261,1.58390,1.45110,1.98956,1.14759,1.59870,1.27587,1.06443,1.06924
4.31940,3.46454,1.40236,7.35793,2.49041,1.95396,1.52026,2.45254,1.13447,1.15285,1.65592,1.90819,1.06727
5.10388,8.49713,2.53605,7.31892,3.07942,2.37977,1.92374,1.03424,1.66937,1.63267,1.90785,1.02159,1.09778
2.99779,3.65815,10.13159,8.48059,2.22868,2.08200,1.81726,2.28923,1.12239,1.83094,1.76454,1.71192,1.12516
7.58895,4.79446,3.28244,7.19638,4.23109,1.54356,1.32072,1.32180,1.09487,1.23531,1.37296,1.89360,1.10421
6.90663,10.06221,9.91133,5.02654,2.59748,1.55957,1.78513,2.47500,1.45013,1.14366,1.73940,1.90333,1.13840
8.97225,1.15791,2.51788,3.02064,3.14212,1.73331,1.94931,1.59243,1.38105,1.14572,1.59921,1.76949,1.05880
7.09418,6.92657,5.55493,2.89491,3.76098,1.84110,1.44350,1.37159,1.13797,1.92055,1.03870,1.22462,1.09228
6.28652,7.33413,8.19664,4.18513,2.33680,1.76555,1.97487,2.33995,1.71802,1.52176,1.51734,1.08078,1.13528
8.08110,6.90140,3.30574,9.45688,3.85729,1.75001,1.52057,1.28930,1.46644,1.06111,1.70191,1.26725,1.08322
5.28814,9.47026,8.71535,4.70373,3.71368,1.62226,1.69503,1.38620,1.28027,1.71245,1.23491,1.49133,1.11676
5.30737,5.92735,7.50150,4.92317,3.61483,1.57987,1.99117,1.23130,1.44342,1.48175,1.94057,1.88136,1.17107
7.74182,1.83808,2.59647,5.70922,3.68445,1.80662,1.65893,1.26718,1.40968,1.68799,1.06513,1.02590,1.03184
1.18065,4.79151,2.70763,4.94404,2.24637,1.59925,2.12586,2.44569,1.61410,1.05051,1.68379,1.26304,1.06196
4.12336,6.69070,5.02302,10.37496,1.42651,2.23783,2.39366,2.35918,1.88246,1.39531,1.87401,1.30904,1.13664
9.10274,8.97576,1.21347,3.78078,2.10583,1.82481,2.30943,2.17710,1.48999,1.55841,1.75725,1.29584,1.07114
9.39710,4.58997,5.99044,8.68049,2.83439,1.77154,2.00001,1.81123,1.90033,1.62470,1.69360,1.74131,1.16698
8.44531,4.11587,2.23392,5.07090,3.97172,1.45638,1.19453,1.79454,1.76274,1.72992,1.87096,1.57491,1.12011
5.10550,5.86360,5.74211,4.90169,1.62345,2.24989,2.36148,2.18236,1.73786,1.45123,1.89463,1.07745,1.14949
7.76431,6.80124,2.55966,6.56952,2.22558,2.08469,2.30770,1.79920,1.37499,1.17484,1.68971,1.83242,1.11398
4.57930,2.07020,5.66617,10.41028,2.50870,1.61642,2.43340,1.85865,1.28479,1.43473,1.32356,1.21179,1.03152
3.62094,3.88516,7.25222,8.27156,3.20115,1.03830,1.90184,2.27588,1.85885,1.17763,1.32395,1.66550,1.11222
2.14669,2.28425,1.76603,9.59604,3.15376,1.67056,2.01920,1.57366,1.36624,1.56756,1.03845,1.43042,1.05233
6.84511,5.14578,7.16632,4.92908,3.29219,1.91051,1.04909,2.16538,1.68003,1.94467,1.18674,1.93553,1.17211
9.01986,7.54804,10.10837,9.94331,3.25987,1.06064,2.23009,1.86658,1.45845,1.67376,1.33634,1.01583,1.12351
9.88506,9.80471,3.19342,5.81819,1.97672,2.49298,2.15510,1.79237,1.05572,1.30575,1.69072,1.48999,1.07292
3.21463,3.00625,5.56927,9.98563,1.61173,2.01170,2.36854,2.42520,1.18335,1.83630,1.87259,1.86522,1.11744
6.23832,1.58453,6.71517,5.97019,3.27954,1.63385,1.89809,1.60569,1.28667,1.16427,1.89845,1.10836,1.09737
8.12429,7.94727,9.94827,2.33701,3.73703,2.16082,1.50501,1.01430,1.73263,1.30129,1.71403,1.64245,1.12534
2.25693,8.27038,3.40608,1.34205,3.60486,1.44315,2.18578,1.18338,1.61469,1.21116,1.88909,1.90501,1.01436
9.64407,1.68328,1.00159,1.06262,4.03561,1.96685,1.00994,1.40477,1.46436,1.13260,1.49705,1.02124,1.05729
8.09678,7.51649,7.53091,4.91817,2.50942,1.48162,2.38381,2.04233,1.01946,1.69266,1.62018,1.04997,1.11508
1.77910,5.97575,2.57772,6.22312,2.94144,1.24252,1.80833,2.42488,1.43027,1.51325,1.48450,1.36955,1.06496
6.36256,2.15014,3.85847,8.16581,3.84837,1.19175,1.81194,1.56512,1.13645,1.69168,1.81264,1.81958,1.10108
2.21412,9.96633,10.49022,6.99701,3.45993,1.02559,2.48246,1.44919,1.94654,1.47262,1.22296,1.02436,1.05213
4.74294,6.77012,6.81179,6.69226,4.92511,1.14783,1.01056,1.33367,1.25755,1.59088,1.75647,1.34981,1.14182
5.43623,8.14641,5.17448,5.19323,3.71137,1.81404,1.02867,1.86310,1.35107,1.38971,1.34735,1.89301,1.13382
10.18795,1.09713,4.17219,8.83801,3.80523,2.33660,1.05371,1.22163,1.27165,1.18156,1.36689,1.80338,1.09563
2.98440,2.36282,7.72856,8.82490,2.22824,1.69367,2.09248,2.40278,1.52254,1.93848,1.26563,1.41762,1.05338
2.42901,2.67048,9.72563,8.14509,4.71905,1.13891,1.26692,1.29229,1.08667,1.57839,1.57211,1.00156,1.06605
4.22690,8.81618,3.09114,8.15976,1.91926,2.31683,1.70310,2.47798,1.09891,1.94300,1.69964,1.88706,1.14190
4.98447,8.38503,6.46944,4.89720,4.33038,1.88247,1.12140,1.08293,1.87119,1.53326,1.31449,1.51793,1.14358
8.01927,4.64413,3.51189,7.78068,4.34305,1.00229,1.31936,1.75247,1.14214,1.65730,1.84718,1.24322,1.10060
7.60284,2.58180,5.78655,7.43618,2.11331,1.81768,2.08446,2.40173,1.60733,1.81631,1.22329,1.38863,1.10356
7.38369,9.98200,9.15083,3.23778,3.70067,1.64680,1.17904,1.89066,1.89237,1.88041,1.52587,1.84130,1.15503
3.34150,5.74386,6.11696,1.37862,3.35582,1.80815,1.42972,1.82348,1.39571,1.46078,1.06585,1.60554,1.02219
7.82250,6.54176,1.04637,10.07372,4.14377,1.57633,1.54723,1.14983,1.90475,1.87297,1.65164,1.76734,1.13841
7.02973,7.28165,4.84891,9.17267,2.91022,1.60961,1.46775,2.42960,1.02305,1.45539,1.32871,1.89260,1.12602
6.96755,4.63651,9.22696,4.83516,3.06340,2.13352,2.16618,1.05408,1.46585,1.76542,1.91897,1.45644,1.15142
8.32707,8.63859,5.02562,6.60702,2.99493,1.34258,2.03402,2.04563,1.73445,1.86901,1.59279,1.15171,1.15341
9.90842,5.61206,8.37924,3.41855,2.75878,1.02506,2.14376,2.48958,1.81632,1.64564,1.28335,1.72867,1.12893
8.29222,3.96344,9.21370,6.71286,2.55178,1.70768,1.88105,2.27665,1.87308,1.90420,1.33194,1.55606,1.15163
7.18170,6.24029,7.24652,2.09658,3.62017,1.75027,1.29225,1.75448,1.09477,1.27348,1.15554,1.05777,1.03946
6.14366,2.15311,4.66462,4.25185,2.02088,1.96510,2.41369,2.01751,1.72713,1.39084,1.56324,1.56053,1.12562
5.11243,1.04795,7.45252,3.79177,2.37687,1.80269,2.04755,2.19006,1.81815,1.01359,1.71743,1.68819,1.13169
6.16893,8.57826,6.38018,1.88824,2.28157,1.58923,2.35934,2.18703,1.10340,1.87905,1.07360,1.37551,1.08428
6.86746,10.38410,9.62861,8.94226,3.66530,2.41723,1.04801,1.28664,1.08560,1.34237,1.21448,1.81607,1.12403
4.59910,2.52162,1.82191,9.39001,3.17376,1.96678,2.20427,1.07237,1.15939,1.81524,1.57375,1.64095,1.06389
4.31248,7.01670,4.34563,4.21416,3.42263,1.71820,1.18593,2.09042,1.29385,1.40340,1.51629,1.47164,1.10375
2.82529,5.95494,3.71150,3.59372,4.01977,1.69648,1.43514,1.26578,1.65752,1.32712,1.39833,1.30166,1.07096
9.24228,3.63890,9.08713,1.10240,3.76644,1.68125,1.43322,1.53626,1.02319,1.89866,1.14550,1.20932,1.03351
