VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
17864,2.75,1.29,96.46,1.95,1.38,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,52798,19067,31839,69086,25835,25798,448,2.54,1.83,5.11,62.6,2.77,62.41,12,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96,22.9,779.2,17.42,0,49.63
18906,2.69,59.17,40.18,0.45,0.38,15.46,26.8,12.32,14.39,0,0,15938,67.01,1.29,22.11,34.69,21.1,10.15,21311,10749,18734,5405,5555,8745,0,6321,6923,37.31,21.36,41.31,18.79,11.24,49.22,17.17,27.6,18.07,28.52,11.86,35.24,15.12,13.72,3.36,49.87,40.75,48.96,43.26,74.51,70.24,2451,13.82,120,40.83,40.83,40.83,40.83,0.26,0.26,0.26,0.26,97.34,0.41,9.4,6.24,2.64,2.59,2.68,47.94,9.89,58.6,2,559,92.64,48.81,16.99,46.69,1960,14.94,0.73,31800,45000,71700,39900,101,139,219,118,245,32.5,20.9,13.4,0,0,0.63,88.58,54.25,89.57,95.92,9.6,1976.8,0.33,0,489.94
45061,2.44,4.3,89.06,5,5.13,10.59,24.97,11.61,16.34,45061,100,39822,77.19,0.32,56.06,32.8,3.67,19.61,50419,18722,19056,13728,11575,18295,14856,13579,2549,5.72,8.61,22.13,25.36,5.57,63.87,18.39,25.41,9.28,29.97,6.73,33.58,9.51,8.24,3.07,80.71,78.64,91.64,77.13,57.11,67.42,403,1.36,5915,14.81,23.4,31.26,39.85,1.94,3.07,4.1,5.23,81.07,2.28,4.32,2.78,2.42,2.81,1.94,63.7,1.98,56.8,2,838,95.66,54.82,0.95,43.44,1941,0.72,0.32,147800,172500,199600,51800,427,541,661,234,600,24.3,24,16.3,0,1,13.13,67.79,65.19,84.28,91.32,5.5,8173.9,9.85,0,373.88
24725,2.26,22.64,76.02,0.56,2.51,10.24,20.5,10.01,24.55,24725,100,23695,63.48,0.9,41.48,46.16,6.38,24.07,30046,14154,16383,6642,8565,13839,13000,7586,3238,13.46,10.9,28.73,17.76,6.59,49.11,9.29,24.58,10.12,26.18,11.72,23.41,15.42,13.79,2.78,59.45,51.8,65.62,56.93,63.14,72.08,1088,4.71,978,11.55,16.97,29.45,35.28,0.46,0.67,1.16,1.4,93.86,0.63,4.12,2.56,2.2,2.29,2.09,59.41,3.75,65.15,2,1811,85.8,57.18,1.66,33.19,1971,8.08,0.55,46000,60700,82300,36300,221,311,406,185,380,28.7,21.7,11.4,27,3,3.96,38.21,46.5,77.55,83.09,12.6,1957.3,0.49,0,1419.14
76371,2.79,0.85,97.1,1.49,2.55,13.94,24.48,12.14,14.42,72317,94.69,40704,75.01,0.66,50.78,33.33,3.71,20.75,46376,17305,17221,9359,5438,29278,14369,19471,3699,4.92,6.98,21.2,20.59,5.01,60.35,9.28,26.33,10.02,30.21,6.19,27.63,8.98,7.66,3.2,83.11,81.1,92.23,84.34,52.21,65.48,539,0.95,4009,5.71,9.73,11.97,15.12,0.3,0.51,0.63,0.79,91.23,0.79,5.22,4.02,2.75,2.81,2.46,83.88,1.27,40.25,3,8296,76.73,82.02,0.48,74.3,1968,0.76,0.19,112500,147700,189200,76700,515,602,731,216,702,30.5,26,17.6,96,0,5.25,69.95,59.26,79.32,93.8,42.6,1793.5,1.24,0,205.97
15512,2.19,4.93,93.96,0.5,1.31,10.03,23.97,11.46,20.07,15512,100,32018,69.96,0.43,51.77,36.85,3.63,23.76,38998,20399,21100,10328,1908,9387,6365,10136,1012,6.59,3.36,13.72,26.62,4.64,58.94,5.09,23.38,6.1,32.9,10.06,31.71,13.03,11.68,2.79,66.51,65.22,78.2,72.24,67.79,73.47,291,2.39,370,20,36.76,36.76,38.92,0.48,0.88,0.88,0.93,94.89,0.71,3.39,2.02,2.17,2.23,2.1,55.25,1.51,34.93,3,11806,37.47,53.73,0.18,70.51,1965,2.57,0.58,130600,176700,263700,133100,433,533,636,203,632,26.7,26,15.6,0,0,2.39,35.21,43.36,64.1,80.2,7.2,2164.1,2.8,0,291.41
14427,3.26,11.12,88.2,0.38,0.76,16.43,24.59,11.17,5.28,0,0,47517,88.52,1.71,39.46,14.4,2.88,7.74,51682,16529,17749,8105,1286,2486,0,5001,949,6.63,6.32,16.88,25.62,2.65,69.67,22.62,17.82,12.94,26.87,5.25,23.95,8.69,7.03,3.5,87.31,85,96.73,83.63,46.04,61.72,284,2.91,187,20.86,20.86,25.13,40.64,0.27,0.27,0.33,0.53,97.3,0.41,5.47,4.81,3.23,3.35,2.63,86.59,2.57,15.65,3,184,96.01,83.54,1.09,37.5,1981,2.05,0.5,75700,104500,134800,59100,271,366,477,206,450,23,22.2,11.6,0,0,1.3,51.1,35.43,69.24,73.18,12.9,1121.5,0,0,80.61
45206,2.49,32.16,64.24,0.81,7.72,13.59,28.56,14.01,13.73,44837,99.18,22102,72.61,0.48,32.48,31.7,8.97,13.84,26904,12329,15834,5938,9256,9440,5529,7319,9015,20.67,11.64,31.65,16.1,6.22,59.28,5.32,23.34,13.58,21.84,16.33,35.36,18.45,17.43,3.08,50.83,42.46,54.58,58.55,66.15,73.51,3914,11.16,2080,12.31,22.36,35.82,48.89,0.57,1.03,1.65,2.25,90.01,1.99,7.8,4.65,2.4,2.43,2.38,43.01,7.96,69.6,2,3244,84.83,42.44,6.54,31.17,1973,11.14,0.31,43900,60500,88500,44600,280,373,467,187,451,27.3,20.2,12.4,86,75,4.6,37.77,39.51,72.99,79.69,22.8,1986.2,1.99,11.03,2678.55
21080,2.14,52.54,46.2,0.58,0.62,10.67,24.32,10.9,14.53,21080,100,22709,72.84,0.37,35.04,28.18,11.63,18.47,28158,13000,15998,10322,6624,30390,12545,8681,3576,17.28,5.3,19.13,23.11,8.8,57.17,9.09,36.7,10.5,32.24,12.81,39.81,16.95,15.18,2.92,49.17,46.07,63.39,54.17,56.59,66.01,1204,8.16,425,21.18,22.59,22.59,27.29,0.43,0.46,0.46,0.55,95.38,0.7,4.14,2.22,2.12,2.44,1.88,48.54,1.23,62.26,2,1525,86.57,42.12,7.74,47.02,1941,2.1,0.98,30200,41400,59700,29500,259,324,396,137,392,27,20.5,13.5,0,0,2.02,81.27,54.98,89.72,93.7,2.4,8836.4,28.6,0,2586.29
13986,3.01,6.19,74.98,0.19,32.85,19.56,30.5,16.44,10.77,0,0,23497,75.24,3.9,33.92,28.06,7.96,7.07,27675,11166,12883,5527,10555,25891,5615,6596,2603,19.4,17.07,35.18,13.62,6.83,57.49,3.7,26.61,16.53,21.13,7.85,26.81,9.67,8.8,3.38,79.27,73.53,84.16,82.53,57.65,63.96,181,1.46,437,4.58,9.61,13.5,19.22,0.14,0.3,0.42,0.6,71.17,3.91,8.2,6.35,2.89,2.91,2.85,71.91,8.82,43.7,3,639,87.91,71.47,3.91,50.86,1966,12.7,0.68,26600,42300,66500,39900,171,245,324,153,314,27.9,19.7,13,0,0,3.12,81.05,51.45,81.54,96.45,10.2,1368.5,0.33,0,243.47
11488,2.63,0.81,94.59,3.73,4.22,10.82,22.63,10.84,15.9,11488,100,44672,79.98,0,61.51,36.06,2.59,19.09,52919,21339,21510,16345,0,16961,23422,24727,288,2.51,6.18,20.42,22.04,4.58,63.5,15.63,19.84,11.09,30.41,5.7,29.86,7.22,6.5,3.18,87.07,85.57,90.77,93.52,44.57,57.83,73,1,1337,13.39,21.91,30.89,34.33,1.56,2.55,3.6,4,83.77,1.57,4.67,3.42,2.63,2.93,1.95,77.82,1.24,41.8,3,147,96.74,70.02,0,23.13,1948,0.53,1,177100,202400,241300,64200,481,621,722,241,673,24.1,23,15.4,0,0,11.64,64.76,70.63,88.32,93.58,1.6,7345.3,9.64,0,84.88
53240,3.54,7.44,42.35,45.19,12.52,18.6,28.65,15.58,5.48,53240,100,59076,90.27,1.06,49.45,11.24,5.9,10.19,60689,18966,21170,19411,26057,16988,16882,16965,2096,3.95,3.63,10.78,37.02,3.67,69.17,20.93,22.44,7.51,37.67,5.1,32.43,8.47,6.83,3.7,86.48,81.03,93.07,88.19,60.96,71.48,430,1.15,19350,10.9,17.93,30.82,42.2,3.96,6.52,11.2,15.34,54.17,7.07,10.8,9.74,3.54,3.53,3.54,83.41,10.97,20.52,3,338,97.8,83.44,0.59,22.49,1974,0.21,0.21,256400,300000,376000,119600,745,1001,1001,256,1001,28.6,23.2,10.9,0,0,36.34,40.82,61.56,84.86,89.37,8.9,5965.9,0.94,0,908.08
32503,3.1,5,82.24,8.51,10.26,22.42,32.35,21.82,10.52,32503,100,53479,81.23,1.04,58.89,22.89,3.36,19.64,62203,22161,23521,20713,22294,14436,11970,12466,1480,5.28,1.94,7.2,51.18,4.22,62.63,12.07,44.32,5.14,46.3,6.06,40.02,10.79,8.53,3.13,81.18,76.48,93.07,80.53,54.18,72.08,314,1.58,3961,11.03,20.27,32.19,38.12,1.34,2.47,3.92,4.65,82.58,1.41,4.9,3.64,2.68,2.87,2.26,74.63,3.12,32.73,3,359,96.69,69.81,2.23,25.07,1964,0.93,0.29,185200,253900,333400,148200,523,631,802,279,702,28.6,22.6,10.5,0,0,12.19,43.01,48.71,73.31,84.79,11.4,2850.1,0.72,0,358.64
131591,2.62,18.96,57.25,8.11,27.29,12.4,28.85,13.61,11.28,131591,100,35103,78.21,0.61,43.81,21.4,9.16,11.6,40435,19588,25685,12089,13759,17727,7198,8817,19043,14.92,11.37,22.48,36.26,6.3,62.15,11.08,33,8.84,38.35,9.52,40.7,14.47,12.08,3.23,67.82,62.84,77.34,68.11,55.56,61.71,5847,7.02,36227,20.42,31.11,41.22,52.37,5.62,8.57,11.35,14.42,64.2,9.66,10.5,6.38,2.53,2.63,2.45,48.08,13.13,68.74,2,2833,94.66,46.27,3.46,25.94,1954,2.31,0.38,187400,284100,431800,244400,455,573,732,277,630,29.8,25.1,11.8,220,14,27.53,39.13,45.87,80.95,84.68,23.8,5524.4,5.5,18.02,1280.74
14288,2.55,0.8,98.04,0.78,1.31,11.33,25.03,11.4,13.1,11217,78.51,39864,80.07,0.16,52.16,27.07,3.76,19.15,46980,18031,18053,21172,12000,18092,10113,14005,649,4.56,8.73,20.88,18.61,4.71,66.91,28.76,21.64,12.65,26.49,7.93,28.22,9.48,8.73,3.04,82.09,80.96,89.36,83.92,53.82,71.52,139,1.42,512,4.1,5.47,12.7,21.29,0.15,0.2,0.45,0.76,89.72,0.58,2.56,1.89,2.55,2.72,2.13,76.15,0.95,41.47,3,273,95.35,71.48,2.2,43.96,1959,1,0,138400,166200,196400,58000,346,517,607,261,600,23.8,22.9,12.9,0,0,3.58,77.2,65.56,85.28,95.23,15.1,946.4,1.39,0,214.31
10733,2.51,1.35,90.5,3.32,15.5,10.76,27.33,12.48,15.84,10733,100,32846,76.62,0.79,40.97,32.13,3.63,11.85,39076,14935,15318,10337,3812,14882,9296,12145,935,8.72,17.83,38.64,15.3,7.65,61.35,16.24,17.36,13.56,24.07,6.12,36.08,9.05,7.63,3.13,79.27,77.85,86,85.33,49.56,64.52,204,2.91,3072,20.41,25.42,29.85,38.05,5.84,7.28,8.54,10.89,59.14,7.97,5.08,3.37,2.51,2.85,2.29,44.14,5.7,66.47,2,407,91.31,38.84,0.25,34.4,1953,2.59,0.21,153200,184000,225300,72100,451,613,722,271,659,29.3,24.2,18.2,0,0,28.62,51.84,57.06,74.43,87.27,0.9,12274.7,23.57,0,310.65
15854,3.02,31.59,66.91,1.07,0.85,36.31,50.47,40.59,10.08,0,0,17161,79.39,0.44,32.72,26.79,8.27,12.34,26184,9178,10838,5722,7000,7339,8226,4699,4123,33.06,13.55,30.65,26.7,7.5,49.33,14.49,35.46,13.04,27.9,5.99,58.18,7.73,6.94,3.02,59.08,52.73,68.74,60.72,73.6,77.73,738,7.96,316,39.24,43.35,53.48,57.28,0.78,0.86,1.07,1.14,94.83,0.99,5.21,2.89,2.38,2.46,2.32,46.52,5.03,55.57,2,506,91.21,45.07,0.4,21.34,1970,8.97,1.23,41700,57600,76700,35000,167,251,349,182,333,35.1,19.6,13.5,0,0,1.99,69.73,35.54,56.23,88.84,8.1,1949.6,0.23,0,353.53
12551,2.61,0.64,97.97,0.78,1.44,14,23.66,10.56,10.49,12551,100,44277,78.8,0.46,61.05,25.36,2.33,18.46,53673,21223,21193,20769,2400,10221,52463,29565,266,2.12,2.66,9.53,40.05,3.98,65.95,19.11,31.61,8.09,42.26,5.67,23.04,8.83,7.36,3.17,88.38,88.75,98.03,89.89,62.76,66.72,45,0.49,241,4.15,7.88,19.5,23.65,0.08,0.15,0.37,0.45,96.9,0.15,3.3,2.41,2.61,2.92,1.81,80,0.46,35.07,3,226,95.52,71.3,0,27.88,1971,0.46,0.12,77200,97500,139800,62600,278,373,434,156,447,22.6,20.3,12.5,0,0,1.92,70.27,50.3,67.67,88.11,4.8,2599.8,1.52,0,21.66
12450,2.91,65.57,33.57,0.39,0.65,16.98,30.19,14.51,8.43,12450,100,26372,83.98,0.28,26.7,23.28,10.26,15.1,29514,10729,14809,8770,9412,2713,0,23296,1931,15.65,10.79,28.95,8.19,11.85,62.07,24.05,22.1,20.58,14.71,12.24,36.76,19.4,16.17,3.34,51.38,45.28,58.99,51.38,74.74,80.4,853,8.12,117,5.98,24.79,34.19,34.19,0.06,0.23,0.32,0.32,96.65,0.49,7.96,6.12,2.9,2.91,2.87,70.87,5.07,54.63,2,426,90.95,70.58,23.71,36.85,1956,2.41,0.11,37800,44600,53300,15500,260,332,419,159,460,26.9,18.8,11.8,0,0,0.94,76.62,60.99,79.36,94.95,5.1,2435.4,4.04,0,851.23
10588,2.3,17.94,80.92,0.73,0.6,12.43,28.32,14.53,14.16,10588,100,23038,77.78,0.32,35.87,29.74,6.08,16.25,29191,11899,13037,6623,0,15840,25500,11110,1549,14.65,10.97,28.8,15.67,4.18,65.24,9.96,19.45,12.7,22.15,12.81,30.62,15.86,14.45,2.85,63.92,58.75,72.66,60.98,64.25,75.2,292,3.52,120,14.17,24.17,29.17,29.17,0.16,0.27,0.33,0.33,97.26,0.16,2.85,1.84,2.3,2.31,2.27,57.1,2.63,56.13,2,492,90.35,56.63,1.22,28.46,1959,7.31,0.37,43900,58600,73800,29900,241,297,340,99,381,25.6,17.3,12.1,0,0,1.13,72.22,52.58,72.78,91.59,5,2102.5,1.24,0,1889.44
14869,2.67,2.28,94.74,2.67,0.74,13.71,20.33,9.48,12.38,14882,100,49851,81.88,0.89,69.45,23.77,1.59,19.47,58871,22647,22959,12964,15565,22630,9548,7828,340,2.35,1.33,5.95,54.76,2.57,66.85,10.06,43.92,2.33,53.3,5.73,22.37,11.09,8.64,3.01,82.5,82.05,94.94,78,64.94,72.84,86,0.74,704,11.79,16.19,26.85,28.84,0.56,0.77,1.27,1.37,94.75,0.53,2.47,1.9,2.6,2.69,2.14,85.62,0.43,18.79,3,164,97.14,82.53,0.61,30.49,1963,0.18,0.21,89100,117500,148000,58900,303,394,502,199,465,24.6,18.7,11.4,10,0,4.73,58.81,59.75,85.21,89.74,5.8,2552.7,1.96,0,112.5
437319,2.34,7.67,84.64,5.3,3.17,11.86,25.57,12.29,12.83,437398,100,25592,75.66,0.75,43.45,26.59,6.9,15.46,32424,14478,15527,8075,8653,9400,8390,8147,62058,14.53,5.62,17.1,25.95,6.16,62.61,15.11,26.06,14.43,29.23,14.55,35.03,17.45,16.07,2.96,66.43,63.51,76.28,67.2,61.73,70.4,11790,3.97,33601,22.36,29.91,38.56,50.21,1.72,2.3,2.96,3.86,90.01,2.17,5,2.88,2.27,2.47,2.05,57.6,3.49,56.17,2,11100,94.4,52.98,5.5,30.54,1947,4.47,0.64,44500,59200,83300,38800,269,340,418,149,397,25.8,20.2,14.3,1553,149,7.68,47.82,46,76.24,85.35,129.1,3386.2,11.41,4.81,1841.38
10976,2.38,0.42,99.19,0.24,0.52,12.74,23.42,11.66,20.6,0,0,20423,66.11,0.35,39.47,44.02,6.67,22.63,25180,10246,10271,3000,0,0,0,5227,1150,10.64,12.7,33.09,6.3,9.13,51.63,36.48,16.22,31.63,13.53,10.75,26.73,12.72,11.83,2.94,68.37,66.61,75.95,75.19,53.63,67.62,181,1.92,75,0,14.67,14.67,14.67,0,0.1,0.1,0.1,96.47,0.11,4.19,2.75,2.35,2.41,2.24,66.1,1.02,42.83,3,272,94.44,64.4,0.74,56.62,1940,3.05,0.59,31800,43800,57700,25900,185,236,287,102,335,24.8,17.9,14.2,0,0,0.68,89.03,65.27,88.99,95.65,3.2,3421.4,0.24,0,82.95
30159,2.85,5.13,88.12,2.32,11.74,13.74,27.49,11.16,4.23,29967,99.49,45043,92.17,1.01,46.08,10.49,1.82,8.14,48162,17932,18626,14520,19782,13588,9323,8996,1471,4.92,3.66,10.8,32.3,3.09,74.05,21.92,23.71,8.7,37.42,8.66,24.64,12.41,10.54,3.23,84.23,82.29,93.76,82.8,58.23,67.24,187,0.98,1763,8.11,15.43,29.38,49.46,0.47,0.9,1.72,2.89,86.97,2.02,4.27,3.4,2.84,2.96,2.52,74.17,4.31,28,3,795,93.01,70.96,2.14,37.36,1981,3.13,0.58,56500,69100,92000,35500,357,457,569,212,555,22.1,20.6,12,0,2,5.85,53.83,40.8,61.39,85.79,53.3,566.3,1.2,0,129.64
21082,2.53,1.27,96.3,2.17,0.87,12.15,23.61,11.16,12.52,21082,100,45424,81.93,0.64,65.18,22.22,3.23,19.72,53937,21790,21814,17153,22049,23487,13143,16675,774,3.74,2.35,7.79,40.27,2.44,66.01,21.4,29.05,6.43,49.24,6.18,24.93,9.96,8.2,2.94,83.18,83.8,88.81,85.66,59.73,70.65,192,1.26,828,13.04,16.79,20.65,24.15,0.51,0.66,0.81,0.95,94.74,0.6,2.12,1.54,2.45,2.66,1.95,77.08,0.36,37.4,3,473,94.63,71.17,0.42,29.6,1974,0.19,0.35,88000,111700,139800,51800,379,450,536,157,529,21.7,18.6,11.9,0,0,3.93,60.31,48.6,78.36,87.04,9.3,2274.5,1.39,0,114.49
133179,3.31,7.3,64.62,3.89,41.7,15.86,31.88,15.35,5.84,133179,100,35788,85.52,0.67,26.04,16.68,9.73,11.11,38135,12120,13639,12283,12888,11774,7906,8056,17853,13.56,14.44,31.47,10.98,7.32,65.29,23.1,15.77,20.3,18.36,9.68,33.31,14.44,12.05,3.66,73.79,69.05,80.65,76.49,53.49,62.38,4898,5.3,30327,18.05,30.03,40.56,53.61,4.11,6.84,9.24,12.21,62.94,11.91,14.6,11.53,3.28,3.25,3.34,57.91,16.44,50.67,2,2259,94.69,58.59,1.37,15.1,1973,5.37,0.37,114400,143200,170700,56300,454,562,682,228,629,29.8,25.7,11.6,145,37,22.77,51.82,39.68,63.07,88.83,38.1,3498.5,0.91,10.5,1160.86
22631,2.6,31.74,67.21,0.53,0.76,14.86,26.95,13.21,13.65,22631,100,19016,68.24,0.85,25.23,30.84,9.36,13.57,25285,9990,12230,5501,7605,3405,2697,3696,5526,25.16,13.4,32.59,12.35,7.17,53.39,18.56,24.61,19.59,20.18,12.11,27.22,16.16,14.34,3.08,59.71,53.43,67.51,62.59,60.36,64.27,1355,7.02,198,31.82,31.82,54.04,57.07,0.28,0.28,0.47,0.5,97.11,0.81,4.98,3.51,2.52,2.55,2.48,60.14,3.94,51.85,2,1154,88.29,59.4,3.81,50.17,1962,7.8,0.42,28100,42700,60800,32700,152,255,325,173,334,27.1,17.3,14.6,8,14,0.87,46.52,56.75,80.32,86.84,17.2,1315.1,0.11,0,1391.58
19195,2.59,0.73,97.96,0.54,1.81,16.73,32.15,19.37,14.3,0,0,23986,71.49,0.2,41.06,33.75,7.53,20.5,33184,11758,11847,8173,28659,2412,4269,9434,3457,19.05,8.71,26.92,19.63,8.23,51.56,11.42,31.63,11.65,27.01,7.49,39.16,9.73,8.7,3.08,71.19,70,80.82,77.66,46.11,57.12,369,2.46,466,35.84,37.55,37.55,39.27,0.87,0.91,0.91,0.95,94.94,0.66,4.41,2.94,2.45,2.62,2.22,60.04,1.28,43.43,3,449,94.29,56,3.79,44.99,1939,3.26,0.25,43800,58500,75200,31400,248,322,402,154,388,28.8,16.1,14.3,0,11,2.43,85.74,51.24,80.16,93.44,7.9,2418,2.26,0,5.35
49676,2.52,0.21,94.41,3.88,2.52,12.53,25.65,11.6,14.9,49676,100,27647,74.78,0.57,51.16,31.72,7.47,16.35,34040,12740,13272,4469,4088,3053,7979,7990,4511,9.31,11.53,24.6,13.24,5.25,63.56,37.26,19.5,26.5,19.59,8.55,27.76,9.98,9.31,3.06,78.28,77.67,86.41,80.17,67.06,76.61,739,1.85,2463,29.11,35.4,46.12,52.09,1.44,1.76,2.29,2.58,90.36,2.21,4.17,2.82,2.47,2.65,2.18,66.1,1.96,46.54,3,885,95.7,61.63,1.02,46.21,1947,2.92,0.64,43000,53500,67600,24600,226,290,359,133,364,23,18.6,13.3,16,0,4.96,81.05,56.52,87.7,93.57,13.7,3624.5,2.26,0,145.74
13228,2.84,0.77,94.1,4.43,2.24,13.07,24.25,11.44,8.54,13228,100,65590,85.7,0.45,66.97,20.77,0.88,13.94,73741,27262,27646,33862,26813,19284,15161,17581,325,2.46,2.04,6.7,47.02,3.75,67.55,16.25,19.17,4.64,41.85,5.47,27.15,7.74,6.65,3.19,88.05,88.22,98.17,87.2,44.71,58.76,50,0.54,1285,11.36,17.51,23.35,34.79,1.1,1.7,2.27,3.38,88.66,1.17,4,3.22,2.84,2.93,2.34,86.6,0.8,23.59,3,307,93.81,83.73,0,31.6,1960,0.21,0.52,215500,263300,341800,126300,741,900,1001,260,962,28.8,23.4,16.5,11,0,9.71,44.74,62.27,83.09,86.74,5.7,2304.4,8.34,0,185.08
22580,4.01,1.18,38.97,1.43,82.74,17.23,33.45,16.75,6.82,22580,100,32128,82.62,0.71,20.61,22.3,12.18,13.04,32070,8876,11715,9836,10362,8927,6899,7381,3930,17.68,37.18,59.31,5.41,9.65,61.12,35.42,11.95,33.69,9.64,7.51,39.24,11.09,9.28,4.24,74.46,66.15,82.08,82.95,54.11,56.54,1150,6.53,10024,19.65,30.19,39.5,49.06,8.72,13.4,17.53,21.78,25.13,29.07,27.91,22.97,3.96,3.76,4.21,51.74,38.97,68.83,2,161,97.22,54.61,1.86,19.88,1955,5.63,1.29,127700,157000,186100,58400,409,519,658,249,576,28.1,27.6,11.8,0,1,44.39,44.34,52.02,87.33,89.02,2.5,9119.5,5.34,0,1129.23
68223,2.34,5.75,74.14,13.77,15.19,10.04,22.85,10.47,17.63,68223,100,35681,73.38,0.54,46.1,33.34,5.49,25.21,43260,17563,18275,17918,16703,15409,13183,13156,3375,4.98,7.34,20.55,16.93,5.29,60.33,15.25,19.19,14.19,24.07,11.69,28.48,14.5,13.18,2.92,72.16,69.45,88.16,71.62,63.08,71.51,723,1.46,11718,11.7,19.24,29.95,38.85,2.01,3.3,5.14,6.67,75.81,3.99,4.44,2.83,2.33,2.47,2.13,62.07,5.19,56.73,2,1061,96.49,58.51,0.28,19.79,1956,1.73,0.25,161100,193700,238300,77200,503,608,719,216,650,26.7,24,11.7,17,5,17.18,54.37,55.58,84.61,91.77,13.6,5022.3,9.39,0,904.94
40213,2.99,8.72,58.22,4.27,49.74,14.95,33.07,15.3,6.01,40213,100,28838,83.53,0.43,21.64,16.71,12.25,11.28,30750,10924,12625,9049,10695,11208,7918,8010,6194,15.59,12.32,29.69,13.37,9.69,61.56,14.58,23.82,17.7,21.47,11.82,33.33,16.1,14,3.5,67.71,62.92,75.42,74.43,52.54,59.09,1726,6.06,6801,19.53,31.58,42.45,54.2,3.3,5.34,7.18,9.17,63.69,7.75,11.45,8.23,2.96,3.16,2.74,55.57,15.68,62.4,2,1301,91.19,52,3.07,12.91,1978,6.25,0.53,76100,98500,125600,49500,387,484,556,169,534,29.4,25.2,12.1,100,9,16.91,57.47,37.98,64.85,88.29,14.6,2746,0.62,0,1095.4
52303,2.89,1.6,86.34,6.35,12.09,12.46,23.03,10.7,15.55,52303,100,48219,76.14,0.97,55.02,30,4.74,23.42,53295,19930,20713,15520,14299,16858,12673,12213,2236,4.37,4.53,12.15,27.19,3.68,62.6,16.53,22.06,8.23,34.4,8.4,24.84,11.51,9.99,3.2,82.98,80.68,91.47,87.54,55.99,67.86,514,1.32,6060,15.31,20.07,26.57,37.05,1.77,2.32,3.08,4.29,84.66,2.98,8.63,6.62,2.84,2.85,2.82,72.34,5.07,41.38,3,622,96.68,72.17,0,19.13,1975,0.52,0.03,210800,249500,298300,87500,655,765,952,297,845,29.4,25.5,12,0,1,11.59,43.88,47.18,74.95,89.59,19.1,2737.8,0.22,0,270.09
58441,2.63,2.13,93.26,3.49,4.42,11.18,22.08,10.5,14.2,50576,86.54,65072,80.52,1.14,66.96,28.24,2.38,17.19,80558,46070,47531,12000,354,35788,9591,21643,1743,3.02,4.43,11.26,48.97,3.8,61.99,11,27.4,4.54,45.91,6.28,28.94,8.98,7.73,3.05,84.46,83.61,96.11,84,39.2,51,425,1.03,10199,26.59,32.92,39.65,45.32,4.64,5.75,6.92,7.91,82.25,2.6,4.45,3.2,2.6,2.76,2.26,72.03,1.34,32.15,3,1323,94.37,67.81,0.83,45.05,1952,0.98,0.33,349200,500001,500001,150801,577,875,1001,424,951,24.8,20.6,13.2,75,3,17.45,31.27,59.84,78.39,79.03,49.6,1178.4,15.77,1.27,52.25
24967,2.69,16.95,80.88,0.94,1.53,15.86,30.25,14.99,6.79,24967,100,32779,88.36,1.26,38.74,16.91,4.07,14.94,38268,14101,14503,12498,16054,11606,7963,9970,1640,6.69,4.07,14.66,17.61,4.98,72.75,16.61,21.05,13.55,23.43,11.29,30.3,15.37,13.39,3.15,72.52,69.27,83.5,71.28,76.46,80.56,612,3.4,468,5.34,11.97,14.32,15.81,0.1,0.22,0.27,0.3,94.53,1.12,5.06,3.62,2.65,2.87,2.29,67.4,2.44,40.89,3,1044,89.88,62.27,1.63,22.32,1969,3.21,0.18,49600,62500,77700,28100,268,328,392,124,391,24.6,17.2,11.5,0,0,1.87,57.3,49.65,77.57,86.23,15.3,1634.8,0.79,0,418.07
