ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
4886,431,-45,-0.35,-0.13,0.3,-8,16,0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
4887,553,-39,-0.32,-0.03,0.1,-8,12,0.004,-1.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
4893,644,-13,-0.06,-0.24,-0.7,-9,20,0.008,2.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.018
4896,481,56,0.26,0.16,0.2,-8,-20,-0.002,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
4897,146,64,0.23,0.21,0.6,-7,-25,-0.004,0.7,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.021
4899,-275,4,-0.12,-0.02,-0.7,-9,4,0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
4901,234,2,0.29,-0.04,-0.3,-8,3,0.006,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
4902,-183,9,-0.07,0.14,0.8,-7,-16,-0.021,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
4903,-298,-1,-0.43,0.04,0.3,-8,-3,-0.016,-0.5,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
4913,-339,37,0.3,0.1,-0.4,-8,-10,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
4914,-273,15,0.35,-0.03,1,-7,4,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4917,34,-2,-0.34,-0.01,0.3,-8,3,0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
4920,-194,-2,0.24,0.09,-0.5,-8,-8,0.008,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.02
4923,295,-19,-0.25,-0.09,-1.1,-9,10,0.009,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4928,-153,-14,-0.02,0.06,0.8,-7,-9,-0.011,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
4929,-195,-17,-0.14,0.01,0.7,-7,-1,-0.016,0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
4932,248,-21,-0.06,-0.07,-1.5,-9,10,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4934,-303,-9,0.29,0.12,0.5,-7,-12,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
4937,271,-43,-0.05,-0.08,-0.5,-8,10,0.009,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4940,-161,-21,0.37,0.1,1.6,-6,-11,-0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
4942,108,-62,-0.4,-0.07,0.1,-8,9,0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
4943,264,-57,-0.27,-0.07,-0.5,-8,10,0.01,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
4945,389,-19,0.3,0.08,-0.4,-8,-9,0.008,0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
4950,-151,-8,0.07,0.05,-0.1,-8,-4,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
4951,-54,-16,0.27,-0.02,0.7,-7,3,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4954,-249,-35,-0.4,0.03,0.2,-8,-1,-0.006,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4956,-332,-47,-0.32,0.05,-0.9,-9,-4,0.008,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
4957,-36,-70,0.51,-0.02,-0.1,-8,5,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.018
4970,341,53,-0.2,0.21,0.9,-7,-23,-0.011,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4977,-594,-17,0.25,0.03,1.8,-6,0,-0.015,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
4978,-419,-38,-0.06,-0.1,2,-6,10,-0.013,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
4980,535,-33,-0.35,-0.12,0.3,-8,13,0.004,0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
4982,-136,36,0.13,0.25,-0.3,-8,-27,0.001,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
4983,-420,26,0.18,0.14,0,-8,-13,0.003,-0.9,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4984,-507,20,0.2,0.01,0.2,-8,-8,0.003,2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
4986,-487,-16,0.16,0.02,1.1,-7,0,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
4987,-358,-35,0.04,-0.05,1.3,-7,7,-0.006,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
4993,409,-37,0.17,0.04,-0.2,-8,1,0.004,-1.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4996,-117,-10,-0.23,0.02,0.8,-7,1,-0.006,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
5004,-198,0,0.19,0.07,0.6,-7,-6,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5005,-235,-3,0.2,-0.05,0.8,-7,-3,0.001,1.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5006,-274,-38,-0.22,0.03,0.9,-7,-2,-0.006,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
5013,-336,9,0.14,0.15,1,-7,-16,-0.009,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
5016,-56,-38,-0.24,0.03,0.1,-8,-1,-0.004,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
5022,379,27,0.24,0.14,-0.5,-8,-13,0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5023,279,32,0.27,0.13,-0.3,-8,-13,0.005,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5033,-527,27,-0.42,-0.02,0.1,-8,3,-0.002,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
5034,-388,10,-0.27,-0.05,-0.7,-9,7,0.008,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
5037,328,21,0.49,0.07,0.8,-7,-6,0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
5044,18,-12,-0.02,-0.03,1.8,-6,3,-0.01,-0.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.018
5046,100,-11,-0.35,-0.04,-0.2,-8,6,0.005,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
5049,-116,-21,0.16,-0.02,-1.1,-9,8,0.005,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
5054,309,-2,0.21,-0.04,-0.6,-8,6,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5062,557,8,0.15,-0.05,-0.4,-8,7,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
5065,-80,34,0.4,0.2,1.1,-7,-21,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
5067,-495,25,0.24,0.2,1.8,-6,-26,-0.013,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
5069,-993,-15,-0.21,-0.19,1.9,-6,3,-0.012,4.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
5075,758,-25,-0.33,-0.05,-1.4,-9,17,0.009,-1.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
5077,594,-2,-0.33,0.47,0.1,-20,-10,0.011,-1,-0.0025,-0.0025,-0.0025,-0.0025,0,0,0,0,-0.0025,0.063
5082,-168,-6,0.19,0.08,2.1,-18,9,-0.014,0.1,-0.0028,-0.0028,-0.0028,-0.0028,0,0,0,0,-0.0028,0.051
5088,-84,-16,0.29,0.28,-0.4,-20,-1,0.005,-0.4,-0.0024,-0.0021,-0.0021,-0.0021,-0.0003,0,0,0,-0.0021,0.048
5089,-140,-19,0.15,0.3,0,-20,-6,-0.013,0,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026,0.046
5093,361,-7,-0.37,0.23,0.3,-20,-1,-0.009,-0.1,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,0,-0.0023,0.04
5094,359,-5,-0.4,0.23,0.1,-20,-2,-0.008,-0.1,-0.0018,-0.002,-0.002,-0.0023,0.0001,0,0.0004,0,-0.0023,0.042
5097,29,19,0.27,0.45,-0.4,-20,-18,0.014,-0.6,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.045
5098,-6,19,0.3,0.43,-0.4,-20,-18,0.014,-0.2,-0.0019,-0.0016,-0.0016,-0.0016,-0.0004,0,0,0,-0.0016,0.044
5109,-362,-26,0.2,0.28,-0.3,-20,-6,0.002,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.032
5110,-396,-29,0.22,0.2,-0.2,-20,-7,0.006,0.3,-0.0015,-0.0015,-0.0015,-0.0016,0,0,0.0001,0,-0.0016,0.033
5113,31,-47,0.08,0.04,0.6,-19,16,-0.003,-0.8,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.03
5114,328,-40,-0.36,0.06,0.3,-20,12,-0.024,0.1,-0.0022,-0.0023,-0.0023,-0.0023,0.0001,0,0,0,-0.0023,0.032
5115,378,-38,-0.44,0.06,0.2,-20,12,-0.018,0,-0.0018,-0.0021,-0.0021,-0.0022,0.0003,0,0.0001,0,-0.0022,0.031
5118,-194,11,0.12,0.45,-1.2,-21,-20,0,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.034
5124,250,-46,-0.38,0.12,0.3,-20,7,0.004,-0.1,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.03
5125,323,-37,-0.18,0.17,-0.3,-20,2,0.012,0.3,-0.0014,-0.0013,-0.0013,-0.0013,-0.0002,0,0,0,-0.0013,0.029
5147,-623,-4,0.22,0.01,1,-19,14,-0.021,0.4,-0.0018,-0.0018,-0.0018,-0.0017,0,0,-0.0002,0,-0.0017,0.024
5150,6,-25,-0.51,-0.02,0.2,-20,19,-0.014,0,-0.0013,-0.0014,-0.0014,-0.0017,0.0001,0,0.0003,0,-0.0017,0.022
5158,-521,10,0.2,0.11,0.6,-19,2,0.005,2.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.023
5160,-404,-11,-0.02,0.12,1,-19,3,-0.023,0.4,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.022
5164,4,-18,-0.22,0.26,-0.4,-20,-8,-0.01,0,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.024
5169,-171,-11,-0.17,0.16,1.1,-19,-2,-0.015,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0001,0,0,0,-0.0015,0.025
5174,175,-35,-0.26,0.12,-0.7,-21,8,0.006,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
5177,-20,11,-0.74,0.19,-0.1,-20,-2,-0.025,0,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.022
5178,-18,11,-0.91,0.09,-0.8,-21,3,-0.02,1.6,-0.0014,-0.0016,-0.0016,-0.0018,0.0002,0,0.0002,0,-0.0018,0.021
5181,62,39,0.62,0.4,-1.4,-21,-22,-0.004,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.026
5183,-446,27,0.08,0.25,0,-20,-6,-0.027,0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.022
5187,-178,-31,-0.18,0.2,0.6,-19,-4,-0.022,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.022
5188,-114,-40,-0.24,0.16,-0.7,-21,5,0.02,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.021
5195,173,-3,-0.44,0.22,0.3,-20,-7,-0.021,0.3,-0.0014,-0.0016,-0.0016,-0.0016,0.0002,0,0,0,-0.0016,0.022
5199,-567,-27,0.12,0.22,1.6,-18,-9,-0.018,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.021
5205,141,-50,-0.11,0.28,0.5,-20,-13,-0.005,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
5212,236,-38,-0.35,0.08,-1.3,-21,19,0.01,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
5215,441,-22,0.26,0.23,-1.5,-21,1,0.029,-1.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
5220,-241,-8,-0.12,0.17,-0.9,-21,3,0.018,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
5222,107,-11,0.12,0.2,0.6,-19,-2,0.004,-1,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.022
5223,103,-11,0.13,0.19,0.6,-19,-3,0.004,-0.5,-0.0014,-0.0012,-0.0012,-0.0011,-0.0004,0,-0.0002,0,-0.0011,0.021
5225,40,-8,-0.68,0.2,0,-20,-3,-0.031,0,-0.0015,-0.0017,-0.0017,-0.0018,0.0002,0,0.0001,0,-0.0018,0.022
5227,-59,-11,0.39,0.19,-1.6,-22,3,0.043,-0.3,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,-0.0001,0,-0.0005,0.022
5236,627,-27,0.73,0.35,-0.7,-21,-31,0.016,2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.026
5239,-81,-15,0.55,0.33,1.8,-18,-15,-0.025,-2.1,-0.0016,-0.0014,-0.0014,-0.0014,-0.0003,0,0,0,-0.0014,0.024
5243,-393,-50,-0.22,0.1,0.9,-19,5,0.014,0.5,-0.0011,-0.0009,-0.0009,-0.0009,-0.0003,0,0,0,-0.0009,0.021
5248,271,-45,0.18,0.24,-1.6,-21,-6,0.018,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
5255,-331,-39,-0.19,-0.03,-0.9,-7,5,-0.002,1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
5261,379,3,-0.46,0.02,0.3,-6,-4,-0.004,0.6,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
5262,359,9,-0.44,0.01,-0.2,-6,-2,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5263,-16,28,0.09,0.08,-1.4,-7,-8,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
5264,-140,19,0.38,0.03,0.8,-5,-4,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.021
5270,24,-27,0.07,-0.04,-0.1,-6,5,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
5271,-79,-26,0.19,0.09,0.3,-6,-9,0.004,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
5274,440,-2,-0.04,-0.03,1.4,-5,2,-0.006,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5275,333,19,-0.17,0.05,1.1,-5,-6,-0.004,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5277,-442,-16,0.31,0.05,1.3,-5,-6,-0.007,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5278,129,-44,-0.32,-0.07,1.2,-5,7,-0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5280,-18,-19,0.24,0.05,-0.6,-7,-4,0.004,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5290,-276,40,0.12,0.12,2.2,-4,-13,-0.009,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5291,-443,26,-0.07,0.05,2.2,-4,-7,-0.009,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5295,635,19,0.19,0,0.9,-5,1,-0.003,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5297,-194,53,-0.28,0.13,0.6,-5,-14,-0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5302,-426,1,0.07,-0.19,1.8,-4,5,-0.009,4.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5303,-351,-5,-0.01,-0.01,1.8,-4,6,-0.011,-1.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
5307,-198,0,0.27,0.06,0.2,-6,-7,-0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5309,-85,-11,0.04,-0.04,0.9,-5,5,-0.011,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
5310,284,-6,-0.2,-0.1,0.6,-5,11,-0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
5311,378,1,-0.25,0,0.4,-6,5,-0.006,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
5312,441,9,-0.25,-0.07,0.1,-6,8,0.003,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5316,326,45,-0.06,-0.05,0.5,-6,6,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5317,370,62,-0.04,0.01,0.4,-6,0,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
5322,77,53,-0.18,0.2,0.4,-6,-22,-0.005,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5324,-663,7,-0.02,0.06,-0.5,-6,-6,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
5325,169,-30,0.19,-0.12,0.4,-6,13,0.001,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
5327,527,8,-0.09,-0.04,1,-5,4,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
5328,101,45,-0.37,0.08,-0.8,-7,-8,0.001,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5329,-350,26,0.2,0.06,-1.7,-8,-6,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
5331,-331,4,0.23,0.03,-0.7,-7,-3,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
5334,451,-2,-0.25,-0.08,-0.8,-7,16,-0.001,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
5335,588,9,-0.21,-0.13,-1.1,-7,13,0.007,0.7,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
5337,-272,62,0.26,0.13,-0.3,-6,-14,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5338,-535,40,0.19,0.07,0.6,-5,-8,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5340,-659,24,0.09,0,0.8,-5,-9,-0.009,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
5343,474,15,-0.13,-0.05,-0.4,-6,6,0.004,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5344,510,20,-0.1,0.03,-0.5,-6,6,0.004,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
5345,513,25,-0.08,0.1,-0.5,-6,-4,0.004,-1.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5353,-165,-7,0.06,0.02,1.2,-5,-3,-0.008,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5357,-204,-27,0.27,-0.05,0.7,-5,6,-0.002,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5359,-54,-41,-0.07,-0.04,1.4,-5,4,-0.007,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
5360,155,-36,-0.41,-0.02,-0.1,-6,3,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
5362,116,20,0.31,0.03,1.2,-5,-2,-0.007,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0001,0,-0.0004,0.019
5364,-145,17,-0.36,0.03,0.4,-6,-3,0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5366,170,37,0.36,0.02,0.8,-5,-2,-0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
5371,-468,18,-0.47,-0.09,0,-6,1,0.003,1.8,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0,0,-0.0004,0.018
5377,34,11,0.17,0.09,1.7,-4,-11,-0.01,-0.2,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.019
5378,-172,6,-0.33,0.05,1.4,-5,-5,-0.011,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
5384,406,-6,-0.01,-0.17,-0.4,-6,19,0.011,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.02
5393,322,-28,-0.11,-0.15,-1,-7,13,0.011,1.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5400,-349,59,0.47,0.2,0.2,-6,-22,0.004,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
5408,-117,-47,0.23,0.08,0.4,-6,-9,0.002,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5411,-112,-55,0.14,-0.04,1.2,-5,2,-0.012,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
5413,426,-21,-0.22,0.03,-1.1,-7,-5,0.006,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5415,407,40,0.41,0.03,0.1,-6,-3,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
5418,-269,36,-0.32,0.04,-0.7,-7,-4,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
5421,371,35,0.34,-0.03,-0.6,-7,11,0.008,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
5422,406,40,0.4,0.06,-0.3,-6,-1,0.006,-1.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
5423,-665,23,-0.2,0.1,2,-4,-11,-0.007,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
5426,-496,-30,-0.34,-0.14,0.7,-5,15,0,0.1,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004,0.016
5427,643,-16,0.33,-0.1,0.8,-5,11,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
5428,591,3,0.36,0.23,1.4,-5,-25,0,-1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
5429,496,7,0.36,0.19,1.5,-4,-24,-0.001,0.6,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003,0.021
5435,197,-6,0.4,-0.09,1.1,-5,10,-0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
5443,-218,-10,0.33,0.12,0.5,-12,-6,-0.004,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.041
5444,-257,-14,0.3,0.01,0.8,-11,-2,-0.004,0.9,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.038
5449,288,16,0.75,0.17,-1.1,-13,-7,0.011,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.037
5453,-526,-7,-0.51,0,0.7,-11,19,-0.009,-2.4,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.032
5457,402,-13,0.32,0.05,-0.2,-12,10,-0.003,-0.4,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-0.0002,0,-0.0011,0.036
5463,-462,-33,-0.5,-0.02,-0.9,-13,9,-0.006,0.4,-0.0011,-0.0014,-0.0014,-0.0014,0.0003,0,0,0,-0.0014,0.029
5464,-224,-45,-0.31,-0.05,-1.8,-14,15,0.012,-0.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.028
5469,121,12,-0.12,0.11,-2,-14,-2,0.009,-0.2,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.031
5472,-379,-2,0.28,0.14,-0.3,-12,-8,-0.008,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.027
5473,-101,-25,-0.02,-0.03,0.4,-12,7,-0.007,-0.1,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.026
