tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
8.23841,4.14521,1.92503,2.86692,4.52381,1.40002,1.22542,1.26792,1.48277,1.65312,1.51236,1.73350,1.06726
7.47405,2.34929,1.20187,1.42214,3.05939,1.99529,1.16647,2.19602,1.58283,1.15914,1.94744,1.72750,1.04955
9.38369,4.64346,6.65873,7.02358,3.18428,2.11330,1.52401,1.59558,1.24614,1.65665,1.43583,1.25628,1.11025
10.27724,1.14159,6.98779,6.54456,2.81982,2.42475,1.17403,1.99858,1.91798,1.69948,1.41143,1.87921,1.11995
4.81033,9.32065,9.74488,9.25597,2.37828,2.03705,2.40542,1.59643,1.13807,1.51374,1.35648,1.61541,1.12851
10.26728,4.97936,4.27083,5.82039,1.74350,1.89724,2.39948,2.37695,1.06780,1.05673,1.54253,1.00879,1.03362
4.80350,1.09295,10.28625,4.17251,3.99188,1.20132,1.30020,1.92378,1.04453,1.72425,1.22928,1.03562,1.03956
4.01739,1.26792,4.78817,3.10067,1.97999,2.35652,2.26957,1.81108,1.89681,1.78021,1.71675,1.51533,1.12303
1.16887,7.39977,1.25081,6.38137,3.04271,1.75115,2.46533,1.15798,1.48673,1.85667,1.16976,1.54870,1.08687
1.29959,7.25184,9.62300,10.23766,2.17148,2.48579,1.87428,1.88562,1.29924,1.77016,1.49722,1.26197,1.11023
6.67121,6.38750,7.12408,7.11439,3.58700,1.53857,1.48536,1.80624,1.19157,1.30108,1.80178,1.37562,1.13086
4.22910,5.38202,8.42348,1.52162,2.65273,2.39591,2.29219,1.07634,1.94475,1.40441,1.19452,1.58818,1.08130
4.68049,8.26180,4.81167,1.36609,3.02633,1.73047,2.14412,1.51625,1.85334,1.76115,1.83398,1.79200,1.12832
8.42080,10.26968,5.57524,10.33070,4.35872,1.33374,1.17430,1.55041,1.28908,1.54016,1.55643,1.40649,1.12868
10.49025,9.98894,4.14695,5.36429,2.01037,2.49080,1.86303,2.05296,1.31919,1.60150,1.03858,1.15722,1.09786
8.23544,5.44850,8.16291,6.48852,2.55499,2.48078,1.10801,2.27339,1.02775,1.30838,1.65242,1.25784,1.10191
9.90748,1.83539,1.02305,9.25269,1.25884,2.49669,2.28117,2.38047,1.02636,1.62701,1.18045,1.31195,1.04286
4.57129,2.07744,9.05666,8.71258,3.34273,1.75184,1.43375,1.88885,1.92823,1.59234,1.38970,1.38357,1.09759
5.91355,9.02972,4.76609,1.54147,4.24515,1.07460,1.35981,1.73761,1.89753,1.08895,1.13153,1.27940,1.07139
5.99575,7.77343,3.62209,3.47034,3.32881,2.14510,1.01336,1.92991,1.26917,1.46253,1.87998,1.58698,1.11306
3.23338,1.57370,6.08416,2.75091,3.66629,1.16042,1.38673,2.20374,1.21776,1.41571,1.12357,1.78545,1.05831
10.15389,2.01761,4.99228,8.49876,4.37457,1.04429,1.35216,1.64615,1.87981,1.64567,1.12926,1.51028,1.10489
7.28399,7.97642,8.88646,6.05451,2.49719,2.11197,1.47624,2.33177,1.10836,1.81823,1.17482,1.21661,1.11182
1.72668,9.27413,7.79703,7.14957,3.23252,2.27812,1.55315,1.35338,1.42074,1.45615,1.47760,1.76646,1.12092
9.76929,1.86026,1.99060,8.77886,2.71710,1.87175,2.13917,1.68915,1.17147,1.65249,1.08069,1.24847,1.03897
8.57768,4.78112,6.35774,9.10471,2.25197,2.18722,1.73716,2.24083,1.74210,1.79028,1.35767,1.62529,1.15388
1.40706,7.10600,10.46443,8.45126,2.03902,2.46103,2.05234,1.86478,1.85122,1.50708,1.41339,1.58664,1.09207
4.27694,9.33945,1.50287,4.77134,3.08706,2.05840,2.10999,1.16173,1.35427,1.70076,1.10261,1.20884,1.07844
8.91126,2.26053,3.91629,2.27937,2.39600,1.51819,2.14639,2.35659,1.85355,1.64112,1.21040,1.12331,1.06589
9.41684,9.72858,9.01769,6.01736,3.45571,1.68597,2.03054,1.24495,1.36485,1.76980,1.08240,1.73263,1.13788
7.88238,5.75303,1.42373,1.24443,3.39352,1.57067,1.57499,1.87799,1.37550,1.51111,1.08957,1.02672,1.05388
9.60711,5.53704,5.04798,7.51654,2.39072,1.12327,2.42897,2.47421,1.61249,1.05572,1.56725,1.90372,1.14222
1.73350,5.77205,7.27531,7.76104,3.24257,1.30911,2.09103,1.77445,1.60258,1.51094,1.01516,1.77052,1.09071
10.01406,3.14506,9.24125,5.55856,2.44868,1.74418,1.81417,2.41014,1.15547,1.31417,1.93321,1.08637,1.10370
6.12690,7.49727,3.33097,4.21109,3.96159,1.54679,1.78170,1.12709,1.14668,1.75018,1.07345,1.33526,1.09020
3.70444,8.79584,3.96532,6.00425,3.34921,1.22126,2.11563,1.73108,1.20021,1.35128,1.84102,1.44531,1.10278
6.58424,9.68942,8.12241,2.82056,4.05672,1.51641,1.16381,1.68023,1.47202,1.13756,1.12640,1.84404,1.06855
2.46153,5.11985,6.17206,8.55656,4.00127,2.13980,1.18549,1.09061,1.34692,1.79625,1.17544,1.34004,1.09114
2.78207,4.22008,4.19025,3.33724,4.09906,1.00591,2.25024,1.06197,1.83204,1.71384,1.40459,1.33839,1.12237
1.08055,9.62667,1.82539,4.80207,3.43161,1.51908,2.34968,1.11681,1.00942,1.72756,1.93428,1.21935,1.06563
4.90139,3.25738,2.64660,5.26782,3.15127,2.41461,1.10577,1.74552,1.44476,1.93765,1.22890,1.82199,1.13689
7.33215,8.60363,10.15858,1.60705,4.16551,2.10311,1.02759,1.12097,1.48932,1.68112,1.41600,1.55365,1.11059
7.36119,6.29366,5.52202,3.97389,3.37588,1.43010,1.60033,2.01085,1.81841,1.55188,1.05831,1.91203,1.14443
3.37273,9.71697,2.02608,4.01652,2.40083,1.96553,2.48889,1.56193,1.54991,1.51676,1.45153,1.39887,1.04680
2.76809,7.63153,4.36519,3.14590,3.69259,1.43380,1.06933,2.22145,1.55730,1.90017,1.41639,1.18415,1.10227
4.17411,6.42385,7.08912,7.46772,4.79703,1.05159,1.49446,1.07410,1.82235,1.67572,1.03723,1.19628,1.11381
2.00610,7.77532,7.88793,8.73658,3.82511,1.04906,1.70323,1.83977,1.39738,1.03035,1.41629,1.68132,1.09334
3.67264,7.36136,8.60699,9.11371,2.86863,2.00581,1.47979,2.06293,1.47297,1.63778,1.80910,1.79266,1.15917
8.80764,8.44712,7.65487,1.67157,2.77004,2.04728,2.21739,1.38246,1.65885,1.01755,1.51915,1.15495,1.10040
8.54519,9.73273,9.35622,7.24200,2.68302,2.40678,1.02742,2.29995,1.11122,1.73103,1.12899,1.62970,1.12860
2.25399,3.99195,5.73826,1.54356,1.95962,2.27757,1.71322,2.46676,1.75929,1.46355,1.30925,1.03175,1.03387
6.40935,1.85924,8.22615,3.39663,3.20726,1.01233,2.36454,1.83304,1.16783,1.76921,1.57779,1.37993,1.05498
7.31625,2.97181,3.12564,1.29749,3.67626,1.23641,2.34097,1.16354,1.38222,1.80225,1.57761,1.35129,1.07230
1.53250,9.05067,6.39131,1.61971,3.10195,2.19735,2.00399,1.11387,1.68815,1.83428,1.04856,1.14960,1.05116
9.06665,3.80227,2.58061,1.68861,4.15169,1.68025,1.23080,1.35443,1.00903,1.31902,1.18073,1.24394,1.03201
1.52900,5.56468,2.00346,1.08735,3.16423,1.70005,1.74933,1.80356,1.50157,1.48901,1.49840,1.87255,1.04851
1.97610,4.03510,4.48534,1.07165,4.36864,1.16664,1.33593,1.54596,1.69028,1.70132,1.31469,1.10196,1.04653
8.13946,6.45956,1.74636,5.74872,1.64232,2.15522,2.39239,2.22725,1.12443,1.71354,1.11290,1.58929,1.10519
2.71485,5.68488,5.80199,3.85287,3.05716,1.59791,1.79006,1.97205,1.05668,1.65858,1.40861,1.34159,1.09423
2.12668,4.98820,2.30578,6.86919,3.71323,1.08615,1.13998,2.47781,1.68836,1.26408,1.74361,1.22975,1.04740
3.26309,2.40311,4.30765,10.31955,2.43683,1.86825,2.43537,1.67672,1.22445,1.66718,1.44338,1.21155,1.03774
7.38519,4.09248,3.02293,9.12468,2.20731,2.49150,1.43264,2.28572,1.15680,1.61129,1.27640,1.52021,1.08246
3.17143,4.87506,5.68351,2.22837,3.96152,1.02517,1.54108,1.88940,1.08361,1.38006,1.51083,1.62059,1.06397
3.19305,4.69761,6.17007,4.17099,3.08265,2.15984,1.38383,1.79085,1.17861,1.06332,1.38605,1.52112,1.05581
5.93944,9.47229,7.92792,2.19452,2.26513,2.46617,1.69168,1.99419,1.31464,1.17419,1.38957,1.23009,1.06956
2.27850,6.32587,6.26616,3.57041,3.53740,1.65513,1.67166,1.55297,1.35070,1.45117,1.18247,1.76189,1.08032
7.27013,7.11599,1.52442,1.59332,2.04500,2.38779,2.10909,1.87529,1.30292,1.54485,1.46585,1.45557,1.05284
2.10171,3.12275,4.05208,4.66775,3.35364,1.93834,1.60974,1.51545,1.59986,1.77814,1.62952,1.28054,1.10484
3.67168,2.11089,5.60390,2.16723,2.06380,2.29151,2.05418,2.00768,1.64983,1.71064,1.40230,1.70743,1.08545
7.27724,10.28585,2.94180,8.29553,3.72773,1.86494,1.65503,1.16947,1.55659,1.71465,1.69779,1.02294,1.10588
7.38836,6.94987,1.30423,6.40774,2.98808,1.96167,1.86331,1.60411,1.62156,1.46195,1.90520,1.67933,1.11118
6.60988,2.12136,3.11989,6.16148,2.37512,1.69242,2.11357,2.23605,1.83799,1.56445,1.16909,1.53822,1.10880
6.86681,3.46987,7.93542,9.94435,1.76408,2.27326,2.07460,2.30524,1.31628,1.65284,1.77649,1.19549,1.11755
1.54943,7.41451,10.08580,10.17681,2.25541,1.91883,2.23353,2.00940,1.32509,1.72179,1.46131,1.07033,1.09555
6.28932,2.48155,1.43109,3.73673,4.03027,2.09919,1.22333,1.06439,1.15867,1.30100,1.22867,1.26669,1.04072
10.01667,5.74208,10.05211,4.52652,3.20370,1.65556,1.33779,2.22012,1.42919,1.06323,1.12768,1.32452,1.07345
8.11446,2.96651,10.45888,8.02514,3.39194,1.67119,1.28908,2.06497,1.32328,1.64412,1.76591,1.09496,1.10202
1.32981,2.13089,2.95737,6.94728,2.22424,1.69006,2.19291,2.30996,1.40012,1.07802,1.22486,1.36910,1.04682
4.02548,9.46718,2.39414,1.94386,2.65005,2.23439,1.19042,2.34231,1.70136,1.43943,1.74082,1.35204,1.06269
3.33166,7.32632,1.76561,7.71093,2.12170,1.85429,2.15899,2.28219,1.18881,1.45936,1.08180,1.46825,1.07883
2.43503,2.35369,1.32336,7.13970,2.74382,2.10810,1.36730,2.19795,1.01414,1.91616,1.47030,1.05283,1.04553
8.83456,8.65940,8.46891,7.91825,2.50979,1.70186,2.00249,2.20304,1.50278,1.00201,1.13589,1.91340,1.12823
8.36395,7.35353,9.87836,10.00198,3.19237,2.26751,1.19573,1.76156,1.77829,1.30404,1.09543,1.61131,1.13790
9.27825,8.72376,9.16779,7.53486,4.22669,1.21057,1.83234,1.14757,1.19063,1.54275,1.35792,1.28080,1.11976
1.56481,3.85980,5.42302,6.56133,4.50169,1.05035,1.76545,1.09969,1.89533,1.60223,1.29817,1.68355,1.09074
4.48586,8.26414,6.48694,5.35544,2.23625,2.44668,1.96520,1.76905,1.43678,1.27849,1.59180,1.86682,1.14376
8.83949,3.75695,7.85602,6.40583,3.61336,1.52086,1.12995,2.15301,1.91450,1.82947,1.48696,1.34641,1.14646
6.71770,8.44322,2.55400,5.72640,1.52951,2.30791,2.20524,2.37452,1.39373,1.53020,1.31689,1.31826,1.09917
5.27329,4.11082,6.99393,7.79158,2.68207,1.68788,1.79673,2.25049,1.50112,1.80255,1.57351,1.09023,1.12608
8.73687,8.83351,10.49481,1.67497,2.81127,1.92758,2.00756,1.67075,1.34724,1.71719,1.56835,1.40637,1.11863
9.78802,7.06059,7.70817,4.33066,2.72908,2.28804,1.46746,1.93260,1.37311,1.84073,1.44916,1.08173,1.13044
6.16514,7.27056,3.52814,7.41674,2.94938,1.05495,2.03153,2.38132,1.56699,1.67256,1.50184,1.32781,1.13452
7.19888,1.25167,8.38669,1.54019,4.46594,1.39884,1.29039,1.26201,1.09908,1.05995,1.75466,1.06322,1.06784
9.91805,7.26977,3.46831,8.61801,2.32566,1.85254,1.93939,2.29958,1.36461,1.44027,1.72865,1.63099,1.12494
1.44739,9.85100,2.54431,8.26031,4.98606,1.02671,1.06642,1.33798,1.09331,1.65455,1.92248,1.70446,1.09846
4.27917,10.48298,8.64840,7.31487,2.12920,2.30040,1.70675,2.28082,1.49919,1.75669,1.16817,1.72847,1.13520
6.23993,9.76446,3.57012,2.70937,3.31444,1.80695,1.63862,1.65716,1.42755,1.23923,1.64323,1.52961,1.06781
3.84085,7.66378,7.28131,7.94134,2.41439,1.83781,2.07598,2.08899,1.74765,1.27444,1.18581,1.28168,1.09202
8.15327,9.59496,4.79673,6.49620,2.73907,1.58661,1.99619,2.09530,1.07459,1.67390,1.69588,1.82384,1.14316
10.16146,8.49274,7.83981,4.26574,2.77474,1.38495,2.02681,2.23069,1.39138,1.81487,1.50420,1.11132,1.13534
4.84749,4.43193,4.74255,7.71345,3.34244,1.90314,1.91936,1.25224,1.07489,1.81641,1.08526,1.02837,1.04323
1.27666,3.89466,3.04425,3.64739,3.35336,2.28933,1.57611,1.19837,1.43712,1.66814,1.93147,1.83395,1.13685
6.79700,8.25551,4.25893,8.65753,3.51897,1.17800,2.00114,1.71907,1.48878,1.28632,1.77358,1.84263,1.14681
2.79003,8.92354,5.66674,9.81203,3.58042,1.79174,1.34829,1.69672,1.27630,1.86691,1.23462,1.89120,1.13943
7.74474,10.04933,5.56461,2.29641,2.74419,2.31965,2.20322,1.15012,1.55678,1.68636,1.46518,1.18887,1.12056
1.29087,5.08296,8.18839,6.89220,2.25534,2.36688,2.11289,1.68207,1.92520,1.44405,1.02076,1.38165,1.05363
9.57384,7.70979,5.22841,8.56843,2.76427,2.13899,2.09903,1.41487,1.40680,1.54945,1.29846,1.82614,1.14623
1.42456,5.06292,9.72945,4.63698,2.54976,1.34855,2.26300,2.25586,1.38492,1.85096,1.78964,1.88996,1.12465
8.75997,6.14821,9.88929,9.67198,1.36024,2.45060,2.45908,2.14726,1.59029,1.64021,1.11424,1.79600,1.14746
4.43948,5.82059,4.59140,3.15565,2.42294,1.73101,1.98392,2.27930,1.60478,1.37881,1.13232,1.89186,1.11142
7.08235,1.53835,8.44962,8.39252,2.94726,1.82739,1.84075,1.80178,1.13680,1.41011,1.24518,1.56597,1.07517
1.70550,7.57608,6.84843,10.13744,1.99997,2.44842,2.10094,1.86784,1.55900,1.65810,1.94533,1.67850,1.13833
8.75070,4.31997,3.66646,5.88199,2.25773,2.25161,2.41992,1.48791,1.86585,1.30942,1.13888,1.88317,1.13746
3.89878,2.75419,4.47107,1.50418,3.20492,2.47611,1.39312,1.34302,1.65925,1.15379,1.16198,1.06707,1.06050
3.20894,7.92097,2.16548,5.56332,2.73142,1.89316,1.38102,2.41157,1.54717,1.88965,1.15923,1.39467,1.10677
5.37807,7.86866,2.74865,7.33075,3.91426,2.32981,1.13971,1.03339,1.72597,1.25977,1.07731,1.45430,1.10753
6.56562,8.14181,7.83760,3.64704,3.55398,1.97984,1.16039,1.72296,1.08940,1.85962,1.66591,1.64774,1.13965
4.37133,4.18856,10.03027,4.36931,3.05872,1.30399,1.79842,2.25604,1.25129,1.61405,1.63031,1.06169,1.08441
4.57401,6.00334,3.74738,6.24436,1.96508,2.33278,1.73298,2.38633,1.41914,1.70321,1.72647,1.65940,1.15583
6.33715,8.93681,1.93149,7.45281,2.46505,1.70360,2.06023,2.18829,1.17000,1.67380,1.65071,1.88632,1.12096
6.99786,5.62860,8.85785,5.52239,3.83446,1.16598,2.08568,1.33105,1.04437,1.67980,1.75171,1.41557,1.13184
1.61680,2.22408,8.04977,7.67923,2.99381,2.24338,1.12123,2.05875,1.03743,1.48022,1.91322,1.25014,1.09103
7.00942,6.46266,5.99430,9.80080,2.49222,2.19236,1.44170,2.29090,1.80696,1.68412,1.93612,1.92508,1.18643
3.59639,3.01071,1.05821,9.57455,3.41599,1.15705,2.17109,1.67304,1.37389,1.07009,1.86773,1.50313,1.06063
6.56318,7.07668,9.67644,9.03691,3.77495,1.89524,1.40311,1.34387,1.18377,1.13275,1.91245,1.70124,1.14302
8.16768,10.02081,7.42305,6.08319,2.41917,1.66241,2.47051,1.86508,1.46589,1.79770,1.03564,1.70946,1.14045
3.00943,4.10396,4.75876,7.02996,2.10445,2.30674,1.57384,2.43215,1.38733,1.05448,1.68484,1.05400,1.05420
2.98610,4.61121,7.97775,9.59153,3.60391,1.82346,1.75723,1.23258,1.03185,1.76942,1.03829,1.54473,1.08530
8.94128,2.23667,4.39756,7.30599,3.14771,1.65662,1.43635,2.17650,1.07375,1.78696,1.03399,1.68766,1.05893
3.33879,1.31635,3.12925,9.16917,3.62712,1.11928,2.22421,1.44656,1.65529,1.22933,1.90444,1.02616,1.05806
5.83418,5.11710,7.95595,8.19618,2.47675,1.60320,2.28396,2.05326,1.20399,1.73233,1.17873,1.91219,1.13899
5.00387,2.48532,5.79629,4.10759,3.94961,1.71848,1.09429,1.65480,1.44645,1.13687,1.35214,1.02865,1.05087
8.07490,5.03571,6.22319,1.36405,2.82242,1.87979,2.05207,1.66290,1.48619,1.25695,1.32928,1.74059,1.05979
5.37921,1.73195,7.14993,9.53345,3.71010,1.49709,1.42108,1.78890,1.23156,1.67628,1.08814,1.44583,1.05522
5.14282,1.02779,9.48925,5.33101,2.23331,2.23139,2.12141,1.83106,1.91930,1.59353,1.23844,1.14082,1.07034
7.21372,7.54919,3.34711,5.28478,2.52622,2.28435,1.26438,2.34222,1.62358,1.73402,1.56480,1.83191,1.16008
5.24162,4.20986,7.47349,1.22158,2.69773,2.46844,1.53014,1.72086,1.45537,1.06883,1.93987,1.00943,1.10482
6.92255,1.13569,1.37179,7.69215,4.43394,1.15172,1.37560,1.45591,1.29256,1.07414,1.58247,1.85240,1.07284
8.40037,5.82615,7.04356,6.06551,1.80438,2.11148,2.03635,2.46496,1.49946,1.74615,1.42888,1.36545,1.14434
4.92096,7.74293,8.70298,3.63249,3.35056,1.43191,2.17136,1.46335,1.15078,1.35246,1.19496,1.03207,1.05547
5.34273,9.58420,5.61265,6.60170,4.50734,1.19474,1.66354,1.05155,1.06632,1.48361,1.42707,1.85336,1.13003
6.90905,8.54031,4.76298,9.79237,1.54842,2.48594,1.98707,2.39575,1.24197,1.06244,1.60402,1.36032,1.08900
3.34802,2.03358,3.98496,8.16518,2.86139,2.37402,1.26456,1.91720,1.78877,1.90356,1.47052,1.65072,1.08459
9.34778,10.46916,9.18742,1.66401,3.38276,1.50424,1.35979,2.17039,1.02629,1.19564,1.91052,1.69112,1.08469
5.80876,3.63179,6.24129,6.93592,2.61803,1.16558,2.45113,2.18244,1.47620,1.79190,1.50241,1.14045,1.11949
5.48512,5.84296,6.45745,7.42906,3.62153,1.10377,1.90971,1.78216,1.59648,1.41915,1.21877,1.51366,1.12911
7.57321,1.83737,6.59997,8.25868,1.94433,2.07735,2.36734,2.02814,1.93457,1.66603,1.78687,1.11513,1.12724
3.11459,6.78931,3.23288,4.14814,1.89307,1.67753,2.40295,2.44361,1.21019,1.65927,1.53112,1.55206,1.10419
6.05978,10.35881,5.41060,8.25518,2.86944,1.43458,1.78563,2.32751,1.84659,1.65002,1.86292,1.69659,1.17175
9.88797,9.98629,10.22048,5.72782,3.15007,1.58899,1.65650,2.02161,1.61033,1.69757,1.65905,1.53961,1.15684
9.83805,6.47798,2.38810,6.63007,3.65630,1.55986,2.12016,1.08085,1.19869,1.56680,1.82804,1.26074,1.07856
6.22979,7.40645,9.43753,10.16665,2.89990,2.12306,2.16164,1.23256,1.66295,1.10022,1.12056,1.86821,1.12924
10.46607,2.74944,4.53627,3.35179,3.46495,1.47932,2.10948,1.36343,1.05812,1.51860,1.50257,1.94120,1.08118
3.31369,3.16089,6.49880,5.54956,3.23278,1.57307,1.40989,2.20143,1.18502,1.72238,1.01896,1.94606,1.10309
3.04566,2.46602,3.86149,10.11049,3.21146,2.47285,1.23496,1.49790,1.60772,1.54310,1.12144,1.22516,1.04431
4.19412,6.92994,1.40975,4.62285,3.45555,1.45289,1.76889,1.73984,1.55312,1.31885,1.26763,1.32634,1.06013
5.45280,3.75232,3.47724,4.70072,4.41743,1.64724,1.09433,1.25818,1.03325,1.85131,1.57750,1.80605,1.13603
6.03777,3.97887,4.73863,4.06578,2.87079,1.40658,2.23098,1.90882,1.84472,1.67081,1.80026,1.14828,1.15486
5.07036,6.42122,5.04307,5.41075,2.66940,2.28488,1.90265,1.56024,1.33362,1.56262,1.54484,1.91658,1.15856
7.62592,9.28840,2.70182,4.37082,3.48648,1.46443,1.93114,1.53512,1.34922,1.26598,1.90552,1.81980,1.09528
6.43924,1.25983,3.44397,2.55721,1.40803,2.18581,2.45782,2.36551,1.77069,1.42357,1.01409,1.59521,1.04916
5.82712,8.52187,8.84907,1.09356,2.61208,2.41209,1.46356,1.92945,1.57475,1.90770,1.32612,1.88290,1.10260
4.01286,5.75502,1.79727,3.29855,3.75324,1.50964,1.54787,1.60642,1.62671,1.55938,1.60910,1.50984,1.10039
7.22609,3.94638,2.89875,4.08965,3.86518,2.04490,1.40597,1.10112,1.76371,1.10078,1.13488,1.56097,1.09191
1.86839,7.36612,8.10555,1.63293,4.14918,1.55054,1.02018,1.69727,1.53667,1.28275,1.28640,1.81889,1.05582
7.36289,6.00693,3.64327,1.28375,3.78030,2.39821,1.03989,1.19878,1.71301,1.44325,1.21745,1.37880,1.08598
4.33346,5.57669,4.10051,2.28949,3.95789,1.12122,2.06869,1.26937,1.52059,1.44540,1.72894,1.93091,1.13188
4.84116,10.31678,2.18011,5.00874,4.39575,1.52959,1.07187,1.41996,1.89258,1.31321,1.62352,1.78309,1.11444
3.35488,10.47252,5.27646,8.40197,3.41428,1.82442,1.72383,1.45465,1.79167,1.58017,1.17080,1.77573,1.12079
10.19151,3.31206,5.10922,1.66156,4.87922,1.22266,1.13265,1.18264,1.68723,1.91833,1.02346,1.43956,1.04793
6.76636,5.60956,8.82151,1.26850,3.28814,1.77119,2.21042,1.14743,1.43166,1.28519,1.22172,1.28009,1.06228
4.18274,8.86795,4.31220,1.23603,1.91001,2.14824,2.29316,2.06577,1.00655,1.82387,1.74795,1.75760,1.06994
8.90759,6.28050,9.86483,8.27941,2.75846,2.08705,1.97716,1.59449,1.91462,1.07482,1.25916,1.07470,1.11662
5.92058,10.02827,5.90171,2.40478,4.73297,1.07732,1.53339,1.07348,1.46721,1.64601,1.20411,1.09017,1.09790
8.71507,1.25338,2.76903,3.77403,3.58661,1.96344,1.72967,1.13745,1.70419,1.28833,1.93621,1.42152,1.06580
10.32855,9.31302,3.02491,6.97221,2.53439,2.38554,2.16665,1.33059,1.61283,1.18827,1.85911,1.67476,1.11479
9.71570,6.23854,3.94871,6.70911,2.87428,2.00292,1.88877,1.65120,1.23039,1.39868,1.88019,1.78893,1.13777
7.66181,6.47295,9.16262,1.77600,3.07229,1.88751,1.22306,2.23431,1.24666,1.32014,1.17414,1.59281,1.04804
7.22524,3.15882,5.40132,8.16703,2.64485,1.51592,2.17099,2.08541,1.70312,1.88098,1.62806,1.16612,1.13088
8.52495,5.32915,3.75990,9.03022,4.89318,1.14910,1.26090,1.11399,1.40217,1.29743,1.22420,1.11534,1.07173
7.96709,7.95097,5.59747,9.59233,3.91502,1.14997,2.33417,1.01802,1.32373,1.64921,1.29456,1.10450,1.11273
6.84729,1.03749,6.02467,5.78513,3.33376,1.10666,1.90447,2.07228,1.16047,1.73314,1.46642,1.15136,1.03720
7.24229,7.41283,4.58073,8.99125,2.86265,2.43502,1.79826,1.32123,1.35879,1.73046,1.25127,1.16504,1.11622
5.59877,7.18346,4.81395,9.11491,3.32825,1.82809,2.20104,1.05979,1.15051,1.00657,1.07538,1.15906,1.03727
6.25432,7.15585,10.49664,6.35575,2.43260,2.49818,1.47262,2.01377,1.91014,1.79489,1.79995,1.12660,1.16126
3.36878,2.24882,3.69256,7.89866,2.18607,2.35956,2.13276,1.73878,1.29967,1.04923,1.89343,1.89319,1.10685
1.75613,3.92795,1.43655,5.36015,2.66624,2.31610,1.41720,2.01763,1.47990,1.30018,1.40197,1.54172,1.05508
5.21084,8.29838,6.28746,7.49853,3.20526,1.35757,2.10142,1.75292,1.45758,1.28847,1.17615,1.90963,1.13400
3.80690,1.08050,2.22024,9.65504,2.86233,1.55866,2.30286,1.69332,1.57887,1.91968,1.47920,1.48005,1.05528
5.86315,5.29040,4.94917,3.94603,2.74655,2.14620,1.03460,2.48982,1.31368,1.77512,1.53359,1.76356,1.15342
8.69561,8.56193,4.46835,3.26959,1.72465,2.01904,2.24046,2.43302,1.60621,1.58194,1.28930,1.13186,1.11343
8.24113,4.14333,9.84067,4.54225,3.21949,1.77335,1.20010,2.22424,1.00718,1.36525,1.28356,1.22473,1.04308
8.06265,8.45079,3.24005,3.48545,3.25433,1.47219,1.96001,1.73064,1.79318,1.83599,1.72505,1.64994,1.14239
6.86070,8.98521,10.24725,8.38138,3.06639,2.45859,1.83381,1.05839,1.14510,1.53054,1.67508,1.55328,1.14250
5.95364,8.02018,5.24788,5.93960,3.65391,1.56451,2.17948,1.01927,1.89004,1.05368,1.36564,1.76115,1.14606
5.60384,3.42598,2.65875,7.44507,1.65578,2.40853,2.45541,1.89745,1.25261,1.52486,1.58109,1.19486,1.05643
7.22168,2.47095,9.15183,5.05338,3.62334,2.13917,1.57707,1.07759,1.75389,1.04518,1.03784,1.28868,1.08265
6.77666,9.77633,2.63530,6.93895,1.68394,2.02535,2.32911,2.37878,1.13102,1.34983,1.64035,1.28183,1.06390
7.34285,6.75794,9.74390,8.44587,3.66149,1.96389,1.00091,1.79089,1.34420,1.64727,1.82639,1.29552,1.14849
3.79166,4.71289,8.61079,3.83179,4.06103,1.64372,1.46372,1.24870,1.56427,1.14290,1.15857,1.14155,1.04866
5.77740,10.22019,6.31952,8.13498,3.49041,1.11026,1.35143,2.46507,1.21285,1.53328,1.63454,1.27344,1.12257
4.42446,9.97697,7.41994,2.64834,3.75781,1.33752,1.74217,1.57967,1.28514,1.51476,1.83335,1.00194,1.11624
3.08201,2.53083,9.31419,7.06624,2.59312,1.07297,2.36509,2.38600,1.02548,1.55302,1.02356,1.60577,1.05875
7.68662,6.43841,7.58910,1.28811,3.67061,1.18040,1.86701,1.69915,1.51531,1.43365,1.32631,1.40927,1.09254
8.42694,5.44287,5.89624,10.30179,3.72102,1.86372,1.08550,1.74694,1.38434,1.12088,1.38093,1.24626,1.09220
1.77143,8.10549,1.91812,3.93287,2.84090,2.00621,1.67217,1.89789,1.47020,1.06805,1.65412,1.12608,1.05512
6.81250,6.76855,3.27576,7.17731,3.45564,1.27786,1.70718,1.97650,1.51368,1.37134,1.85962,1.86764,1.14994
8.80537,1.59455,2.14756,9.43859,4.29641,1.18119,1.46231,1.47726,1.37441,1.60643,1.40541,1.54497,1.05686
1.84140,3.24826,8.80547,8.32382,4.55498,1.36216,1.27564,1.22440,1.43626,1.14600,1.74061,1.65499,1.10609
5.20463,2.46516,1.41118,2.19885,1.62999,2.48528,2.33557,1.96633,1.20326,1.25343,1.59621,1.90231,1.03464
2.97031,2.11005,4.29322,8.10288,2.98717,2.25816,1.25075,1.92109,1.56071,1.00857,1.03230,1.31650,1.05211
1.68621,1.69101,9.61581,5.69797,2.09902,2.10163,1.82870,2.38783,1.76949,1.79258,1.19064,1.91645,1.06418
8.21410,4.99329,6.05352,5.47893,4.62843,1.02932,1.69084,1.06859,1.56208,1.01166,1.42109,1.55471,1.11530
4.88212,9.95615,1.29611,3.96998,3.67124,1.36377,1.31852,2.06364,1.59060,1.13721,1.52296,1.64073,1.04738
