Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
36,26.4,46.45599365,79.07389832,35.17102887,27.21894902,5.90322575,64.63721442,0.255364345,0.07953461,0.071956656,0.017916818,0.05431114,0.004671548,0,0,5287.229492,27.2
31.2,25.3,66.09609985,90.35726929,27.91679564,24.14636979,7.736805916,39.79673306,0.195867509,0.614406896,0.745398884,0.707731497,0,0,0.001914899,0.122531113,5629.513672,24.7
25.8,23.6,64.65200806,93.96865845,29.45284208,24.35671048,5.708950351,85.66805967,0.630153481,0.591975915,0.344640498,0.296730474,0,0,0,0,5483.246094,24.7
29.5,22.5,42.21598434,86.12112427,32.25352859,22.528994,6.506481081,66.58262944,0.292220682,0.245985245,0.410836391,0.564042587,0,0,1.798826536,1.511934652,4951.879883,21.4
31.8,23.6,49.80747986,80.63764191,30.22099949,24.7129216,4.713718663,10.87698529,0.188403839,0.260628655,0.596387586,0.706768999,0,0,0,0,4902.631348,24.3
32.2,20.3,41.28825378,87.64205933,30.87499885,22.2086094,7.249232888,114.9048018,0.262826486,0.235129765,0.078898536,0.094631178,0,0,0,0,4926.958008,23.8
34.5,25.9,48.61412048,88.1385498,31.09516196,23.2713079,5.166022201,145.8926723,0.002415397,0,0.006183761,0.193676784,0,0,0,0,4716.294434,26.3
31.2,19.4,39.17735672,87.27667999,31.12082635,21.60623825,10.67493413,58.73067272,0.096713308,0.175839613,0.410859412,0.538123368,0,0,0,0,4731.177734,20.6
27.6,20.8,49.5859375,95.47356415,30.89681416,20.76165911,6.069360882,128.4922308,0.00659181,0.009780565,0.035631962,0.138926744,0,0,0,0.004097111,5654.115723,20.9
33.8,22.2,50.43741608,87.44985962,29.68841151,24.07785195,5.96819365,34.77036667,0.205221368,0.489346036,0.202651532,0.239507034,0,0.203075572,0.012795556,0,5805.396484,24
27.1,24.4,40.56550598,88.39717102,28.78357448,24.50940544,7.35272636,30.49917239,0.208543079,0.127811966,0.08658105,0.2658761,0,0,0,0,4474.297363,23.5
24.5,16.4,88.27140045,93.26480103,19.21306248,16.3835835,13.70856867,74.31949651,0.754117236,0.922053079,0.95241639,0.821723914,0.272833474,1.881611509,4.21538194,1.255319993,4455.539063,16
29.7,24.4,69.05143738,91.57765961,29.37843283,25.00581554,4.855225841,30.36118158,0.609341336,0.398707929,0.424435268,0.273364423,0.388208691,0.011583941,0.009380989,0,5340.794922,24.3
27.6,23.8,63.61551285,79.06674194,26.39451689,22.69942086,8.311311424,20.78008227,0.600364973,0.478835116,0.645956957,0.706715068,0.083497802,0.033194708,0,0,5065.961426,23.6
28.2,23.1,77.46684265,92.4009552,28.35583906,23.98078631,12.89150515,55.53404588,0.751546869,0.628328609,0.781402981,0.135576505,3.749221802,0,1.990811129,0,4773.436523,22.4
25.6,16.6,26.28739357,87.98090363,23.48078615,16.65329273,9.121734579,27.82028985,0.389400932,0.084647671,0.04964243,0.100149391,0,0,0,0,4583.094727,15.9
30.7,22.1,50.66355515,82.03227997,28.32136647,22.29534081,7.842427651,22.58043174,0.144391543,0.210421153,0.313439243,0.105913217,0,0,0,0,5780.483887,21.5
28.5,24.2,88.06521606,99.44345093,27.46092115,23.42337361,11.37737445,54.2571394,0.81607489,0.773282735,0.864940536,0.71327679,3.068773905,0.210637017,0.151427787,1.976553714,5787.545898,22.5
29.4,24.9,78.88814545,93.46271515,26.30129318,24.30333061,4.665035536,46.23179364,0.223780094,0.686337573,0.699382633,0.776044142,0,0.003907737,0.087877624,0.040312072,5288.306641,22.7
25.9,23.2,66.16551971,95.68047333,28.82345769,22.43803702,5.892095705,55.20947933,0.363325499,0.256154252,0.122259123,0.129641778,0,0,0,0,5782.484375,22.8
29.5,22.9,59.914711,88.59302521,30.26556092,24.54136821,6.59634464,21.77510929,0.473894509,0.511013492,0.220426043,0.160140413,0,0.000502889,0,0,5702.487793,22.4
26.9,22.6,43.53732681,96.19723511,30.86433489,21.03225355,8.452569991,148.2198361,0.033826269,0.010809102,0.285085176,0.001489161,0.001993908,0,0,0,5233.574219,21.3
33.2,24.3,33.58271408,75.75444794,33.59765286,24.27154737,6.441437622,31.1968508,0.157891914,0.003344953,0.050025505,0.004621997,0,0,0,0,4917.222168,22.7
31,24.6,80.8041687,95.67106628,27.69453371,23.67692756,11.03683166,71.20397393,0.773596234,0.77003832,0.817604134,0.732556365,2.482468948,0.162506226,0.058339251,0.726110881,5781.881348,22.1
30.1,22.7,79.8385849,95.7351532,27.55420962,24.44198617,8.296048582,84.95064195,0.869007491,0.700045826,0.691920521,0.760765615,1.423999547,0.986404434,0,0.464468125,5496.132813,23.6
34,24.9,51.34659195,80.95629883,33.42815704,25.33827745,6.337323119,76.52506586,0.007128136,0.025729991,0.011928762,0.113996852,0,0,0,0,5657.645508,25.9
30,24.4,59.657444,82.62934875,28.01398426,24.14378541,5.243276417,38.27702034,0.419241072,0.673857421,0.530742601,0.52370873,0.002026421,0.71998948,0,0,4988.449707,20.7
26.1,22.4,60.70919037,97.7303772,30.10945142,24.19532354,8.675173998,88.71695113,0.544018303,0.285337403,0.090264447,0.050254885,3.502080097,0,0,0,5470.84375,22.1
28.8,22.4,79.53392792,93.64472961,25.04693164,22.04963082,7.247899175,46.3782889,0.663864452,0.800418838,0.711580221,0.581822554,0.04047432,9.352794435,6.634320856,0.345476533,4817.585449,22.1
32.2,23.9,54.51245499,88.52469635,29.18887005,23.80135221,6.020389636,88.0782094,0.179405619,0.268662387,0.223249274,0.164154806,0,0,0,0,5852.904297,23.7
33.9,26.1,77.0674057,95.07606506,28.00664851,24.84548683,4.102709254,55.60896778,0.876000697,0.90049597,0.720482687,0.096808737,5.774027566,3.72996062,0.486310574,0,4750.573242,23.3
29.9,23.7,64.17653656,81.43865967,30.20227955,26.02461172,9.962807139,21.17246946,0.243299601,0.457767267,0.235989217,0.373367211,0,0.002109815,0,0,5665.998047,24.3
30.6,22.8,76.06713867,88.79016876,27.1935129,25.53216099,8.888684531,48.46266659,0.594822064,0.607327665,0.623436917,0.480073896,0.000552447,0.001703563,0.072871876,0,5631.779297,24.3
27.8,24.2,59.3907547,93.99726105,30.56919677,24.5695647,7.572211057,37.82174961,0.917244434,0.627607009,0.436049224,0.391229422,1.253548103,0.002280203,0,0,5803.875,25.1
27.8,21.9,93.36840057,99.70657349,23.12633769,21.30968623,10.2653541,47.29252805,0.718526618,0.899512726,0.714107263,0.510672539,0.000173302,9.380671393,10.28584527,0.72243485,4824.056641,21.3
33.8,25.7,47.49731827,89.47657013,32.55070418,26.24797134,7.141425858,143.4485315,0.346259629,0.292364601,0.231016353,0.097490953,0,0,0,0,5387.100098,26.7
29.8,18.5,37.89401245,87.53077698,30.65850201,19.21897838,7.885106583,143.2162318,0.000901375,0.074525417,0.253952162,0.52522534,0,0,0,0,5219.497559,18.8
32.1,25.3,35.00807571,90.32872772,32.55316056,24.1632004,6.121246397,55.75087094,0.195705304,0.357407915,0.262554604,0.069735541,0,0,0,0,5161.604004,25.4
34.2,25.9,38.20860291,82.9998703,34.63912167,25.5106994,4.599441846,102.2981831,0.065861259,0.126592666,0.239765926,0.408382854,0,0,1.786973953,7.938509623,4883.164551,26.3
33.1,24.8,42.5879364,65.8558197,33.32501583,26.15015903,7.354020357,20.46777356,0.4738075,0.350106979,0.227681529,0.082076171,0.028324996,0,0,0,5620.047852,25
32.5,26.1,41.38932419,86.48787689,33.90414945,26.68450275,6.920129816,63.27091273,0.431301361,0.34145932,0.232750732,0.098249813,0,0,0,0,5377.675781,26.1
31.5,21.2,42.43100739,78.56230927,32.76163984,24.23673934,6.511232734,53.38442063,0.030631346,0.162046803,0.294035531,0.297334624,0,0,0,0,5652.810547,24
31.6,24.3,60.89542389,91.18232727,32.02875292,26.29499781,10.6153359,61.84004466,0.278651287,0.256554106,0.052218135,0.007376153,0,0,0,0,5209.735352,26.1
29.4,21.5,70.23613739,90.00649261,28.70289145,23.95093719,5.407049149,48.26635396,0.464725511,0.475360632,0.276034939,0.170669176,0.052473612,0,0,0,5650.036621,23.5
23.5,18.8,45.93854523,78.02349854,23.4203076,16.23445674,4.847267722,35.40095687,0.58807854,0.645505584,0.477180303,0.139028784,0,0,0,0,4506.012207,16.2
32.8,27.7,79.00500488,89.92808533,29.99388772,26.65638164,7.650608838,38.68656945,0.501218074,0.510888717,0.434526546,0.413861481,0,0,0,0,5594.527344,26.2
28.9,24.6,64.17427826,89.41542816,30.9168247,25.27074383,5.634881616,31.55615906,0.230775527,0.35590413,0.487577579,0.629045486,0,0,0,0.007581048,5814.017578,23.6
23.3,18.9,57.42092133,85.67414856,23.19554914,18.43686157,6.167216967,38.26482034,0.32083094,0.434676143,0.424914434,0.378954462,0,0,0.00649889,0.386861396,4699.08252,17.9
24.5,21.3,90.83084869,99.28427887,23.24117568,21.06414353,17.42206983,60.77825883,0.743400166,0.42053331,0.624534568,0.654893077,2.003646245,0.591209186,0.209783603,1.911161413,5893.265625,18.6
28,19.1,49.46831131,99.64440155,27.69812037,18.90977871,5.716791381,65.98787331,0.051229862,0.227391465,0.132159761,0.005253406,0,4.15e-05,0,0,4527.242188,19
28.3,24.3,77.13893127,91.93152618,28.39343822,25.41132086,8.391679406,43.08074721,0.777755575,0.871346383,0.698518296,0.666865145,0,10.09081459,0,0,5814.638184,24.1
30.5,26.3,51.6681366,94.06869507,32.24249873,25.60558006,6.216527194,52.50174228,0.509804743,0.251235878,0.0637442,0.006177958,11.82577053,0,0,0,4912.248535,24.7
32.6,21.9,60.21166992,93.16960907,32.11703423,22.40796424,6.985608677,115.2380064,0.004361808,0.002173764,0.163567733,0.389152425,0,0,0.01589789,0.010634361,5900.489746,23
30.4,24.6,59.89091873,98.37944794,31.18617759,22.98419671,7.26718245,102.2928948,0.331528127,0.101004052,0.251153699,0.186124248,0.131051855,0,0.093189136,0.023766416,5430.992188,23.1
31.2,23.8,49.9123497,68.03583527,28.14173499,24.27503956,6.638004323,38.78471136,0.377992042,0.495576423,0.596004867,0.636331312,0,0,0,0.013560305,5719.192871,23.1
30.5,21.6,43.89628983,86.16643524,31.23832457,22.96108098,4.99599274,82.92903105,0.008034046,0.03017543,0.223700227,0.258266905,0,0,0,0,5499.104492,21.9
26.1,23.7,76.07154083,96.55646515,26.8683074,24.30670528,7.913742602,50.11758256,0.803735731,0.597064926,0.808035359,0.684183956,0.139463829,0.068858176,0.001953125,0,5791.961914,23.7
27.4,24.3,83.30014038,98.79624939,28.79661366,23.89006357,5.942928592,45.48083903,0.301356804,0.363807593,0.481337424,0.63925495,0,0,8.05e-05,0.041955004,5874.696777,23
28.8,23.9,48.39360046,92.75298309,29.98149093,24.37656847,9.518769085,42.83455364,0.908350815,0.607757424,0.143648296,0.324036985,3.540482004,0.572675735,0,0,5609.610352,20.5
28.4,25.1,51.74185181,97.00575256,31.30433824,23.71769914,10.09589545,102.9719503,0.642683465,0.333628099,9.43e-05,0,11.40648557,0,0,0,5332.533691,23.6
31,23.5,70.40934753,89.19611359,30.14329263,25.16782316,6.805040359,87.62533712,0.331956673,0.419722012,0.381560051,0.343512285,0,0,0,0,5780.611328,24.6
29.7,24.3,73.69876862,92.38484192,28.35657621,24.74539571,4.145533592,44.35365852,0.641760994,0.415768747,0.453998123,0.364743655,0.498770997,0.028743465,0,0.089287281,5354.693848,24.1
31,22.5,72.78609467,92.69016266,26.91269539,22.53530715,3.981531441,50.17569931,0.415156913,0.759758142,0.712936157,0.626849172,0.033601863,0.142451512,0.440260589,0,4954.191406,23.2
31.1,25,50.68940735,79.31745911,32.9560405,26.60528073,5.971856068,16.38506571,0.133698956,0.189976796,0.481609775,0.661767788,0,0,0,0.008671081,5437.17041,24.1
31.6,19.5,43.30599594,92.65784454,34.76558524,24.14200191,5.330197364,100.6496595,0.065771838,0.134295096,0.360475129,0.384195721,0,0,0,0,5791.961914,20.9
32.4,26.4,67.94934845,89.69561005,29.81868226,24.01469716,7.183775465,77.61031993,0.717916315,0.547037302,0.460500685,0.319773664,3.724946781,0.185898657,0,0,5744.228027,22.8
30.6,23.6,73.67204285,92.20912933,23.3496374,21.06274392,6.672313213,48.5940423,0.819939747,0.613026268,0.800005705,0.442500657,1.220733893,0.065405034,0.088454972,0.024600282,5849.480469,22.1
28.9,24.1,35.85968781,81.20449066,28.72324586,21.47750246,7.724495927,33.55357814,0.17822407,0.155584815,0.095481379,0.1296466,0,0,0,0,4434.277832,21.3
32.5,26.1,66.15339661,90.93634033,31.29160646,26.75535539,7.105529805,71.19796689,0.188759329,0.275428366,0.255791872,0.105995719,0,0,0.091912054,0,5309.37207,24.8
32.1,24.6,66.76651764,86.20620728,28.79084067,25.55124378,4.75221025,56.24486907,0.259147012,0.34844234,0.549090341,0.432016131,0,0,0,0,5213.21875,23.3
29.5,25.5,78.51174164,97.28049469,29.92494097,25.39275817,7.729985217,61.55490736,0.425301612,0.198207048,0.260026492,0.090850986,0.008836354,0,0.025507641,0,5365.759277,26.5
30.5,20.5,55.24430847,81.69571686,29.23801429,23.57636369,5.940690031,55.3778046,0.102854734,0.386196363,0.510072892,0.746465382,0,0,0,0,5102.277832,22.2
24.8,23.2,49.55275345,81.41608429,33.0777382,25.41742056,6.864855697,76.45095305,0.249835708,0.172106031,0.145244214,0.300213404,0,0,0.408855379,0,5145.487793,23.7
23.8,18.6,69.45651245,97.3867569,31.44014855,22.32833084,6.642252485,81.80671037,0.697228844,0.595649104,0.643749805,0.764436997,2.812995416,0.001527286,6.038885654,1.404168141,5579.674805,21.2
30.3,24,70.567276,91.78468323,30.19603772,25.90526577,10.18167653,76.25429169,0.412205349,0.651133299,0.453972257,0.133194557,0,0.005748186,0,0,5360.226563,26
34.2,26.9,57.18379974,99.5918045,32.60750965,26.60126735,5.781550825,104.7431781,0.325705351,0.286670725,0.218131475,0.133139717,0.439735087,0.132425665,0.003823304,0,5233.789063,27.5
33.4,24.6,73.44786072,87.1377182,27.81509973,24.33446863,6.676121712,36.13004702,0.292761124,0.552636216,0.85709199,0.599784931,0,0,0.259432865,0,5819.253906,24.7
33.2,25.4,33.65689087,87.13658142,32.09527505,23.47340039,8.874522686,75.69120296,0.071237373,0.085433663,0,0.111714164,0,0,0,0,5784.711914,23.6
31.7,23.9,56.52483749,88.16416168,29.39549837,22.67783216,7.003058175,84.58107615,0.1168731,0.324456864,0.3991808,0.227698567,0,0,0,0,5694.667969,23.9
28.1,21.9,53.6048851,81.21774292,27.55564334,21.05253927,5.620340208,94.31021174,0.080068749,0.036958567,0.077487002,0.08569621,0,0,0,0,4588.736816,21.6
23.3,21.2,75.57003784,90.05850983,23.82247911,20.79028304,8.319698115,42.00816703,0.548860623,0.58034075,0.485994619,0.458856391,0.136252254,0,0.012477399,0,4964.671875,20.4
33.3,24.6,42.36023712,73.55293274,34.15000127,25.78570957,6.528585643,97.85029284,0.126675,0.249748604,0.138886954,0.142970818,0,0,0,0,4818.54248,25.7
25.2,19.1,69.22814941,93.28875732,31.67130831,23.6672823,8.565432092,73.09681312,0.64484394,0.5050644,0.265146483,0.666085467,0.843318024,0.148649544,0.245226134,2.268172731,5559.503418,22.4
30.8,26.5,51.0997467,91.00849915,32.43462243,25.10095743,8.938055654,125.2845432,0.618142866,0.274511872,0.001443026,0,10.32296984,0.0007808,0,0,5154.463867,24
36.1,27.2,56.6111145,79.82794952,31.4450863,26.53593226,5.453187346,82.13226986,0.191589402,0.281490673,0.459954563,0.54790858,0,0,0,0,4850.415527,28.3
29.2,23,56.11684418,97.50778961,30.87073592,23.36155675,5.331536204,142.1995672,0.190702187,0.115562237,0.383122365,0.38262677,0,0,0,0,5518.56543,24.1
29.1,21.6,53.97382736,93.69863129,29.30305215,22.47476896,8.461529414,56.58898182,0.04509906,0.215371574,0.082272165,0.11078502,0,0,0,0,5780.611328,21.6
29.6,20.3,34.36304474,88.14273071,30.91828601,23.1608646,5.833073517,73.09393056,0.639248417,0.614617182,0.221199698,0.141708121,0.017835944,1.061586824,0,0,5836.714844,21
27.5,19.6,50.8969574,88.93671417,29.15195166,21.47815909,5.579466224,70.26618151,0.010622818,0.072883494,0.220200518,0.234385705,0,0,0,0,5503.885742,19.2
33,23.8,44.36578751,89.66378021,34.48986218,26.11233413,4.702597241,116.5707759,0.238202021,0.050922412,0.107452439,0.065693911,0,0,0,0,5336.263184,24.7
25.4,20.6,63.26192093,89.63941956,25.3117513,20.63382853,10.57648714,43.6882962,0.301415617,0.417424193,0.850979439,0.905475987,0,0.002953104,5.581390897,5.130865773,5868.875,20
28.1,25.1,72.67864227,90.95475769,27.28028922,24.69552811,4.840250035,34.09011316,0.631147595,0.589110253,0.7997316,0.702255756,0.096019516,0.649503484,0,0,5511.967773,23.9
29.6,24.1,42.75032425,87.25830078,30.36214054,23.42024343,7.597524146,60.00715621,0.340452084,0.130271046,0.00028607,0,0,0,0,0,5749.513672,23.3
29.9,22.3,51.3840065,85.31246185,29.81694401,23.74626271,6.601376787,56.84974821,0.41441397,0.245286647,0.555668722,0.422251777,0.006703508,0,0,0,5749.513672,22.3
26.3,24.5,70.19794464,94.89849091,27.66577904,24.34673332,10.69301067,13.2096766,0.791834559,0.597153418,0.716179017,0.596968669,0.029873662,0.014588091,0,0,5777.453613,23.6
31,22.9,53.38510895,87.58046722,28.56498586,22.28559626,8.875310342,45.47723484,0.394704629,0.361833885,0.612455138,0.381811608,0.000476425,0,0.028195741,0.336043922,5174.513672,20.3
20.6,18.2,61.65188599,93.9237442,26.85975027,19.50585423,5.691574703,77.76364132,0.30600351,0.23971308,0.257080702,0.074534697,0,0.000836913,0.2345118,0.001661121,5183.697266,18.3
33.3,26.5,51.97686005,76.24499512,33.39069338,27.33638971,5.173324237,12.65462792,0.199321299,0.281020882,0.542439702,0.588623269,0,0,0,0,4868.342285,26.7
30.5,21.4,39.34464645,90.04228973,30.54297567,21.47769467,5.931300759,81.69194158,0.027666106,0.009706207,0.088930357,0.110132346,0,0,0,0,4435.611816,22
26.2,23.8,74.82954407,97.87702942,27.66216148,24.81366987,6.747255166,56.96105544,0.642674142,0.512822299,0.473655689,0.213262816,2.858177422,0.033850657,0.009555035,0,5691.504395,23.8
25.3,22.9,75.85939026,92.00698853,23.70018216,21.21957782,10.17827213,53.72764047,0.739246155,0.802299009,0.852622483,0.877029761,0,5.849660104,10.58751073,4.525815715,5020.958008,20.9
24.4,23.1,69.56354523,90.65141296,24.60353843,20.92458126,6.879533013,63.07309914,0.697000915,0.6450715,0.72072575,0.892066873,0.221735122,0.56245546,0.415543955,3.965771139,4945.837402,19.9
27.2,22.5,79.4380722,97.75582123,26.02744037,23.4613713,10.09516484,41.94954083,0.852657465,0.78544883,0.669853042,0.744286073,11.40694479,11.4024219,0.003455728,0.057842849,5852.268066,21.8
31.2,22.6,51.06147003,85.61155701,30.81622669,23.06800078,4.776822935,135.749623,0.268671474,0.102539945,0.276872628,0.200915336,0,0,0,0,5131.895996,20.5
29.2,20.8,58.69945908,89.75939178,26.73069397,20.74724626,8.701507509,62.61341123,0.141172649,0.203440656,0.273626439,0.123163223,0,0,0,0,5855.396973,20.5
34.2,25.3,43.93538666,66.8065567,34.8744001,27.9388812,6.09890001,21.0650214,0.239528792,0.316710953,0.201210635,0.598381914,0,0,0,0,4790.469727,27.4
26.3,22.6,70.77248383,95.93029022,27.69799355,25.02592606,10.44122235,46.39045298,0.436192593,0.329218932,0.351168291,0.248356767,0.382112657,0,0,0,5516.807129,23.8
31.8,24.2,55.44726563,81.36969757,29.01634119,24.35763077,5.003282368,33.0829703,0.187515782,0.247218299,0.576014168,0.663055016,0,0,0,0,4938.088379,23.5
27.1,23.1,88.8059845,98.52762604,27.32345756,23.88969633,8.792972445,55.41206216,0.81374675,0.834203035,0.591070944,0.580696491,9.079531511,11.52191504,0.002860124,0,5714.666992,23.1
26.9,23.1,50.92624283,90.94966125,29.19437811,23.27203216,6.121551643,71.13785541,0.397053075,0.089372574,0.014692851,0.125963286,0,0,0,0,4731.641113,21.8
34.1,26.7,83.82940674,91.75634766,27.11460648,24.86561603,12.70885231,143.0218716,0.843152981,0.742617552,0.779771055,0.856517216,1.954312166,0.966074413,1.152869172,2.465902132,5757.716309,23.9
25.2,21.9,87.54224396,94.49475098,26.33057552,24.65800091,8.96718508,43.05820521,0.91582539,0.832875363,0.861359495,0.67245241,6.860663163,0.459195043,0.504988201,0,5752.317383,22.7
27.8,20.5,44.08185196,89.24630737,32.07818404,22.06646678,4.72714451,64.46670167,0.010056555,0.027621954,0.036981609,0.160755997,0,0,0,0,5649.235352,20.9
28.7,23.9,42.92673111,98.33276367,29.0279721,21.67410545,5.644605895,119.1872213,0.175240714,0.109642134,0.013832795,0.032498238,0,0,0,0,4701.743164,21.5
27.9,20.8,44.17402267,66.69715881,28.32135223,22.61236018,8.906119784,20.03499301,0.446982082,0.334190271,0.499617289,0.300326687,0,0,0,0,5873.924316,18.4
26.3,24.3,78.44916534,99.96989441,27.47362901,22.7022425,8.927544723,37.15300266,0.828922508,0.764339056,0.329361436,0.076680838,0.956924448,2.386364871,0,0,5630.30127,23.8
28.8,23.5,47.24577713,81.67827606,31.93089691,24.77208059,4.72134467,41.50598939,0.234355979,0.09980402,0.231227683,0.03160385,0,0,0,0,5455.486816,23.3
33,25.5,49.14351273,73.59321594,30.56285583,25.06050594,5.829620302,51.8772374,0.129822545,0.181926281,0.478619937,0.485790978,0,0,0,0,5517.208008,24.8
30.3,23.9,54.43232727,88.6754303,28.42267981,22.18077076,7.285929998,35.4661423,0.14421235,0.172234128,0.281044343,0.14850072,0,0,0,0,5719.192871,22.4
