LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
4.161,12,14724.779,1547.47,7807.791,113.804,113.804,650.242,288,611.396,1.656,0.998,8.91,1.022,17.584,0.348,0.953,0.986
5.14,15,21634.523,1924.346,8498.233,175.278,175.278,699.647,288,636.982,2.078,0.998,10.964,1.026,24.661,0.488,0.968,0.998
9.3,27,72767.008,3560.399,9761.863,644.806,644.806,1087.518,288,781.121,4.513,0.998,22.743,1.05,90.322,1.788,0.969,0.982
2.088,6,3095.447,1351.813,6775.144,23.625,23.625,522.783,288,561.485,1.205,0.998,6.554,1.019,17.297,0.16,0.969,0.977
9.3,27,72765.785,3560.396,9752.422,645.029,645.029,1076.592,288,777.774,4.523,0.998,22.775,1.05,89.509,1.772,0.978,0.983
7.148,21,38998.097,2678.068,9124.064,332.325,332.325,805.69,288,683.839,2.977,0.998,15.437,1.036,42.686,0.845,0.99,0.997
5.14,15,21628.751,1924.338,8480.288,175.282,175.282,692.814,288,633.2,2.084,0.998,11.012,1.027,24.368,0.482,0.985,0.996
2.088,6,4587.601,1344.246,6813.163,22.341,22.341,568.8,288,569.071,1.252,0.998,6.784,1.019,23.615,0.219,0.958,0.984
9.3,27,72769.181,3560.409,9756.994,644.902,644.902,1074.2,288,777.526,4.517,0.998,22.66,1.05,89.164,1.765,0.977,0.987
2.088,6,2928.15,1371.429,6796.16,27.179,27.179,503.367,288,559.427,1.203,0.998,6.494,1.019,5.91,0.131,0.972,0.983
9.3,27,72769.166,3560.397,9756.15,644.956,644.956,1075.073,288,777.675,4.518,0.998,22.687,1.05,89.27,1.767,0.977,0.986
5.14,15,21636.222,1924.32,8496.344,175.305,175.305,723.364,288,643.522,2.078,0.998,11.134,1.026,25.937,0.513,0.954,0.981
2.088,6,6245.44,1390.682,6781.123,30.852,30.852,584.276,288,569.739,1.317,0.998,7.112,1.02,0.24,0.231,0.988,0.986
5.14,15,21634.961,1924.343,8498.297,175.3,175.3,701.104,288,637.405,2.078,0.998,10.974,1.026,24.739,0.49,0.967,0.997
4.161,12,14719.825,1547.452,7736.326,113.756,113.756,642.242,288,606.311,1.662,0.998,8.981,1.023,17.302,0.343,0.98,0.981
9.3,27,72762.415,3560.397,9772.179,644.822,644.822,1107.834,288,786.731,4.504,0.998,22.823,1.049,91.974,1.821,0.956,0.976
5.14,15,21629.435,1924.33,8479.587,175.247,175.247,700.995,288,635.465,2.084,0.998,11.071,1.026,24.815,0.491,0.98,0.99
3.144,9,8378.196,1386.752,7098.238,60.349,60.349,591.219,288,582.72,1.39,0.998,7.515,1.02,12.508,0.248,0.966,0.984
8.206,24,50994.902,3087.485,9312.39,438.093,438.093,945.375,288,738.536,3.583,0.998,18.666,1.041,62.05,1.228,0.96,0.975
6.175,18,29798.58,2307.205,8853.161,246.394,246.394,774.103,288,671.118,2.493,0.998,13.029,1.03,34.042,0.674,0.95,0.999
6.175,18,29790.783,2307.46,8820.209,246.188,246.188,780.24,288,669.973,2.505,0.998,13.251,1.03,34.592,0.685,0.967,0.985
2.088,6,4799.676,1394.059,6817.54,31.458,31.458,544.719,288,565.578,1.272,0.998,6.82,1.02,0,0.18,0.978,0.991
6.175,18,29761.88,2306.777,8799.295,246.003,246.003,770.353,288,665.362,2.511,0.998,13.282,1.03,34.087,0.675,0.986,0.985
7.148,21,39006.658,2678.018,9116.577,332.412,332.412,819.054,288,685.893,2.986,0.998,15.677,1.036,43.773,0.867,0.991,0.983
4.161,12,14723.909,1547.469,7799.25,113.794,113.794,642.171,288,608.829,1.656,0.998,8.873,1.022,17.227,0.341,0.961,0.991
7.148,21,38997.3,2678.05,9121.095,332.381,332.381,837.41,288,692.237,2.979,0.998,15.741,1.035,44.942,0.89,0.974,0.976
9.3,27,72775.63,3560.418,9760.913,645.074,645.074,1061.243,288,774.657,4.51,0.998,22.419,1.051,87.817,1.738,0.981,0.997
3.144,9,8378.193,1386.752,7105.961,60.342,60.342,578.45,288,579.181,1.389,0.998,7.44,1.02,11.991,0.237,0.975,0.995
4.161,12,14717.863,1547.444,7706.194,113.738,113.738,638.639,288,604.091,1.665,0.998,9.01,1.023,17.172,0.34,0.992,0.979
8.206,24,50994.782,3087.486,9308.893,438.008,438.008,938.625,288,735.969,3.587,0.998,18.646,1.041,61.585,1.219,0.967,0.977
4.161,12,14718.848,1547.447,7719.237,113.746,113.746,641.309,288,605.357,1.664,0.998,9.005,1.023,17.279,0.342,0.986,0.979
9.3,27,72777.18,3560.414,9757.965,644.851,644.851,1053.292,288,772.46,4.513,0.998,22.373,1.051,87.127,1.725,0.986,1
1.138,3,314.48,1349.466,6728.353,7.553,7.553,451.45,288,547.742,1.096,0.998,5.843,1.019,4.567,0.071,0.95,0.995
2.088,6,3099.481,1376.585,6771.81,28.131,28.131,507.122,288,559.623,1.211,0.998,6.564,1.019,3.189,0.133,0.979,0.978
4.161,12,14719.283,1547.455,7739.505,113.753,113.753,625.316,288,601.761,1.662,0.998,8.866,1.023,16.517,0.327,0.991,0.995
6.175,18,29766.979,2307.022,8811.141,245.955,245.955,782.441,288,669.841,2.507,0.998,13.309,1.03,34.758,0.688,0.971,0.981
6.175,18,29789.899,2307.492,8816.877,246.182,246.182,773.853,288,667.862,2.506,0.998,13.222,1.03,34.223,0.678,0.973,0.988
3.144,9,8380.471,1386.764,7143.157,60.369,60.369,594.846,288,585.419,1.387,0.998,7.479,1.02,12.628,0.25,0.951,0.988
3.144,9,8377.823,1386.75,7095.767,60.344,60.344,581.598,288,579.761,1.39,0.998,7.469,1.02,12.124,0.24,0.975,0.991
3.144,9,8375.907,1386.739,7059.277,60.316,60.316,578.261,288,577.448,1.392,0.998,7.496,1.02,12.009,0.238,0.988,0.988
1.138,3,4019.662,1353.937,6609.038,7.738,7.738,568.828,288,560.693,1.234,0.998,6.714,1.019,16.361,0.218,0.991,0.979
8.206,24,50997.927,3087.63,9319.786,437.991,437.991,946.223,288,740.624,3.573,0.998,18.529,1.041,61.914,1.226,0.951,0.98
1.138,3,6892.364,1344.155,6656.683,7.255,7.255,658.213,288,575.279,1.315,0.998,7.177,1.019,21.206,0.324,0.969,0.982
4.161,12,14721.667,1547.456,7755.586,113.771,113.771,652.606,288,609.93,1.661,0.998,9.014,1.022,17.752,0.351,0.967,0.976
8.206,24,50993.319,3087.472,9308.034,438.022,438.022,905.375,288,727.236,3.583,0.998,18.274,1.042,58.876,1.166,0.984,0.998
2.088,6,5854.161,1392.937,6805.737,31.272,31.272,571.484,288,568.573,1.305,0.998,7.007,1.02,0,0.215,0.983,0.991
7.148,21,39009.015,2678.003,9115.14,332.375,332.375,818.792,288,685.471,2.988,0.998,15.701,1.036,43.785,0.867,0.993,0.982
8.206,24,50993.003,3087.439,9298.902,438.08,438.08,915.927,288,727.688,3.598,0.998,18.582,1.042,59.995,1.188,0.99,0.984
6.175,18,29760.996,2306.797,8804.762,245.917,245.917,789.152,288,671.182,2.509,0.998,13.391,1.03,35.195,0.697,0.971,0.975
3.144,9,8377.654,1386.749,7085.441,60.335,60.335,595.278,288,583.457,1.39,0.998,7.552,1.02,12.677,0.251,0.966,0.979
1.138,3,1321.095,1386.822,6689.857,9.625,9.625,474.641,288,550.472,1.141,0.998,6.118,1.019,0,0.096,0.972,0.989
7.148,21,38992.095,2678.076,9127.785,332.232,332.232,815.749,288,687.647,2.972,0.998,15.451,1.036,43.308,0.857,0.979,0.994
1.138,3,3877.975,1410.557,6682.752,10.984,10.984,538.807,288,558.779,1.24,0.998,6.631,1.019,0,0.176,0.991,0.995
3.144,9,8378.366,1386.753,7111.645,60.352,60.352,574.455,288,578.18,1.389,0.998,7.413,1.021,11.826,0.234,0.977,0.999
4.161,12,14719.526,1547.45,7729.96,113.742,113.742,642.222,288,606.046,1.663,0.998,8.992,1.023,17.309,0.343,0.982,0.98
6.175,18,29793.171,2307.366,8828.853,246.22,246.22,784.436,288,671.927,2.501,0.998,13.236,1.03,34.798,0.689,0.959,0.985
9.3,27,72766.931,3560.415,9779.692,644.741,644.741,1106.856,288,787.119,4.494,0.998,22.666,1.049,91.678,1.815,0.953,0.981
5.14,15,21634.937,1924.342,8498.349,175.328,175.328,702.563,288,637.828,2.078,0.998,10.983,1.026,24.817,0.491,0.966,0.996
9.3,27,72774.705,3560.397,9746.608,645.143,645.143,1045.35,288,769.608,4.527,0.998,22.485,1.052,86.648,1.715,0.995,0.998
4.161,12,14722.38,1547.463,7776.581,113.767,113.767,638.927,288,607.025,1.659,0.998,8.89,1.023,17.104,0.339,0.97,0.99
2.088,6,5241.331,1345.164,6726.346,22.47,22.47,568.2,288,563.04,1.275,0.998,6.902,1.019,22.874,0.229,0.999,0.985
9.3,27,72778.133,3560.412,9762.272,645.124,645.124,1057.632,288,773.88,4.508,0.998,22.347,1.051,87.434,1.731,0.982,1
3.144,9,8374.226,1386.723,7022.572,60.299,60.299,586.496,288,578.549,1.393,0.998,7.586,1.02,12.363,0.245,0.991,0.976
3.144,9,8380.079,1386.762,7132.53,60.363,60.363,599.387,288,586.387,1.388,0.998,7.515,1.02,12.813,0.254,0.95,0.983
3.144,9,8380.161,1386.763,7143.132,60.368,60.368,583.094,288,581.898,1.388,0.998,7.42,1.02,12.158,0.241,0.961,0.997
5.14,15,21635.312,1924.313,8491.78,175.284,175.284,728.315,288,644.44,2.079,0.998,11.191,1.026,26.219,0.519,0.954,0.976
3.144,9,8375.632,1386.738,7047.225,60.317,60.317,588.873,288,580.161,1.392,0.998,7.567,1.02,12.444,0.246,0.982,0.978
4.161,12,14722.535,1547.459,7767.234,113.776,113.776,656.29,288,611.408,1.66,0.998,9.018,1.022,17.905,0.354,0.961,0.975
9.3,27,72770.362,3560.41,9765.147,644.84,644.84,1083.983,288,780.53,4.508,0.998,22.634,1.05,89.894,1.779,0.969,0.986
8.206,24,50987.189,3087.204,9294.163,438.015,438.015,921.452,288,727.981,3.606,0.998,18.737,1.042,60.571,1.199,0.993,0.977
4.161,12,14722.979,1547.467,7790.866,113.776,113.776,634.236,288,606.294,1.657,0.998,8.836,1.023,16.872,0.334,0.969,0.996
2.088,6,6881.738,1366.278,6788.781,26.33,26.33,598.855,288,569.438,1.328,0.998,7.118,1.02,14.058,0.264,0.99,0.997
3.144,9,8374.294,1386.724,7025.077,60.3,60.3,585.692,288,578.404,1.393,0.998,7.578,1.02,12.329,0.244,0.991,0.977
2.088,6,6233.13,1353.014,6817.722,23.954,23.954,616.229,288,576.939,1.304,0.998,7.102,1.019,21.455,0.273,0.954,0.98
9.3,27,72777.73,3560.429,9780.476,644.86,644.86,1086.167,288,782.343,4.488,0.998,22.368,1.05,89.694,1.776,0.961,0.994
8.206,24,50993.377,3087.467,9302.29,438.048,438.048,907.568,288,726.357,3.592,0.998,18.418,1.042,59.216,1.172,0.99,0.992
4.161,12,14718.58,1547.452,7730.522,113.743,113.743,622.301,288,600.56,1.663,0.998,8.862,1.023,16.387,0.324,0.996,0.996
2.088,6,3497.635,1348.052,6860.282,22.998,22.998,527.271,288,563.201,1.216,0.998,6.496,1.019,19.825,0.171,0.954,0.998
6.175,18,29761.738,2306.765,8803.431,245.987,245.987,772.373,288,666.306,2.51,0.998,13.274,1.03,34.187,0.677,0.982,0.985
1.138,3,2271.166,1339.6,6615.557,6.861,6.861,510.054,288,550.114,1.171,0.998,6.296,1.019,19.712,0.156,0.996,0.991
5.14,15,21629.377,1924.311,8474.44,175.266,175.266,715.675,288,639.09,2.085,0.998,11.199,1.026,25.626,0.507,0.974,0.978
6.175,18,29796.21,2307.28,8839.622,246.337,246.337,784.866,288,672.997,2.498,0.998,13.181,1.03,34.764,0.688,0.952,0.988
7.148,21,38981.173,2678.085,9137.054,332.168,332.168,823.361,288,692.091,2.959,0.998,15.349,1.035,43.64,0.864,0.963,0.997
5.14,15,21632.644,1924.341,8491.625,175.312,175.312,698.935,288,636.107,2.08,0.998,10.994,1.026,24.651,0.488,0.973,0.996
2.088,6,4131.889,1391.15,6772.923,30.878,30.878,532.614,288,563.332,1.25,0.998,6.774,1.02,0,0.163,0.984,0.979
9.3,27,72756.193,3560.354,9730.044,645.011,645.011,1067.637,288,774.087,4.549,0.998,23.059,1.051,89.187,1.765,0.992,0.976
1.138,3,4555.208,1341.805,6621.19,7.061,7.061,586.981,288,563.051,1.248,0.998,6.775,1.019,21.701,0.244,0.986,0.983
8.206,24,50993.794,3087.498,9313.098,437.997,437.997,913.061,288,730.522,3.576,0.998,18.258,1.042,59.365,1.175,0.974,0.997
7.148,21,38991.602,2678.07,9126.089,332.276,332.276,832.151,288,691.951,2.973,0.998,15.611,1.035,44.474,0.881,0.971,0.983
2.088,6,5852.167,1392.621,6822.018,31.22,31.22,569.572,288,568.582,1.304,0.998,6.978,1.02,0,0.213,0.98,0.995
4.161,12,14721.021,1547.459,7760.998,113.769,113.769,637.078,288,605.889,1.66,0.998,8.905,1.023,17.037,0.337,0.976,0.989
2.088,6,3179.713,1350.479,6783.796,23.391,23.391,525.28,288,561.997,1.208,0.998,6.558,1.019,17.977,0.164,0.967,0.979
7.148,21,38983.33,2678.075,9132.444,332.161,332.161,840.942,288,696.013,2.964,0.998,15.568,1.035,44.941,0.89,0.958,0.983
3.144,9,8375.98,1386.74,7057.003,60.32,60.32,586.902,288,579.937,1.392,0.998,7.544,1.02,12.359,0.245,0.981,0.981
2.088,6,2936.204,1370.628,6829.409,27.039,27.039,499.961,288,559.187,1.203,0.998,6.441,1.02,6.576,0.129,0.967,0.992
4.161,12,14719.983,1547.457,7748.57,113.737,113.737,628.353,288,602.97,1.661,0.998,8.87,1.023,16.648,0.33,0.986,0.994
9.3,27,72776.725,3560.438,9791.012,644.823,644.823,1098.682,288,786.243,4.477,0.998,22.33,1.049,90.586,1.793,0.951,0.993
1.138,3,2314.069,1408.096,6707.585,10.906,10.906,503.592,288,555.831,1.182,0.998,6.338,1.019,0,0.129,0.972,0.99
1.138,3,5192.351,1407.372,6718.961,10.905,10.905,586.298,288,568.372,1.281,0.998,6.876,1.019,0,0.228,0.971,0.993
9.3,27,72769.18,3560.41,9762.045,644.975,644.975,1082.608,288,779.957,4.512,0.998,22.674,1.05,89.842,1.778,0.971,0.985
2.088,6,3881.963,1345.441,6761.168,22.478,22.478,519.295,288,555.401,1.231,0.998,6.566,1.02,20.72,0.172,1,1
8.206,24,50994.399,3087.529,9318.402,438.071,438.071,922.586,288,734.339,3.569,0.998,18.257,1.041,59.995,1.188,0.963,0.995
8.206,24,50989.547,3087.292,9298.575,438.027,438.027,926.662,288,730.392,3.6,0.998,18.709,1.042,60.879,1.205,0.985,0.977
3.144,9,8375.786,1386.739,7048.775,60.316,60.316,591.834,288,581.093,1.392,0.998,7.58,1.02,12.561,0.249,0.979,0.976
3.144,9,8379.569,1386.76,7130.236,60.36,60.36,587.061,288,582.631,1.388,0.998,7.455,1.02,12.324,0.244,0.961,0.992
9.3,27,72778.31,3560.42,9775.712,644.803,644.803,1079.614,288,780.359,4.493,0.998,22.374,1.05,89.193,1.766,0.966,0.995
5.14,15,21624.186,1924.306,8458.726,175.232,175.232,709.866,288,635.82,2.091,0.998,11.245,1.026,25.386,0.503,0.989,0.976
3.144,9,8379.23,1386.758,7118.85,60.354,60.354,595.329,288,584.688,1.389,0.998,7.511,1.02,12.66,0.251,0.957,0.984
3.144,9,8375.399,1386.736,7051.201,60.309,60.309,574.101,288,575.911,1.392,0.998,7.485,1.021,11.845,0.234,0.994,0.99
8.206,24,50994.85,3087.563,9325.025,438.051,438.051,929.236,288,737.772,3.559,0.998,18.196,1.041,60.347,1.195,0.952,0.996
9.3,27,72768.67,3560.394,9748.932,645.083,645.083,1064.589,288,774.568,4.526,0.998,22.686,1.051,88.444,1.751,0.985,0.988
9.3,27,72770.244,3560.403,9754.242,644.774,644.774,1068.077,288,775.818,4.52,0.998,22.632,1.051,88.646,1.755,0.981,0.989
9.3,27,72759.686,3560.371,9751.2,644.872,644.872,1089.292,288,780.775,4.526,0.998,22.961,1.05,90.76,1.797,0.973,0.975
7.148,21,38978.492,2678.076,9137.977,332.166,332.166,836.51,288,696.098,2.957,0.998,15.436,1.035,44.521,0.881,0.954,0.99
2.088,6,4711.263,1393.667,6841.11,31.385,31.385,539.523,288,565.212,1.268,0.998,6.767,1.02,0,0.175,0.974,0.997
5.14,15,21629.537,1924.338,8482.165,175.289,175.289,693.826,288,633.681,2.083,0.998,11.009,1.027,24.415,0.483,0.983,0.996
5.14,15,21625.904,1924.325,8468.468,175.212,175.212,696.355,288,633.003,2.088,0.998,11.099,1.027,24.612,0.487,0.991,0.989
9.3,27,72763.855,3560.391,9755.847,644.756,644.756,1086.811,288,780.504,4.52,0.998,22.845,1.05,90.406,1.79,0.972,0.979
7.148,21,38993.265,2678.064,9124.594,332.243,332.243,833.544,288,691.986,2.975,0.998,15.648,1.035,44.602,0.883,0.972,0.981
1.138,3,555.662,1337.353,6640.872,6.729,6.729,453.961,288,542.356,1.106,0.998,5.904,1.019,13.795,0.087,0.986,0.995
6.175,18,29761.218,2306.773,8801.492,246.009,246.009,781.046,288,668.598,2.51,0.998,13.349,1.03,34.724,0.687,0.978,0.979
7.148,21,38980.359,2678.084,9138.049,332.061,332.061,823.041,288,692.24,2.958,0.998,15.329,1.035,43.598,0.863,0.962,0.998
7.148,21,38990.948,2678.071,9127.123,332.266,332.266,828.413,288,691.132,2.972,0.998,15.563,1.035,44.196,0.875,0.972,0.986
8.206,24,50994.493,3087.545,9325.086,437.969,437.969,924.807,288,736.667,3.558,0.998,18.143,1.041,59.983,1.187,0.954,0.999
6.175,18,29763.729,2306.805,8807.461,246.015,246.015,757.028,288,662.26,2.509,0.998,13.14,1.031,33.228,0.658,0.989,0.996
9.3,27,72771.033,3560.393,9743.372,644.758,644.758,1050.644,288,770.7,4.531,0.998,22.611,1.052,87.238,1.727,0.994,0.993
2.088,6,3921.534,1344.775,6784.565,22.399,22.399,551.713,288,565.922,1.231,0.998,6.701,1.019,22.516,0.197,0.964,0.978
3.144,9,8379.625,1386.76,7133.346,60.354,60.354,583.778,288,581.756,1.388,0.998,7.435,1.02,12.191,0.241,0.963,0.995
6.175,18,29793.366,2307.342,8828.375,246.223,246.223,769.96,288,667.762,2.502,0.998,13.131,1.03,33.923,0.672,0.968,0.994
4.161,12,14719.533,1547.453,7736.788,113.754,113.754,633.478,288,603.917,1.662,0.998,8.923,1.023,16.899,0.335,0.986,0.988
6.175,18,29761.151,2306.786,8799.461,245.928,245.928,783.285,288,669.051,2.511,0.998,13.377,1.03,34.871,0.69,0.978,0.977
1.138,3,7094.081,1344.005,6699.468,7.272,7.272,657.462,288,576.194,1.319,0.998,7.137,1.019,20.663,0.325,0.961,0.992
8.206,24,50992.993,3087.445,9297.453,438.088,438.088,901.753,288,723.639,3.599,0.998,18.451,1.042,58.869,1.165,0.999,0.992
1.138,3,1764.814,1311.977,6683.765,5.484,5.484,515.73,288,554.105,1.148,0.998,6.166,1.019,28.332,0.164,0.96,0.995
6.175,18,29794.723,2307.298,8832.429,246.244,246.244,764.136,288,666.448,2.501,0.998,13.066,1.03,33.546,0.664,0.969,0.999
8.206,24,50992.054,3087.393,9301.679,438.086,438.086,927.15,288,731.272,3.595,0.998,18.653,1.042,60.836,1.204,0.981,0.979
8.206,24,50994.188,3087.525,9318.652,438.046,438.046,919.87,288,733.711,3.568,0.998,18.221,1.041,59.765,1.183,0.964,0.997
3.144,9,8376.742,1386.743,7079.782,60.331,60.331,570.817,288,575.951,1.391,0.998,7.433,1.021,11.695,0.232,0.989,0.997
5.14,15,21629.73,1924.337,8482.206,175.263,175.263,695.267,288,634.098,2.083,0.998,11.018,1.027,24.493,0.485,0.982,0.995
8.206,24,50993.952,3087.497,9307.457,438.044,438.044,916.884,288,730.067,3.585,0.998,18.419,1.042,59.838,1.185,0.979,0.99
7.148,21,38995.259,2678.064,9123.707,332.226,332.226,827.144,288,689.939,2.976,0.998,15.613,1.036,44.181,0.875,0.977,0.984
4.161,12,14719.353,1547.456,7742.967,113.747,113.747,621.09,288,600.719,1.661,0.998,8.833,1.023,16.317,0.323,0.993,0.999
3.144,9,8375.471,1386.737,7053.04,60.312,60.312,575.743,288,576.469,1.392,0.998,7.491,1.021,11.911,0.236,0.992,0.989
8.206,24,50993.2,3087.451,9297.255,438.076,438.076,906.151,288,724.739,3.6,0.998,18.505,1.042,59.238,1.173,0.997,0.989
3.144,9,8375.902,1386.739,7054.476,60.311,60.311,587.706,288,580.082,1.392,0.998,7.551,1.02,12.393,0.245,0.981,0.98
1.138,3,1055.848,1381.629,6748.7,9.377,9.377,468.013,288,551.162,1.129,0.998,6.005,1.019,0,0.088,0.954,0.998
4.161,12,14718.61,1547.451,7727.076,113.746,113.746,626.545,288,601.603,1.663,0.998,8.895,1.023,16.588,0.328,0.994,0.992
1.138,3,1544.076,1315.577,6673.755,5.618,5.618,499.419,288,550.042,1.141,0.998,6.092,1.019,26.088,0.147,0.971,1
7.148,21,39017.4,2677.925,9110.347,332.562,332.562,819.07,288,684.395,2.995,0.998,15.79,1.036,43.907,0.869,0.999,0.978
3.144,9,8373.938,1386.721,7023.219,60.293,60.293,576.22,288,575.527,1.393,0.998,7.531,1.021,11.947,0.236,1,0.984
5.14,15,21629.416,1924.316,8476.192,175.256,175.256,712.221,288,638.298,2.085,0.998,11.166,1.026,25.434,0.503,0.975,0.981
6.175,18,29796.261,2307.264,8839.156,246.33,246.33,773.59,288,669.745,2.498,0.998,13.1,1.03,34.085,0.675,0.959,0.995
6.175,18,29792.348,2307.394,8825.495,246.229,246.229,779.613,288,670.262,2.503,0.998,13.218,1.03,34.525,0.684,0.964,0.987
2.088,6,2873.211,1368.504,6803.74,26.653,26.653,502.447,288,559.243,1.201,0.998,6.469,1.019,7.345,0.131,0.97,0.985
4.161,12,14725.47,1547.477,7827.153,113.791,113.791,637.608,288,608.668,1.654,0.998,8.798,1.022,16.987,0.336,0.956,0.999
5.14,15,21624.154,1924.305,8458.747,175.199,175.199,711.357,288,636.242,2.09,0.998,11.255,1.026,25.466,0.504,0.988,0.975
6.175,18,29763.279,2306.825,8807.527,245.972,245.972,766.435,288,664.97,2.508,0.998,13.208,1.031,33.802,0.669,0.983,0.99
2.088,6,2948.331,1372.523,6723.236,27.36,27.36,498.792,288,555.746,1.206,0.998,6.553,1.02,4.874,0.127,0.997,0.975
1.138,3,7185.746,1362.446,6688.832,8.237,8.237,641.544,288,572.401,1.328,0.998,7.134,1.019,10.736,0.308,0.978,0.998
3.144,9,8378.7,1386.755,7118.722,60.344,60.344,574.552,288,578.459,1.389,0.998,7.405,1.021,11.826,0.234,0.975,1
2.088,6,4518.427,1344.413,6842.864,22.367,22.367,562.262,288,568.449,1.249,0.998,6.72,1.019,23.263,0.213,0.954,0.992
2.088,6,6295.446,1354.232,6782.225,24.116,24.116,583.582,288,566.164,1.307,0.998,6.992,1.02,19.576,0.25,0.993,1
7.148,21,38999.998,2678.044,9119.718,332.293,332.293,832.008,288,690.363,2.981,0.998,15.723,1.035,44.6,0.883,0.979,0.978
4.161,12,14721.802,1547.463,7774.662,113.777,113.777,629.801,288,604.414,1.659,0.998,8.835,1.023,16.686,0.33,0.977,0.997
6.175,18,29761.503,2306.766,8801.42,245.938,245.938,776.182,288,667.211,2.51,0.998,13.313,1.03,34.43,0.682,0.981,0.982
9.3,27,72779.939,3560.434,9790.523,644.985,644.985,1091.723,288,784.581,4.476,0.998,22.243,1.049,89.939,1.78,0.954,0.997
2.088,6,5075.401,1394.74,6804.178,31.595,31.595,551.989,288,566.282,1.281,0.998,6.891,1.02,0,0.189,0.982,0.989
3.144,9,8378.049,1386.751,7100.274,60.347,60.347,582.483,288,580.188,1.39,0.998,7.468,1.02,12.157,0.241,0.973,0.991
8.206,24,50991.781,3087.38,9295.857,438.072,438.072,915.456,288,726.823,3.603,0.998,18.638,1.042,60.039,1.189,0.994,0.982
7.148,21,38987.873,2678.082,9127.891,332.278,332.278,846.872,288,696.588,2.97,0.998,15.694,1.035,45.441,0.9,0.96,0.976
5.14,15,21624.389,1924.306,8459.663,175.222,175.222,711.871,288,636.482,2.09,0.998,11.253,1.026,25.489,0.505,0.987,0.975
4.161,12,14722.17,1547.465,7781.185,113.778,113.778,629.847,288,604.686,1.658,0.998,8.824,1.023,16.681,0.33,0.975,0.998
1.138,3,5399.391,1321.291,6646.491,6.015,6.015,630.023,288,571.211,1.267,0.998,6.924,1.019,30.659,0.293,0.963,0.979
5.14,15,21628.853,1924.335,8479.432,175.282,175.282,695.188,288,633.792,2.084,0.998,11.033,1.027,24.501,0.485,0.984,0.994
3.144,9,8378.61,1386.754,7107.637,60.348,60.348,591.773,288,583.225,1.389,0.998,7.507,1.02,12.525,0.248,0.963,0.985
5.14,15,21625.168,1924.339,8470.06,175.259,175.259,684.476,288,629.766,2.087,0.998,11.009,1.027,23.958,0.474,0.998,0.998
9.3,27,72765.502,3560.399,9748.782,645.065,645.065,1071.331,288,776.223,4.527,0.998,22.774,1.051,89.095,1.764,0.982,0.984
9.3,27,72762.609,3560.381,9742.71,644.829,644.829,1070.711,288,775.652,4.534,0.998,22.875,1.051,89.183,1.765,0.985,0.981
2.088,6,4340.599,1392.422,6788.22,31.13,31.13,534.948,288,563.697,1.257,0.998,6.782,1.02,0,0.167,0.983,0.984
2.088,6,6361.335,1354.671,6806.568,24.253,24.253,620.885,288,577.428,1.308,0.998,7.145,1.019,20.727,0.278,0.956,0.977
3.144,9,8379.591,1386.76,7122.688,60.358,60.358,600.097,288,586.241,1.388,0.998,7.531,1.02,12.847,0.254,0.952,0.981
2.088,6,5247.769,1394.242,6832.219,31.51,31.51,553.512,288,566.909,1.285,0.998,6.872,1.02,0,0.193,0.977,0.996
3.144,9,8376.984,1386.745,7083.263,60.335,60.335,575.3,288,577.424,1.39,0.998,7.452,1.021,11.876,0.235,0.984,0.994
8.206,24,50993.963,3087.498,9309.388,438.102,438.102,916.153,288,730.368,3.582,0.998,18.37,1.042,59.724,1.182,0.977,0.992
5.14,15,21635.246,1924.34,8498.464,175.328,175.328,705.496,288,638.677,2.078,0.998,11.002,1.026,24.974,0.494,0.964,0.994
8.206,24,50993.606,3087.49,9310.898,438.068,438.068,910.376,288,729.264,3.579,0.998,18.272,1.042,59.207,1.172,0.978,0.997
7.148,21,39005.646,2678.033,9118.223,332.352,332.352,809.44,288,683.521,2.985,0.998,15.571,1.036,43.069,0.853,0.995,0.99
