ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
11430,-245,-7,-0.2,0.12,0.88,1,-18,5,24,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.7,24,-0.001
11431,-208,-10,0.07,0.11,0.85,0.9,-18,4,26,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
11432,-172,-15,0.35,0.14,0.83,1.3,-18,0,10,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,24,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,24,-0.0014
11433,-96,-20,0.38,0.13,0.75,2.1,-17,2,-10,-0.6,22,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
11434,-83,-21,0.27,0.12,0.73,2.4,-17,1,-10,-0.1,21,21,21,21,21,21,21,21,21,21,21,22,22,24,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.7,24,-0.0015
11435,113,-21,0.06,0.03,0.51,2.8,-16,9,-18,-0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0016
11436,227,-18,-0.16,0.03,0.39,2.7,-16,10,-17,-0.2,24,24,24,24,24,24,24,24,24,24,24,22,22,22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6,22,-0.0013
11437,261,2,-0.39,0.21,0.4,1.1,-18,0,1,-0.5,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0012
11438,183,8,-0.35,0.2,0.49,0.5,-18,-5,7,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11439,97,14,-0.04,0.19,0.56,-0.2,-19,-2,18,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
11440,-2,17,0.24,0.2,0.67,0.3,-19,-7,-1,0.4,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0016
11441,-226,7,-0.2,0.19,0.87,0.8,-18,-5,-14,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
11442,-293,-3,-0.36,0.14,0.92,0.1,-19,-3,8,0.6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0011
11443,-283,-13,-0.15,0.14,0.9,-0.5,-19,2,17,0.4,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0013
11444,-206,-28,0.16,0.14,0.81,-0.3,-19,5,3,-0.7,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0014
11445,-197,-29,0.17,0.14,0.8,-0.3,-19,4,3,-0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0013
11446,-119,-33,0.18,0.03,0.71,0.2,-19,6,-3,1.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
11447,82,-34,0.07,0.09,0.52,0.5,-19,7,-8,-0.1,23,23,23,21,21,21,21,21,21,21,21,21,21,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0015
11448,152,-32,-0.01,0.09,0.45,0.5,-18,7,-8,-0.1,24,24,24,24,24,24,24,24,24,23,23,23,23,21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6,21,-0.0013
11449,159,-29,-0.1,0.24,0.51,0.5,-19,-8,-10,-1.3,23,23,23,23,23,23,23,24,24,24,24,24,24,24,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0.7,24,-0.0011
11450,14,-23,0.22,0.18,0.62,0.5,-19,-4,7,-0.1,22,22,22,22,22,23,23,23,23,23,23,23,23,23,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
11451,188,-29,-0.21,0.36,1.12,0.2,-12,-4,-14,-3,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,50,-0.0016
11452,-83,-27,-0.34,0.21,1.47,-0.8,-13,-10,4,-0.2,49,49,49,49,49,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,49,-0.0014
11453,-261,-38,-0.11,0.13,1.6,-1.6,-13,1,10,-0.7,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,46,-0.0012
11454,-278,-48,0.15,-0.02,1.58,-1.6,-13,2,14,1,39,42,42,44,44,44,44,44,44,44,44,44,44,44,-4,0,-3,0,0,0,0,0,0,0,0,0,0,0,1.3,44,-0.0011
11455,-229,-53,0.3,0.02,1.51,-1.3,-13,3,12,-0.2,36,36,36,36,36,36,36,36,36,36,36,39,39,42,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,1.2,42,-0.0016
11456,55,-56,0.48,-0.21,0.94,-0.8,-13,31,12,-0.9,38,38,38,38,38,38,38,38,38,38,38,38,38,36,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,36,-0.0017
11457,481,-43,0.28,0.01,0.56,0.3,-12,9,-12,-1.1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,40,-0.0021
11458,577,-33,0.14,-0.05,0.43,0.6,-11,9,-13,0.1,42,42,42,42,42,42,42,42,42,42,42,40,40,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.1,40,-0.002
11459,622,-16,-0.19,0.18,0.45,0.6,-11,-3,-20,-0.3,45,45,45,45,45,45,45,45,45,45,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,45,-0.0012
11460,320,11,-0.28,0.19,0.83,-0.7,-13,-9,10,-0.3,44,44,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,44,-0.0011
11461,51,22,0.23,0.15,1.11,-0.9,-13,-7,12,-0.2,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,42,-0.0014
11462,-220,18,0.33,0.19,1.44,0.4,-12,-11,-5,-0.1,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,42,-0.0017
11463,-407,-13,-0.27,-0.07,1.54,0.8,-11,1,-14,0.4,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,35,-0.0011
11464,222,-23,0.01,-0.05,0.72,-0.9,-13,10,10,-0.2,36,36,36,34,34,34,34,34,34,34,34,34,34,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.001
11465,355,-10,0.25,0.1,0.65,-0.6,-12,-5,9,-0.1,37,37,37,37,37,37,37,37,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,37,-0.0014
11466,108,6,0.25,0.2,0.96,0.6,-11,-13,-8,0,38,39,39,39,39,39,39,39,39,39,39,39,39,39,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0015
11467,-91,2,-0.27,0.08,1.09,0.6,-11,-2,-11,-0.2,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-0.0011
11468,-184,-18,0.27,0.12,1.17,-0.4,-12,-5,4,-0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0012
11469,-200,-20,0.28,0.12,1.18,-0.2,-12,-5,3,-0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0011
11470,-208,-20,0.28,0.12,1.19,-0.2,-12,-5,3,-0.2,33,34,34,34,34,34,34,34,34,34,34,34,34,34,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0013
11471,-157,-47,-0.19,0.06,1.08,0.6,-11,1,-8,-0.1,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0009
11472,-12,-55,-0.03,-0.02,0.87,-0.2,-12,7,10,-0.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.001
11473,228,-46,0.26,0.03,0.61,0.5,-11,3,3,-0.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0011
11474,173,-38,-0.26,-0.02,0.61,0.3,-12,7,-2,-0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
11475,302,-19,-0.09,0.07,0.5,-0.6,-13,0,6,-0.1,30,29,29,29,29,29,29,29,29,29,29,29,29,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0009
11476,246,-9,0.06,0.38,0.66,-0.6,-13,-19,10,-3.3,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.001
11477,-507,-27,0.25,0.14,1.33,0.4,-12,-3,1,-1.4,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0011
11478,-359,-53,0.13,-0.07,1.08,1.1,-11,16,-10,-1.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0009
11479,343,-54,0.03,-0.12,0.34,1.2,-11,16,0,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
11480,223,-13,-0.28,0.17,0.58,0.7,-11,-12,-6,-0.2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0009
11481,-275,-15,-0.11,0.17,1.07,-0.6,-12,-11,7,-0.1,25,27,27,29,29,29,29,29,29,29,29,29,29,29,-3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0006
11482,-301,-28,0.14,-0.21,0.91,-0.6,-13,27,18,1.8,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11483,-118,-31,0.28,-0.12,0.77,-0.5,-12,18,17,-0.9,23,23,23,23,23,22,22,22,22,22,22,22,22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,22,-0.0012
11484,277,-18,0.02,0.06,0.47,0.6,-11,-5,-12,1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0013
11485,271,-17,0,0.08,0.47,0.6,-11,-4,-11,0.5,28,27,27,27,27,27,27,27,27,27,27,27,27,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0012
11486,229,-13,-0.11,0.11,0.52,0.6,-11,-6,-11,-0.1,28,28,28,28,28,28,28,28,28,28,28,27,27,27,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.8,27,-0.001
11487,17,-8,-0.25,0.15,0.74,0.1,-12,-10,2,0.2,26,27,27,27,27,27,27,27,27,27,27,27,27,27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0009
11488,-90,-12,-0.16,0.07,0.8,-0.5,-12,2,4,-0.8,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0008
11489,-9,-15,0.12,0.05,0.71,-0.7,-13,2,9,-0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0009
11490,13,-14,0.24,0.07,0.69,0.4,-12,-2,-2,-0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0012
11491,-61,-14,0.04,0.09,0.77,0.9,-11,-6,-14,0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
11492,-120,-18,-0.22,-0.09,0.76,0.7,-11,8,-11,1.9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0007
11493,166,-18,-0.12,-0.05,0.47,-0.2,-12,11,14,-0.2,23,22,22,22,22,22,22,22,22,22,22,22,22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11494,95,0,0.31,0.15,0.63,0.5,-12,-10,6,0.1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0009
11495,-182,-2,0.33,0.16,0.9,1.3,-11,-13,-5,0.1,23,24,24,24,24,24,24,24,24,26,26,26,26,26,-2,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.7,26,-0.0011
11496,-124,-23,-0.34,0.02,0.77,1.5,-10,2,-11,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0007
11497,231,-20,-0.09,0,0.41,-0.2,-12,6,10,0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
11498,-332,-2,-0.11,0.12,0.98,0.8,-11,-8,-4,-0.1,23,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11499,-317,-21,-0.26,-0.02,0.9,0.3,-12,8,-7,-0.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
11500,-90,-30,-0.3,-0.04,0.67,-0.5,-12,11,3,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
11501,99,-28,-0.06,0.05,0.53,-1.1,-13,1,12,0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
11502,-44,-24,0.23,0.1,0.67,-0.5,-12,-2,2,-0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11503,242,-21,0.35,-0.04,0.35,1.3,-11,8,-1,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
11504,-59,-1,-0.38,-0.03,0.61,0.9,-11,11,-2,-0.9,20,19,19,19,19,19,19,19,19,19,19,19,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0005
11505,88,3,-0.15,0.06,0.53,-0.2,-12,-4,19,0.8,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0007
11506,-3,5,0.21,0.11,0.63,0.1,-12,-7,6,0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11507,-49,5,0.25,0.12,0.67,0.3,-12,-7,5,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
11508,-111,4,0.29,0.13,0.73,0.5,-11,-8,1,-0.3,23,23,23,23,23,23,23,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
11509,-210,-10,-0.08,0.04,0.78,1.1,-11,2,-13,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
11510,394,9,0.04,0.13,0.25,0.3,-12,-8,3,0.5,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
11511,-191,13,-0.05,0.03,0.72,0.5,-11,9,-4,-1.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
11512,12,11,0.15,0.1,0.58,0.6,-11,-5,4,-0.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
11513,-245,3,0.09,0.11,0.82,1.3,-11,-7,-5,-0.1,19,20,20,21,21,21,21,21,21,21,21,21,21,21,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
11514,112,-14,-0.33,-0.05,0.43,0.6,-11,10,-6,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
11515,283,-7,-0.41,0.25,0.33,-0.2,-12,-2,-5,-3.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11516,170,-2,-0.45,0.13,0.44,-0.7,-13,-8,-3,0.4,21,21,21,21,21,21,21,21,21,22,22,22,22,22,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0.6,22,-0.0007
11517,-67,1,0.12,0.05,0.61,-1.7,-14,3,12,0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
11518,-63,-3,0.33,0.08,0.63,-0.9,-13,-2,1,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
11519,-116,-29,-0.29,0.04,0.66,-0.5,-12,2,-4,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
11520,-198,-21,0.3,-0.24,0.65,-0.6,-13,18,6,5.3,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
11521,104,-21,0.28,-0.03,0.43,0.2,-12,5,-9,0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
11522,116,-21,0.26,-0.03,0.42,0.3,-12,6,-9,0.6,20,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
11523,156,-19,0.21,0.01,0.38,0.4,-12,6,-9,-0.3,19,19,19,19,19,20,20,18,18,18,18,18,18,18,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0.5,18,-0.001
11524,-28,-11,-0.17,0.19,0.63,0.6,-11,-14,-14,-0.4,21,22,22,22,22,22,22,22,22,22,22,22,22,22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11525,28,-22,-0.12,-0.03,0.49,-0.7,-13,9,7,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
11526,344,-11,0.22,-0.04,0.2,-0.6,-12,10,11,0,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
11527,118,13,0.25,0.23,0.52,0.6,-11,-20,-6,-0.4,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11528,80,13,0.24,0.22,0.55,0.7,-11,-20,-6,0,21,22,22,22,22,22,22,22,22,22,22,22,22,22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
11529,-368,0,-0.1,0.12,0.91,1.1,-11,-8,-12,-0.2,20,21,21,21,21,21,21,21,21,21,21,21,21,21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
11530,-385,-22,-0.28,-0.02,0.88,0.4,-12,5,-3,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
11531,158,-34,0.12,-0.09,0.34,-0.4,-12,16,14,-0.2,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
11532,421,-21,0.35,0.01,0.16,0.4,-12,-1,4,0.8,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0009
11533,221,-3,0.31,0.22,0.46,1.3,-11,-32,-9,2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11534,-299,-4,0.1,0.3,0.93,1.8,-10,-29,-17,-0.4,19,21,21,24,24,24,24,24,24,24,24,24,24,24,-3,0,-4,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0009
11535,-527,-24,-0.2,-0.15,0.91,1.6,-10,31,-9,-0.3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,16,-0.0007
11536,647,-23,-0.09,-0.23,-0.17,0.7,-11,30,8,-0.2,20,20,20,19,19,19,19,19,19,18,18,16,16,14,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0.4,14,-0.0008
11537,771,-8,-0.03,0.07,-0.15,0.6,-11,-6,4,0.7,22,22,22,22,22,21,21,21,21,21,21,20,20,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6,20,-0.0009
11538,310,22,-0.07,0.23,0.34,0.6,-11,-20,-4,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11539,16,26,-0.06,0.05,0.53,0.2,-12,1,3,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
11540,-247,23,-0.11,0.17,0.82,-0.1,-12,-14,-5,0,20,22,22,22,22,22,22,22,22,22,22,22,22,22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11541,-417,1,-0.11,0.04,0.92,-0.6,-12,1,3,0.3,18,18,18,19,19,19,19,19,19,19,19,19,19,19,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
11542,-189,-16,0.09,-0.07,0.66,-0.7,-13,14,10,-0.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.001
11543,196,-11,-0.12,0.02,0.35,-0.3,-12,4,-10,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
11544,302,2,-0.17,0.05,0.27,-0.8,-13,1,7,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
11545,289,18,0.08,0.09,0.3,-0.9,-13,-4,9,0.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
11546,-332,18,-0.1,0.12,0.87,-0.2,-12,-7,-4,0,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
11547,-81,-13,0.05,-0.02,0.59,-0.6,-13,8,6,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0011
11548,134,-10,-0.22,0.03,0.41,-0.6,-13,3,-12,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
11549,192,-2,-0.33,0.06,0.37,-1.5,-13,1,3,0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
11550,73,9,-0.01,0.17,0.51,-2.2,-14,-9,13,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
11551,-370,-16,0.32,0.05,0.88,-0.7,-13,1,1,0.1,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
11552,-357,-25,0.33,-0.04,0.86,-0.3,-12,1,3,0.6,18,17,17,17,17,17,17,17,17,17,17,17,17,18,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,18,-0.0012
11553,-133,-36,0,0.05,0.66,0.7,-11,1,-26,-0.2,17,17,17,18,18,19,19,19,19,19,19,19,19,19,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0.5,19,-0.0013
11554,-126,-37,-0.2,0.04,0.65,0.7,-11,1,-25,0.1,17,17,17,17,17,17,17,17,17,17,17,18,18,19,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.5,19,-0.0006
11555,91,-38,-0.51,-0.2,0.39,-0.3,-12,16,15,2.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0007
11556,539,28,0.29,0.19,0.13,-0.6,-13,-23,6,1.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
11557,108,41,0.35,0.23,0.52,0.3,-12,-20,-2,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
11558,-457,25,0.02,0.13,0.99,1.2,-11,-9,-13,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
