ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
13541,7,7,-0.15,-0.17,-0.5,-6,19,0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
13542,168,9,-0.11,0.21,-0.6,-7,-5,0.003,-5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.024
13543,-151,10,0.2,0.11,-0.5,-6,-11,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13544,15,4,0.27,-0.13,0.3,-6,12,-0.002,0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
13545,112,5,0.26,0.1,0.6,-5,2,-0.001,-3.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.024
13546,-309,2,-0.05,0.15,1,-5,-17,-0.011,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
13547,-324,-23,-0.26,-0.03,0.3,-6,3,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13548,16,-34,-0.18,-0.09,-0.6,-7,10,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13549,253,-27,-0.18,-0.06,-1.1,-7,7,-0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
13550,244,-19,-0.21,0.04,-1.4,-7,-7,-0.002,1,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.023
13551,-41,-12,-0.02,0.11,-1.8,-8,-11,0.008,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13552,230,-11,0.3,-0.13,-1.4,-7,16,0.01,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.022
13553,17,10,0.28,0.07,0.7,-5,-8,-0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.02
13554,24,10,0.14,-0.01,1.1,-5,3,-0.009,-0.9,-0.0006,-0.0006,-0.0006,-0.0005,0,0,-0.0002,0,-0.0005,0.022
13555,-265,5,-0.34,0.11,0.8,-5,-11,-0.012,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
13556,-275,-3,-0.43,-0.07,0.2,-6,14,-0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
13557,-250,-4,-0.44,-0.03,0.1,-6,12,-0.005,-1.6,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.019
13558,199,-9,0.28,-0.04,-1.2,-7,6,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.022
13559,-165,-4,0.28,0.11,0.3,-6,-11,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13560,-248,-8,0.27,-0.01,0.6,-5,-4,-0.002,1.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
13561,-251,-8,0.27,0.03,0.6,-5,-2,-0.002,0.5,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.02
13562,-271,-17,0.1,0.02,1,-5,-1,-0.012,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13563,332,-17,-0.38,-0.1,0,-6,11,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
13564,411,8,-0.33,0.02,-1.4,-7,0,0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
13565,-260,20,0.17,0.14,-1.9,-8,-13,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13566,-351,-11,0.39,0.02,-0.3,-6,-1,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13567,-128,-22,0.31,-0.14,0.6,-5,15,-0.006,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13568,363,-15,-0.02,-0.13,1.2,-5,14,-0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.023
13569,-38,-2,-0.32,0.24,0.7,-5,-26,-0.011,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13570,-207,-7,-0.44,0.03,0.1,-6,6,-0.006,-1.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13571,203,-10,-0.29,-0.15,-1.4,-7,18,0.012,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.024
13572,-344,-7,0.14,0.26,-1.6,-7,-29,0.013,0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.016
13573,-518,-18,0.32,-0.32,-1.3,-7,27,0.012,6.3,-0.0003,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.017
13574,217,-28,0.17,-0.12,0.2,-6,13,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
13575,-85,-14,-0.25,0.07,-0.2,-6,-7,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13576,-113,-23,-0.29,0.02,-1.5,-7,0,0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13577,126,-24,-0.05,-0.13,-2,-8,14,0.013,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13578,344,-10,0.41,-0.03,-1.4,-7,4,0.012,0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.02
13579,50,5,0.51,0.11,0.5,-6,-12,-0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.022
13580,-489,-6,0.31,0.18,1.8,-4,-21,-0.01,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13581,-484,-30,-0.14,-0.1,2,-4,8,-0.02,0.6,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
13582,30,-42,-0.5,-0.2,1.1,-5,22,-0.01,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13583,402,-34,-0.39,-0.13,0.1,-6,16,0.011,-0.4,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
13584,361,10,0.29,0.04,-0.2,-6,-4,0.009,-0.1,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,-0.0002,0.02
13585,-380,10,-0.22,0.07,0.3,-6,-8,-0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13586,189,-9,-0.01,-0.05,-0.3,-6,6,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
13587,-196,-5,-0.09,0.14,-0.5,-6,-14,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
13588,102,-13,-0.08,-0.15,-0.8,-7,18,0.001,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13589,373,-2,0.07,-0.06,-0.8,-7,8,0.006,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13590,309,19,0.31,0.05,-0.1,-6,-5,0.006,0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.02
13591,-164,27,-0.2,0.09,0.4,-6,-10,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13592,-368,11,-0.11,0.06,-0.3,-6,-6,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
13593,20,-2,0.06,-0.17,-0.3,-6,20,0.005,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
13594,395,17,0.16,-0.05,0.3,-6,6,-0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13595,407,43,0.06,0.02,0.8,-5,-2,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
13596,-311,50,-0.17,0.2,0.6,-5,-22,-0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13597,-409,36,-0.22,-0.01,0.2,-6,5,-0.003,-1.3,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004,0.015
13598,-148,27,-0.14,-0.15,-0.2,-6,18,0.006,-0.9,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13599,-419,3,-0.01,0.07,-0.5,-6,-7,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13600,393,-9,0.03,-0.05,0.3,-6,6,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13601,-221,11,-0.09,0.08,-0.1,-6,-8,-0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13602,72,-2,-0.02,-0.05,-0.5,-6,6,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13603,-310,-11,0.03,0.07,-0.4,-6,-8,0,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
13604,412,-14,0.08,-0.15,0,-6,17,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13605,-253,24,-0.08,0.08,0.1,-6,-8,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13606,147,9,0.01,-0.04,-0.4,-6,5,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13607,-177,14,-0.02,0.02,-0.2,-6,-2,0,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13608,-71,7,0,-0.04,-0.3,-6,5,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13609,-139,-7,0.02,0.02,-0.1,-6,-2,-0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13610,155,-8,0.02,-0.04,0.1,-6,5,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13611,-149,2,0.01,0.03,-0.3,-6,-2,0,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13612,254,7,0.03,-0.04,0.1,-6,4,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13613,-49,37,-0.13,0.03,-1,-7,-3,0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13614,16,36,-0.02,-0.04,-1.1,-7,5,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13615,-446,16,0.13,0.09,-0.6,-6,-9,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13616,-334,-17,0.06,-0.03,-0.1,-6,4,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13617,-177,-36,-0.14,-0.03,-0.3,-6,3,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13618,71,-40,-0.2,-0.08,-0.8,-7,10,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13619,90,-39,-0.2,-0.08,-0.8,-7,9,-0.002,-0.2,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13620,364,-19,0.01,-0.03,-1.4,-7,5,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13621,247,16,0.08,0.04,-1,-7,-4,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13622,-418,8,0.01,0.1,-0.6,-7,-10,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13623,-518,-28,0.11,0.02,-0.4,-6,-2,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13624,-433,-49,0.12,-0.04,0,-6,5,-0.001,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
13625,573,-44,0.06,-0.14,0.7,-5,16,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13626,648,-24,0.01,0.07,0.8,-5,-15,-0.004,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13627,375,1,-0.13,0.1,0.6,-5,-11,-0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
13628,18,9,-0.22,0.16,0.2,-6,-17,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13629,-410,-1,-0.17,0.15,-0.4,-6,-16,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13630,236,-24,0.24,-0.09,0,-6,10,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13631,-213,-7,-0.14,0.04,-0.5,-6,-3,0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13632,298,-6,0.1,-0.09,-0.7,-7,10,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13633,364,2,0.14,0.19,-0.5,-6,-10,0.002,-3.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13634,-285,6,-0.03,0.1,0,-6,-11,-0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13635,220,-22,0.13,-0.03,-0.7,-7,4,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13636,143,-8,0.14,0.04,-0.2,-6,-4,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
13637,-178,-10,-0.21,0.05,-0.5,-6,-5,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13638,-179,-16,-0.21,0.01,-0.9,-7,3,0.001,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13639,115,-19,-0.06,-0.08,-1.3,-7,10,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13640,-83,-9,0.18,0.04,-0.3,-6,-4,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13641,-183,-14,0.06,0.05,0.1,-6,-6,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13642,393,-5,-0.11,-0.07,-0.3,-6,8,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13643,96,16,-0.15,0.11,-0.8,-7,-12,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13644,-297,9,-0.04,0.1,-1.2,-7,-11,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13645,-79,-29,0.17,-0.03,-0.2,-6,3,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13646,302,-22,0.12,-0.08,0.6,-5,9,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13647,258,-12,0.08,0.07,0.8,-5,-11,-0.002,1.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.02
13648,11,-7,-0.11,0.12,0.8,-5,-13,-0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13649,-203,-13,-0.36,0.06,0.1,-6,-7,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13650,144,-28,0.34,-0.05,-1.2,-7,6,0.011,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
13651,43,-22,0.52,0.09,0,-6,-9,0.004,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
13652,102,-20,0.45,-0.01,1.8,-4,1,-0.012,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13653,-126,-18,-0.31,0.07,2.2,-4,-9,-0.02,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
13654,-182,-20,-0.44,-0.05,1.9,-4,-5,-0.015,2,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.017
13655,292,-8,0.16,-0.02,-0.8,-7,3,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13656,76,3,0.16,0.11,-0.3,-6,-12,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13657,-249,-2,0.03,0.12,0.1,-6,-13,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13658,-306,-12,-0.04,0.01,0,-6,1,-0.003,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13659,-342,-25,0.03,0.04,0,-6,-3,0.004,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
13660,108,-38,0.19,-0.09,0.7,-5,10,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0002,0,-0.0003,0.018
13661,129,-26,-0.39,0.02,0.2,-6,-2,-0.01,0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.02
13662,-10,-23,-0.41,0.1,-0.6,-7,-11,0.001,0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13663,-171,-26,-0.33,0.1,-1.2,-7,-10,0.007,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13664,-21,-36,0.27,-0.05,-1.4,-7,6,0.014,0,-0.0003,-0.0003,-0.0003,-0.0002,-0.0002,0,-0.0001,0,-0.0002,0.02
13665,-106,-37,0.25,0.1,-0.9,-7,-15,-0.008,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13666,-119,-41,0.16,-0.02,-0.6,-6,9,-0.007,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13667,231,-37,0.07,-0.07,0,-6,8,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13668,276,-35,0.06,0.02,0,-6,7,-0.004,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13669,216,-26,-0.01,0.06,0.1,-6,-5,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
13670,57,-22,-0.06,0.18,0.1,-6,-23,-0.004,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13671,170,-17,0.13,-0.02,-0.7,-7,3,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13672,24,-13,0.18,0.11,-0.3,-6,-10,0.002,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13673,118,-4,-0.08,0,1.1,-5,1,-0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13674,-71,-2,-0.2,0.13,0.8,-5,-12,-0.006,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13675,-113,-7,-0.24,-0.02,0.2,-6,2,0,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13676,211,-5,0.01,-0.09,-0.4,-6,10,0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13677,-320,-3,0.15,0.11,0.6,-5,-12,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13678,-391,-9,0.12,-0.08,0.8,-5,2,-0.006,2.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13679,-368,-24,-0.06,0.01,0.8,-5,0,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13680,253,-32,-0.09,-0.09,-0.3,-6,10,0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13681,163,-13,0.06,0.05,-0.2,-6,-5,0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13682,212,0,0.13,-0.02,0.3,-6,2,0.001,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
13683,-119,4,0.11,0.18,0.6,-5,-19,-0.002,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13684,-220,-5,0.09,-0.03,0.8,-5,1,-0.002,0.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
13685,-210,-14,-0.09,0.01,0.9,-5,-1,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13686,16,-20,-0.35,-0.1,0.3,-6,11,-0.009,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13687,270,3,0.17,-0.02,-1.7,-8,4,0.011,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13688,-333,5,0.35,0.11,0.5,-6,-12,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13689,-398,1,0.34,-0.05,0.7,-5,-11,-0.005,1.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.018
13690,-408,-15,0.11,0.02,1.2,-5,-1,-0.013,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13691,-112,-31,-0.24,-0.1,1,-5,11,-0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
13692,348,-25,-0.21,-0.12,0.1,-6,14,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
13693,450,-12,-0.15,-0.03,-0.3,-6,3,0.003,0.7,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13694,178,24,0.01,0.06,-0.6,-7,-6,0.004,0.1,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0,0,-0.0004,0.019
13695,79,27,0.13,0.09,-0.5,-6,-12,0.01,0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.02
13696,-70,27,0.24,0.17,-0.3,-6,-19,0.008,-0.6,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
13697,-196,26,0.28,0.07,0,-6,-13,0.002,1.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
13698,-232,13,0.27,-0.01,0.9,-5,2,-0.003,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.016
13699,-66,5,0.06,-0.06,1.4,-5,6,-0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13700,140,10,0.18,0,-0.8,-7,2,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13701,97,14,0.26,0.04,-0.4,-6,-5,0.004,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13702,-148,13,0.24,0.13,0.3,-6,-13,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13703,-422,4,0.07,0.14,0.7,-5,-15,-0.012,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13704,-577,-22,-0.3,0.03,0.4,-6,-3,-0.014,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.014
13705,49,-46,-0.19,-0.17,-1,-7,20,0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
13706,468,-28,0.18,-0.08,-1,-7,10,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13707,326,16,0.37,0.07,1.1,-5,-8,-0.007,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13708,127,24,0.25,0.11,1.6,-4,-14,-0.008,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13709,-242,21,-0.06,0.13,1.9,-4,-16,-0.013,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13710,-264,10,-0.27,-0.06,1.6,-4,4,-0.009,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13711,136,4,-0.17,-0.07,0.2,-6,8,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13712,-411,-5,0.15,0.12,0.4,-6,-13,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13713,-504,-16,0.15,-0.04,0.6,-5,3,-0.001,1.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
13714,-508,-27,0.03,0.01,0.8,-5,-3,-0.011,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13715,-453,-45,-0.22,-0.04,0.6,-5,4,-0.011,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
13716,-23,-59,-0.18,-0.13,-0.4,-6,16,0.01,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.016
13717,387,-45,0.1,-0.08,-0.7,-7,10,0.011,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
13718,446,-38,0.2,0.11,-0.5,-6,-5,0.009,-3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.021
