ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
3616,304,-4,-0.34,-0.02,0.27,1.4,-7,3,-13,-0.1,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
3618,289,20,-0.38,0.02,0.29,-0.7,-9,1,11,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0004
3620,176,50,0.5,0.07,0.41,-0.2,-8,-6,10,-0.2,21,19,19,19,19,20,20,20,20,20,20,20,20,20,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
3627,421,26,0.43,0,0.14,0.1,-8,4,4,-0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
3631,48,56,0,0.05,0.52,1.9,-6,-10,-21,1.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
3633,-399,32,-0.44,-0.06,0.88,-0.7,-9,3,9,2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
3634,-119,15,0.05,-0.08,0.6,-1.5,-9,11,15,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
3635,28,15,0.38,0.04,0.52,-0.7,-9,-3,6,0.4,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
3636,-195,10,0.22,0.07,0.74,1,-7,-7,-9,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
3639,-225,-40,-0.42,-0.12,0.69,-0.4,-8,12,6,0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
3641,129,-5,0.26,0.08,0.45,0.5,-7,-8,-11,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
3643,-242,-9,-0.29,-0.04,0.76,0.5,-8,-5,-8,2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0005
3656,96,-20,-0.51,0.09,0.46,-0.3,-8,-4,-4,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.5,20,-0.0004
3659,-200,-30,0.49,0.07,0.73,0.3,-8,-6,-4,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
3663,440,10,0.08,0.13,0.16,0.6,-7,-5,-4,-1.9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0007
3664,123,29,-0.2,0.09,0.45,0.4,-8,-9,-9,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
3671,168,16,-0.3,-0.07,0.35,-0.5,-8,7,10,0.3,19,19,19,19,19,19,19,18,18,17,17,17,17,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,17,-0.0004
3678,-48,27,0.24,0.11,0.61,0.7,-7,-11,7,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
3679,-175,25,0.31,0.11,0.73,1,-7,-12,5,-0.1,20,20,20,20,20,20,20,20,20,19,19,20,20,20,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,20,-0.0007
3680,-367,11,0.09,0.03,0.86,1.7,-6,-2,-13,0.4,18,18,18,19,19,19,19,19,19,19,19,19,19,19,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
3688,-31,-62,-0.44,0.12,0.6,2.2,-6,-13,-23,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0.6,20,-0.0005
3694,-218,-42,0.3,0.03,0.72,-0.7,-9,3,9,-0.7,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
3700,-129,23,-0.18,0.09,0.67,-0.8,-9,-8,5,0,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
3701,-222,-12,0.31,-0.05,0.7,-0.5,-8,7,7,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
3705,-95,-13,-0.1,0.04,0.62,0.7,-7,-3,-4,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
3706,-140,-17,-0.17,-0.07,0.64,0.4,-8,1,-5,1.8,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
3712,12,-20,0.32,0.01,0.51,-0.4,-8,1,8,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,18,-0.0007
3713,-171,-23,0.25,0.1,0.71,0.4,-8,-11,-7,0,19,19,19,20,20,20,20,20,20,20,20,20,20,20,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
3714,90,-46,-0.15,-0.03,0.42,0.6,-7,4,-2,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
3716,87,-13,0.23,0.03,0.45,0.9,-7,-2,0,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
3721,-215,-28,0.46,0.02,1.13,0,-8,1,-8,-0.2,29,30,30,31,31,31,31,31,31,31,31,31,31,31,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0008
3724,-5,-29,-0.34,0.09,0.9,0.8,-7,-7,-13,-0.2,30,32,32,32,32,32,32,32,32,32,32,32,32,32,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.001
3725,-82,-30,-0.47,0.1,0.98,0.3,-8,-8,-10,-0.2,26,26,26,26,26,26,26,26,26,28,28,30,30,32,0,0,0,0,0,0,0,0,-2,0,-4,0,-2,0,0.9,32,-0.0007
3726,246,1,0.34,0.02,0.54,-1.6,-9,2,7,-0.2,30,28,28,28,28,28,28,28,28,28,28,28,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0009
3727,-146,14,0.13,0.12,0.99,0.5,-7,-11,-8,-0.2,29,29,29,30,30,30,30,30,30,30,30,30,30,30,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.001
3729,-33,1,0.14,0.09,0.82,0,-8,-7,4,-0.2,27,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0007
3731,-141,-4,0.2,-0.17,0.87,0.4,-8,3,1,2.3,23,23,23,23,23,24,24,24,24,24,24,24,24,24,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.7,24,-0.0008
3733,136,7,0.03,0.09,0.63,1.1,-7,-7,-5,-0.4,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0008
3736,-56,9,0.2,-0.05,0.73,0,-8,5,-2,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0008
3746,-73,9,-0.19,-0.11,0.65,0.6,-7,9,-22,1.7,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
3749,14,29,0.4,0.16,0.64,0.2,-8,-11,-13,-1.2,22,22,22,24,24,24,24,24,24,24,24,24,24,24,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0009
3754,225,28,0.35,-0.02,0.37,-0.4,-8,3,10,-0.1,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
3757,221,42,0.32,0.07,0.4,1.2,-7,-6,-19,-0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
3759,-81,47,-0.47,0.07,0.68,0.7,-7,-6,-13,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
3760,-120,46,-0.55,0.07,0.72,0.3,-8,-6,-10,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0.6,21,-0.0005
3762,-171,28,0.51,0.08,0.76,-0.7,-9,-5,13,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
3766,-134,4,-0.07,-0.06,0.67,1.9,-6,8,-28,-0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
3768,82,3,-0.59,-0.02,0.47,0.9,-7,8,-5,-1.1,21,21,21,21,21,21,21,19,19,19,19,19,19,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,19,-0.0005
3782,-27,22,-0.46,0.01,0.56,-0.3,-8,2,0,0,21,21,21,21,21,21,21,20,20,19,19,19,19,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,19,-0.0005
3786,-31,-15,0.48,-0.01,0.55,1.1,-7,2,-3,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
3790,-94,-15,0.18,-0.02,0.6,-0.1,-8,4,12,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
3799,96,-13,-0.41,-0.07,0.4,0.4,-8,8,-6,0.1,19,19,19,19,19,19,19,19,19,18,18,17,17,17,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0.5,17,-0.0005
3801,-181,-13,0.37,0.07,0.7,-0.5,-8,-5,12,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
3802,-216,-16,0.46,0.06,0.73,-0.2,-8,-5,10,-0.1,18,18,18,18,18,19,19,19,19,19,19,19,19,19,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
3803,-262,-20,0.52,0.01,0.77,0.4,-8,-6,2,0.2,18,19,19,19,19,19,19,19,19,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
3812,0,0,-0.52,0.04,0.52,0.2,-8,-2,4,-0.2,19,19,19,19,19,19,19,20,20,19,19,19,19,19,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0.5,19,-0.0004
3813,105,-29,-0.24,0.18,1.86,-0.3,-14,-4,12,0.1,73,73,73,73,73,73,73,73,73,73,73,73,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,73,-0.0028
3824,131,1,-0.09,0.29,1.44,-1.7,-16,-10,7,-0.3,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,59,-0.0018
3828,-177,-36,0.28,-0.06,1.58,0.4,-14,12,-5,-0.4,47,47,47,47,47,47,47,47,47,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,47,-0.0024
3830,220,-29,-0.19,0.11,1.12,0.6,-13,-4,-5,0.2,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,50,-0.0019
3832,82,-16,-0.15,0.18,1.27,-0.5,-14,-5,4,-0.2,46,46,46,46,46,46,46,46,46,46,46,48,48,50,0,0,0,0,0,0,0,0,0,0,-3,0,-3,0,1.4,50,-0.0019
3837,-214,-24,-0.42,0.04,1.48,0.4,-14,0,-11,0.1,40,40,40,40,40,40,40,40,40,40,40,42,42,42,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1.2,42,-0.0016
3838,-130,-28,-0.51,-0.03,1.29,-0.2,-14,12,-8,0.1,41,41,41,41,41,41,41,41,41,41,41,40,40,40,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1.1,40,-0.0014
3841,19,-28,0.27,0.02,1.04,-0.3,-14,11,-2,-0.5,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,38,-0.0018
3842,280,-14,-0.1,0.07,0.75,0.3,-14,3,-10,-0.2,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0015
3845,407,30,0.32,0.06,0.54,-0.5,-14,5,11,-0.3,45,45,45,45,45,45,45,44,44,41,41,39,39,36,0,0,0,0,0,0,2,0,3,0,2,0,3,0,1,36,-0.0021
3852,-78,-43,0.08,0.05,1.03,1.5,-13,2,-3,-0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,-0.0017
3853,-73,-43,0.07,0.06,1.02,1.5,-13,2,-7,-0.2,33,34,34,34,34,34,34,34,34,34,34,34,34,34,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0016
3862,13,-16,0.24,0.12,0.83,-0.7,-15,-3,9,-0.2,29,30,30,30,30,30,30,30,30,30,30,30,30,30,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0013
3867,121,1,0.18,0.13,0.67,-0.8,-15,-4,11,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0014
3871,40,-4,-0.18,0.15,0.77,1.4,-13,-12,-17,-0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
3873,-36,-15,-0.08,-0.08,0.71,-0.2,-14,14,17,0.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
3878,-126,-19,-0.08,0.04,0.81,-0.9,-15,6,23,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
3880,-27,-21,0.27,0.06,0.72,-0.7,-15,6,15,-0.2,25,25,25,25,25,25,25,26,26,26,26,25,25,25,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,0.7,25,-0.0012
3881,-8,-21,0.25,0.17,0.72,-0.3,-14,1,-8,-0.5,26,27,27,27,27,27,27,27,27,27,27,27,27,27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0011
3884,-150,-22,-0.01,0.17,0.89,1.3,-13,-11,-12,0.1,25,27,27,27,27,27,27,27,27,27,27,27,27,27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0008
3886,68,-43,-0.37,-0.03,0.57,0.7,-13,10,-14,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
3887,220,-27,-0.31,0.35,0.56,-1.4,-15,-19,9,-2.7,26,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
3892,287,-32,0.55,-0.15,0.29,0.6,-13,20,-5,0.5,25,25,25,24,24,22,22,21,21,20,20,20,20,20,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0.6,20,-0.0013
3893,93,-10,-0.08,0.19,0.62,1.9,-12,-14,-20,-0.1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0012
3899,-429,-38,-0.33,0.15,1.07,0,-14,-5,8,-0.8,23,25,25,25,25,25,25,25,25,25,25,24,24,24,-2,0,0,0,0,0,0,0,0,0,1,0,-1,0,0.7,24,-0.0007
3904,118,-5,-0.46,0.19,0.56,1.7,-12,-14,-14,-0.1,23,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
3906,110,-6,0.55,0.12,0.52,-0.4,-14,-3,9,-0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
3910,-111,-26,-0.02,-0.04,0.64,-2.2,-16,16,32,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.001
3914,-276,-30,-0.36,0.15,0.85,-0.8,-15,3,-17,-0.2,22,22,22,22,22,22,22,22,22,23,23,22,22,22,0,0,0,0,0,0,0,0,-1,0,1,0,-2,0,0.6,22,-0.0006
3916,-209,-52,0.42,-0.17,0.68,-0.9,-15,24,21,2.2,20,20,20,20,20,18,18,18,18,18,18,18,18,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5,18,-0.0016
3920,378,-26,0.36,0.17,0.27,0.5,-13,-8,7,-0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
3926,70,19,-0.18,0.43,0.66,0.7,-13,-37,-13,-1.1,24,27,27,27,27,27,27,27,27,27,27,27,27,27,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0012
3929,54,-24,0.17,-0.22,0.41,-1.7,-16,26,31,1.6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0006
3932,-242,2,-0.03,0.35,0.9,1,-13,-28,-38,-0.7,22,24,24,24,24,24,24,24,24,24,24,25,25,25,-3,0,0,0,0,0,-1,0,-1,0,-2,0,0,0,0.7,25,-0.0008
3933,-540,-19,-0.06,0.07,1.02,0.7,-13,11,9,-1.7,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
3937,-53,15,-0.13,0.25,0.67,-2.1,-16,-16,5,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0009
3939,-107,2,0.34,0.01,0.6,-2,-16,14,19,-0.8,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
3943,258,0,0.3,0.03,0.48,-1.4,-9,1,14,-0.2,28,28,28,28,28,28,28,28,28,26,26,26,26,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,26,-0.0006
3947,-266,6,0.28,0.03,1.04,1.4,-7,-10,-10,1.4,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.8,27,-0.0008
3948,-448,-11,0.01,0.09,1.22,1.8,-6,-9,-13,0,26,27,27,27,27,27,27,27,27,27,27,27,27,27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0007
3951,30,-81,-0.05,-0.14,0.61,0.1,-8,15,7,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0006
3958,160,32,-0.34,0.1,0.51,0.6,-7,-9,-12,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
3959,13,35,-0.46,-0.14,0.61,-0.3,-8,-3,5,2.7,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
3960,192,68,0.35,0.31,0.5,-0.9,-9,-13,9,-1.4,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0007
3963,-61,-27,-0.21,-0.27,0.54,0.6,-7,30,-4,-0.2,19,19,19,19,19,19,19,19,19,18,18,16,16,16,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.5,16,-0.0005
3964,651,41,0.22,0.13,0.03,0.4,-8,-13,4,-0.6,24,24,24,24,24,24,24,24,24,24,24,24,24,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,23,-0.0007
3965,-688,-8,-0.29,-0.02,1.22,0.4,-8,3,-3,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0004
3976,450,49,0.18,0.1,0.16,1.4,-7,-10,3,-0.3,23,23,23,23,23,23,23,23,23,23,23,20,20,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6,20,-0.0007
3977,-702,22,-0.4,0.07,1.2,0.8,-7,-7,-5,0.1,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
3986,-655,16,-0.48,0.1,1.16,0.3,-8,-10,-6,0.2,19,19,19,19,19,19,19,19,19,20,20,20,20,20,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0.6,20,-0.0005
3989,324,-25,0.45,0.06,0.25,0.4,-8,-5,-6,-1.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
3992,-96,-7,-0.72,0.08,0.63,-0.6,-9,-6,-8,-0.1,18,18,18,18,18,18,18,18,18,18,18,19,19,19,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0.5,19,-0.0005
4003,585,-22,0.34,0.08,-0.02,0.5,-7,2,5,-2.1,20,20,20,20,20,18,18,18,18,18,18,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
4007,-329,11,-0.33,0.18,0.89,1.7,-6,-20,-16,-0.1,18,18,18,19,19,20,20,21,21,21,21,21,21,21,0,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0.6,21,-0.0005
4008,-469,-9,-0.46,-0.03,0.93,0.7,-7,4,5,-0.3,14,15,15,16,16,17,17,17,17,17,17,17,17,17,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
4009,292,-20,-0.05,-0.11,0.19,-0.6,-8,18,11,-1.4,16,16,16,15,15,15,15,15,15,15,15,15,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0005
4010,-304,17,0.36,0.21,0.88,1.3,-7,-23,-4,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0006
4026,21,16,0.27,0.18,0.56,-0.8,-9,-17,-2,-0.4,19,21,21,21,21,21,21,21,21,21,21,21,21,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
4027,-13,16,0.27,0.18,0.59,-0.8,-9,-18,-2,-0.3,18,19,19,21,21,21,21,21,21,21,21,21,21,21,-2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
4034,-135,1,0.17,0.09,0.66,-0.6,-9,-9,9,0,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
4038,-194,-19,-0.26,-0.08,0.67,0.6,-7,2,-14,1.6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
4041,-325,-10,0.28,0.12,0.85,0.6,-7,-12,-6,-0.1,18,18,18,18,18,18,18,18,18,18,18,20,20,20,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.6,20,-0.0007
4042,-307,-37,-0.14,-0.06,0.76,1,-7,8,-10,0.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
4043,-143,-46,-0.29,-0.05,0.61,0.5,-7,7,-4,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
4048,-185,-59,-0.36,-0.06,0.65,1.7,-6,7,-8,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
4049,21,-63,-0.44,-0.06,0.46,0.5,-7,9,3,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
4052,221,-10,0.35,0.11,0.35,0.3,-8,-11,1,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0006
4055,-104,-18,-0.14,0.01,0.6,1.6,-6,1,-6,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
4056,175,-13,0.06,-0.01,0.34,0.5,-8,3,3,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
4059,-248,-32,-0.36,0.02,0.73,0.5,-8,-2,-7,0.2,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
4060,-256,-38,-0.42,0.11,0.76,-0.3,-8,-5,2,-1.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,19,-0.0005
4063,-27,-70,0.51,-0.01,0.52,0.1,-8,4,3,-0.4,18,18,18,18,18,18,18,18,18,18,18,17,17,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,17,-0.0007
4070,119,59,-0.35,0.11,0.43,0.4,-8,-10,-8,-0.8,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
